1,0,0,0,27,0,0,0
1,0,0,0,41,0,0,0
1,0,0,2,22,1,0,0
1,0,0,2,13,16,0,0
1,0,0,7,10,22,0,0
1,0,0,2,18,6,0,0
1,0,0,4,19,6,0,0
1,0,0,2,17,7,0,0
1,0,0,0,40,0,0,0
1,0,0,0,29,0,0,0
1,0,0,6,37,3,0,0
1,0,0,4,30,8,0,0
1,0,0,8,37,4,0,0
1,0,0,0,25,0,0,0
1,0,0,0,40,0,0,0
1,0,0,0,21,0,0,0
1,0,0,0,30,0,0,0
1,0,0,0,21,0,0,0
1,0,0,0,41,0,0,0
1,0,0,0,35,0,0,0
1,0,0,0,24,0,0,0
1,0,0,0,37,0,0,0
1,0,0,4,6,28,0,0
1,0,0,1,14,13,0,0
1,0,0,3,7,21,0,0
1,0,0,4,12,33,0,0
1,0,0,0,53,0,0,0
1,0,0,0,30,0,0,0
1,0,0,0,46,0,0,0
1,0,0,0,35,0,0,0
1,0,0,0,45,0,0,0
1,0,0,0,24,0,0,0
1,0,0,0,25,0,0,0
1,0,0,0,25,0,0,0
1,0,0,0,31,0,0,0
1,0,0,0,17,0,0,0
1,0,0,0,23,0,0,0
1,0,0,0,43,0,0,0
1,0,0,0,31,0,0,0
1,0,0,0,25,0,0,0
1,0,0,2,5,29,0,0
1,0,0,3,6,24,0,0
1,0,0,4,13,13,0,0
1,0,0,3,5,24,0,0
1,0,0,0,32,0,0,0
1,0,0,0,41,0,0,0
1,0,0,0,38,0,0,0
1,0,0,0,37,0,0,0
1,0,0,0,24,0,0,0
1,0,0,0,24,0,0,0
1,0,0,0,25,0,0,0
1,0,0,0,44,0,0,0
1,0,0,0,30,0,0,0
1,0,0,0,47,0,0,0
1,0,0,0,22,0,0,0
1,0,0,0,31,0,0,0
1,0,0,2,5,20,0,0
1,0,0,5,13,18,0,0
1,0,0,2,22,4,0,0
1,0,0,1,37,0,0,0
1,0,0,0,30,0,0,0
1,0,0,0,39,0,0,0
1,0,0,1,37,0,0,0
1,0,0,0,23,0,0,0
1,0,0,0,23,0,0,0
1,0,0,0,25,0,0,0
1,0,0,0,21,0,0,0
1,0,0,0,23,0,0,0
1,0,0,0,41,0,0,0
1,0,0,0,34,0,0,0
1,0,0,0,25,0,0,0
1,0,0,0,28,0,0,0
1,0,0,8,34,0,0,0
1,0,0,4,8,21,0,0
1,0,0,2,15,10,0,0
1,0,0,0,32,0,0,0
1,0,0,0,38,0,0,0
1,0,0,0,34,0,0,0
1,0,0,0,38,0,0,0
1,0,0,9,45,0,0,0
1,0,0,0,26,0,0,0
1,0,0,0,22,0,0,0
1,0,0,0,39,0,0,0
2,0,1,18,33,3,1,0
2,0,0,5,39,8,0,0
2,0,0,21,22,8,0,0
2,0,2,22,26,14,1,0
2,0,4,22,24,19,0,0
2,0,6,27,36,17,4,0
2,0,4,25,33,13,2,0
2,0,4,15,21,14,1,0
2,0,2,13,29,23,1,0
2,0,16,34,10,5,2,0
2,0,2,23,34,18,0,0
2,0,0,12,29,11,0,0
2,0,0,7,34,14,1,0
2,0,2,29,31,8,0,0
2,0,4,15,22,23,1,0
2,0,3,20,30,19,2,0
2,0,14,25,26,6,3,0
2,0,1,18,23,26,2,0
2,0,2,12,26,33,5,0
2,0,0,21,23,24,0,0
2,0,0,15,30,3,0,0
2,0,0,18,28,14,0,0
2,0,3,24,28,3,1,0
2,0,0,19,21,14,0,0
2,0,3,23,21,14,3,0
2,0,6,22,26,15,7,0
2,0,2,23,32,22,3,0
2,0,1,13,19,27,4,0
2,0,0,13,19,24,0,0
2,0,1,11,33,19,1,0
2,0,3,16,26,12,1,0
2,0,6,22,24,29,4,0
2,0,3,18,22,24,5,0
2,0,6,27,35,5,3,0
2,0,3,25,24,4,1,0
2,0,3,21,26,20,2,0
2,0,1,13,29,22,2,0
2,0,12,30,23,27,10,0
2,0,5,17,25,26,2,0
2,0,5,15,27,22,3,0
2,0,4,12,22,21,6,0
2,0,7,26,28,8,6,0
2,0,11,14,15,51,12,0
2,0,5,28,37,15,5,0
2,0,11,19,31,22,2,0
2,0,3,24,30,5,5,0
2,0,9,15,23,29,1,0
2,0,1,16,21,13,0,0
2,0,3,18,13,33,1,0
2,0,5,31,36,29,3,0
2,0,2,39,40,33,0,0
2,0,0,21,18,14,0,0
2,0,1,7,21,12,0,0
2,0,0,4,20,19,0,0
2,0,3,16,29,13,1,0
2,0,1,18,18,4,1,0
2,0,0,17,20,11,0,0
2,0,6,30,35,44,7,0
2,0,2,21,28,23,3,0
2,0,3,23,20,32,1,0
2,0,0,19,18,19,0,0
2,0,3,18,16,27,1,0
2,0,3,15,23,24,2,0
2,0,12,19,19,30,4,0
2,0,6,22,19,24,3,0
2,0,4,37,43,22,2,0
2,0,2,38,42,34,2,0
2,0,6,29,32,24,4,0
2,0,0,11,30,4,0,0
2,0,4,15,24,27,1,0
2,0,0,18,22,16,0,0
2,0,0,16,26,4,0,0
2,0,0,20,39,31,0,0
2,0,9,32,39,39,16,0
2,0,10,33,36,18,4,0
2,0,6,24,20,27,0,0
2,0,2,20,19,33,4,0
2,0,0,11,20,21,0,0
2,0,2,22,22,15,2,0
2,0,1,15,24,16,1,0
2,0,11,25,26,19,2,0
2,0,5,21,33,33,3,0
2,0,2,32,36,12,1,0
2,0,0,16,22,23,0,0
2,0,2,13,19,19,2,0
2,0,1,17,16,26,0,0
2,0,1,13,17,19,0,0
2,0,7,17,24,29,6,0
2,0,0,23,26,28,0,0
2,0,0,29,38,40,0,0
2,0,0,15,25,17,0,0
2,0,1,20,21,17,2,0
2,0,6,19,18,27,1,0
2,0,5,23,26,10,6,0
2,0,2,17,17,19,1,0
2,0,7,21,17,27,1,0
2,0,6,18,26,12,3,0
2,0,1,17,25,24,0,0
2,0,0,23,46,22,0,0
2,0,6,19,30,11,1,0
2,0,1,14,14,24,0,0
2,0,9,21,19,27,3,0
2,0,3,20,20,25,2,0
2,0,5,21,18,23,2,0
2,0,4,19,20,33,2,0
2,0,4,30,32,36,9,0
2,0,0,24,23,22,0,0
2,0,8,16,17,27,2,0
2,0,5,15,21,17,1,0
2,0,4,20,20,30,5,0
2,0,13,15,33,12,6,0
2,0,2,19,33,16,2,0
2,0,8,18,17,21,2,0
2,0,1,10,12,22,1,0
2,0,11,31,32,41,21,0
2,0,0,8,17,11,0,0
2,0,13,17,23,25,2,0
2,0,7,19,27,9,1,0
2,0,3,16,22,28,3,0
2,0,11,21,25,14,4,0
2,0,6,18,25,21,2,0
2,0,2,13,17,20,7,0
2,0,6,15,26,33,14,0
2,0,5,34,41,37,4,0
2,0,7,10,14,27,3,0
2,0,6,15,16,14,2,0
2,0,10,25,30,4,8,0
2,0,3,23,17,6,4,0
2,0,10,29,21,9,6,0
2,0,9,21,32,7,6,0
2,0,6,13,8,0,0,0
2,0,6,18,18,27,5,0
2,0,1,16,17,28,1,0
2,0,1,12,19,24,0,0
2,0,4,30,34,29,5,0
2,0,3,23,33,30,4,0
2,0,14,21,19,25,2,0
2,0,0,16,19,6,0,0
2,0,2,11,14,20,10,0
2,0,1,10,20,18,4,0
2,0,4,28,33,27,8,0
2,0,0,23,26,15,0,0
2,0,3,30,41,32,0,0
2,0,14,20,20,24,4,0
2,0,12,21,20,29,2,0
2,0,7,12,18,22,12,0
2,0,7,26,14,5,2,0
2,0,2,20,22,7,2,0
2,0,11,26,23,20,22,0
2,0,5,19,23,18,2,0
2,0,3,16,39,8,2,0
2,0,0,14,22,19,0,0
2,0,4,16,19,23,12,0
2,0,3,28,34,7,1,0
2,0,8,31,33,32,13,0
2,0,9,37,32,37,12,0
2,0,3,19,21,29,1,0
2,0,9,18,23,20,3,0
2,0,3,19,21,18,0,0
2,0,0,10,17,15,0,0
2,0,2,17,23,22,3,0
2,0,1,19,31,33,4,0
2,0,5,19,29,32,4,0
2,0,6,21,21,30,6,0
2,0,2,25,19,23,1,0
2,0,2,20,27,5,4,0
2,0,5,23,31,15,0,0
2,0,12,16,20,25,8,0
2,0,1,20,20,7,2,0
2,0,0,22,19,14,0,0
2,0,11,13,16,27,8,0
2,0,5,15,20,22,2,0
2,0,4,16,26,28,4,0
2,0,1,20,28,22,0,0
2,0,0,9,22,13,0,0
2,0,5,22,36,14,2,0
2,0,3,13,19,15,4,0
2,0,1,11,20,26,4,0
2,0,4,11,16,13,7,0
2,0,0,12,17,13,0,0
2,0,7,27,23,22,10,0
2,0,14,38,34,29,9,0
2,0,3,17,18,27,4,0
2,0,11,16,15,28,6,0
2,0,9,21,20,26,1,0
2,0,0,20,24,7,0,0
2,0,2,17,19,6,1,0
2,0,6,15,34,6,5,0
2,0,1,18,25,8,3,0
2,0,29,38,38,22,9,0
2,0,13,21,32,29,4,0
2,0,4,15,28,27,9,0
2,0,5,20,40,9,2,0
2,0,7,14,29,24,2,0
2,0,6,16,20,24,17,0
2,0,3,12,22,31,1,0
2,0,4,16,31,21,3,0
2,0,6,20,22,22,9,0
2,0,8,23,35,10,4,0
2,0,6,18,25,17,7,0
2,0,4,21,33,13,1,0
2,0,10,28,25,31,10,0
2,0,3,34,37,26,1,0
2,0,4,34,39,19,3,0
2,0,2,25,22,11,2,0
2,0,7,22,22,6,2,0
2,0,3,15,30,5,3,0
2,0,2,20,19,4,3,0
2,0,1,27,28,26,5,0
2,0,6,17,25,28,11,0
2,0,6,26,30,15,4,0
2,0,12,16,25,22,4,0
2,0,1,8,23,24,6,0
2,0,7,18,26,27,2,0
2,0,0,15,19,25,0,0
2,0,7,16,18,21,2,0
2,0,4,15,26,25,4,0
2,0,2,28,37,14,2,0
2,0,5,18,27,34,5,0
2,0,4,32,35,36,5,0
2,0,4,13,25,14,6,0
2,0,1,24,27,5,3,0
2,0,16,38,21,5,6,0
2,0,3,25,25,6,2,0
2,0,3,23,29,38,8,0
2,0,6,20,33,39,10,0
2,0,0,17,24,11,0,0
2,0,3,15,38,19,4,0
2,0,3,16,24,17,2,0
2,0,2,15,22,25,7,0
2,0,1,13,22,23,2,0
2,0,7,17,35,29,7,0
2,0,0,19,22,20,0,0
2,0,5,20,28,31,7,0
2,0,1,28,26,22,2,0
2,0,1,17,22,9,0,0
2,0,5,29,25,7,3,0
2,0,1,35,27,8,0,0
2,0,0,17,27,11,0,0
2,0,4,27,15,5,4,0
2,0,3,23,31,6,0,0
2,0,5,18,30,23,2,0
2,0,7,21,36,35,4,0
2,0,4,21,41,11,1,0
2,0,1,18,30,22,1,0
2,0,1,13,23,22,2,0
2,0,3,16,22,30,1,0
2,0,2,20,31,21,3,0
2,0,2,19,23,17,0,0
2,0,1,26,36,31,0,0
2,0,6,21,30,22,1,0
2,0,7,20,34,31,9,0
2,0,3,21,30,4,3,0
2,0,2,23,31,6,1,0
2,0,0,8,36,6,0,0
3,0,0,7,23,25,0,0
3,0,0,5,33,21,0,0
3,0,0,2,23,7,0,0
3,0,1,26,40,34,0,0
3,0,1,14,21,39,0,0
3,0,3,18,25,34,0,0
3,0,5,25,24,35,13,0
3,0,5,15,24,34,5,0
3,0,2,17,31,21,6,0
3,0,0,2,13,18,0,0
3,0,0,2,29,12,0,0
3,0,0,5,21,25,0,0
3,0,0,6,34,9,0,0
3,0,0,2,22,20,0,0
3,0,0,17,23,26,0,0
3,0,0,14,24,22,0,0
3,0,2,17,19,33,0,0
3,0,0,12,26,40,0,0
3,0,0,10,27,25,0,0
3,0,0,18,29,33,0,0
3,0,1,5,18,25,0,0
3,0,0,6,27,20,0,0
3,0,0,10,24,27,0,0
3,0,0,5,23,15,0,0
3,0,0,13,21,27,0,0
3,0,2,17,26,32,3,0
3,0,0,11,19,24,0,0
3,0,3,11,17,33,0,0
3,0,1,14,16,31,0,0
3,0,0,12,23,31,0,0
3,0,0,15,30,33,0,0
3,0,1,13,23,33,0,0
3,0,0,4,25,18,0,0
3,0,0,9,26,23,0,0
3,0,0,5,29,18,0,0
3,0,2,15,27,31,3,0
3,0,0,6,24,33,0,0
3,0,0,14,43,32,0,0
3,0,4,17,32,27,11,0
3,0,0,23,30,26,0,0
3,0,2,18,23,25,0,0
3,0,0,15,25,32,0,0
3,0,1,20,32,18,1,0
3,0,0,9,29,17,0,0
3,0,0,18,24,31,0,0
3,0,0,3,17,22,0,0
3,0,0,12,24,21,0,0
3,0,0,12,25,23,0,0
3,0,0,9,13,19,0,0
3,0,0,15,36,18,0,0
3,0,0,8,44,13,0,0
3,0,2,13,18,27,0,0
3,0,5,12,14,24,5,0
3,0,2,9,17,29,0,0
3,0,2,6,17,25,14,0
3,0,2,12,20,25,7,0
3,0,1,8,14,23,6,0
3,0,0,19,48,20,0,0
3,0,0,9,27,20,0,0
3,0,0,10,23,25,0,0
3,0,0,15,20,31,0,0
3,0,0,13,22,28,0,0
3,0,0,16,22,32,0,0
3,0,0,20,24,29,0,0
3,0,0,22,23,30,0,0
3,0,2,28,33,26,0,0
3,0,8,20,64,36,4,0
3,0,0,8,42,31,0,0
3,0,2,13,14,25,6,0
3,0,2,11,21,33,3,0
3,0,2,5,9,34,11,0
3,0,3,9,12,22,13,0
3,0,0,8,41,31,0,0
3,0,7,39,52,26,3,0
3,0,0,12,41,25,0,0
3,0,0,13,25,23,0,0
3,0,0,12,22,32,0,0
3,0,0,10,22,28,0,0
3,0,0,0,4,15,0,0
3,0,3,14,19,36,0,0
3,0,0,13,25,40,0,0
3,0,0,16,42,29,0,0
3,0,0,6,28,20,0,0
3,0,0,12,32,13,0,0
3,0,0,7,18,19,0,0
3,0,5,12,20,29,17,0
3,0,0,11,18,31,0,0
3,0,0,10,21,21,0,0
3,0,0,21,34,13,0,0
3,0,0,3,32,18,0,0
3,0,0,12,43,25,0,0
3,0,0,23,26,28,0,0
3,0,0,11,18,32,0,0
3,0,0,6,15,21,0,0
3,0,2,15,15,40,0,0
3,0,0,16,27,24,0,0
3,0,0,18,22,20,0,0
3,0,0,2,31,24,0,0
3,0,0,12,44,21,0,0
3,0,3,12,11,25,4,0
3,0,0,1,5,13,0,0
3,0,0,6,13,17,0,0
3,0,0,9,17,26,0,0
3,0,7,14,18,26,17,0
3,0,5,15,21,19,11,0
3,0,0,15,38,11,0,0
3,0,4,11,32,24,5,0
3,0,0,12,15,35,0,0
3,0,1,9,26,32,0,0
3,0,0,15,25,30,0,0
