1,0,9,10,8,8,8,0
1,0,7,5,4,7,6,0
1,0,8,11,4,4,15,0
1,0,7,12,6,0,16,0
1,0,1,7,5,9,0,0
1,0,8,11,5,4,18,0
1,0,7,7,4,8,0,0
1,0,9,11,7,4,19,0
1,0,8,11,10,8,9,0
1,0,7,5,4,7,7,0
1,0,6,6,8,11,8,0
1,0,6,7,4,4,4,0
1,0,4,6,8,4,4,0
1,0,3,12,4,6,4,0
1,0,4,7,15,4,6,0
1,0,7,6,5,7,5,0
1,0,8,8,6,8,8,0
1,0,8,10,8,8,7,0
1,0,6,9,11,4,16,0
1,0,3,11,6,6,10,0
1,0,6,18,8,3,17,0
1,0,3,4,4,7,5,0
1,0,7,9,6,4,13,0
1,0,8,12,5,5,18,0
1,0,7,8,9,8,4,0
1,0,8,5,4,7,7,0
1,0,6,8,5,7,7,0
1,0,6,13,6,4,13,0
1,0,4,3,10,4,5,0
1,0,5,8,12,4,4,0
1,0,6,10,13,8,19,0
1,0,7,8,6,6,8,0
1,0,9,9,13,9,17,0
1,0,3,4,4,4,7,0
1,0,8,14,5,4,17,0
1,0,8,12,12,4,16,0
1,0,5,4,8,7,5,0
1,0,7,13,9,8,20,0
1,0,8,12,7,5,15,0
1,0,9,15,5,4,15,0
1,0,6,8,4,6,9,0
1,0,10,8,9,8,7,0
1,0,7,5,12,4,5,0
1,0,3,10,8,4,4,0
1,0,6,12,10,4,18,0
1,0,7,12,10,4,13,0
1,0,4,9,8,4,5,0
1,0,4,7,13,4,4,0
1,0,10,11,8,6,7,0
1,0,5,8,8,8,6,0
1,0,8,14,8,4,12,0
1,0,8,15,6,6,17,0
1,0,9,18,12,5,22,0
1,0,6,4,6,4,4,0
1,0,1,9,5,12,0,0
1,0,7,10,8,4,18,0
1,0,8,14,7,6,18,0
1,0,9,5,7,8,5,0
1,0,4,7,8,8,8,0
1,0,5,7,12,8,6,0
1,0,4,7,6,4,5,0
1,0,7,8,15,5,7,0
1,0,4,6,10,6,4,0
1,0,4,10,11,8,6,0
1,0,6,9,9,9,6,0
1,0,10,11,9,8,8,0
1,0,5,4,6,6,6,0
1,0,7,15,10,3,12,0
1,0,5,14,8,7,17,0
1,0,3,5,4,4,4,0
1,0,8,7,6,6,4,0
1,0,4,4,5,8,5,0
1,0,4,5,4,4,3,0
1,0,6,11,4,4,12,0
1,0,7,14,7,4,13,0
1,0,9,15,4,4,14,0
1,0,11,11,8,12,11,0
1,0,4,4,8,12,6,0
1,0,7,8,8,8,5,0
1,0,4,9,4,4,4,0
1,0,4,9,16,4,5,0
1,0,4,10,6,4,5,0
1,0,6,11,7,4,3,0
1,0,10,7,8,8,8,0
1,0,7,5,7,8,7,0
1,0,7,7,8,8,8,0
1,0,6,11,9,4,14,0
1,0,8,14,11,6,17,0
1,0,8,14,12,8,21,0
1,0,8,10,8,7,5,0
1,0,3,3,4,4,4,0
1,0,6,16,7,7,11,0
1,0,0,9,9,6,3,0
1,0,10,9,7,8,8,0
1,0,8,12,8,5,10,0
1,0,7,9,8,5,10,0
1,0,8,7,6,5,6,0
1,0,9,12,14,10,8,0
1,0,7,11,12,12,13,0
1,0,5,7,6,4,5,0
1,0,7,10,18,7,8,0
1,0,7,10,14,6,10,0
1,0,5,10,4,5,4,0
1,0,6,12,8,8,9,0
1,0,9,12,9,6,8,0
1,0,2,5,8,8,6,0
1,0,8,13,12,8,17,0
1,0,7,18,5,4,17,0
1,0,5,7,8,5,2,0
1,0,0,8,6,7,0,0
1,0,1,7,6,3,5,0
1,0,4,6,4,4,4,0
1,0,0,6,8,13,0,0
1,0,4,12,10,4,14,0
1,0,6,13,9,4,15,0
1,0,4,6,5,6,6,0
1,0,6,8,10,8,9,0
1,0,4,5,8,4,4,0
1,0,5,9,7,6,4,0
1,0,3,12,14,4,6,0
1,0,4,10,4,4,4,0
1,0,2,6,11,5,5,0
1,0,4,8,6,4,4,0
1,0,7,7,8,11,7,0
1,0,5,4,8,7,5,0
1,0,9,14,7,4,12,0
1,0,6,11,8,5,12,0
1,0,5,15,7,4,18,0
1,0,7,6,4,4,4,0
1,0,9,8,8,8,7,0
1,0,4,4,4,5,4,0
1,0,4,7,6,5,8,0
1,0,4,4,4,4,5,0
1,0,6,10,9,9,7,0
1,0,6,6,7,8,8,0
1,0,6,4,4,4,6,0
1,0,7,7,8,8,7,0
1,0,5,9,14,6,4,0
1,0,5,10,4,5,4,0
1,0,3,9,11,4,4,0
1,0,4,14,15,6,10,0
1,0,7,9,12,12,13,0
1,0,5,6,5,7,7,0
1,0,9,11,10,8,8,0
1,0,7,8,8,6,6,0
1,0,12,8,6,7,12,0
1,0,9,4,4,4,3,0
1,0,4,6,6,5,4,0
1,0,6,6,5,4,4,0
1,0,6,5,8,7,5,0
1,0,3,4,4,3,3,0
1,0,7,4,4,4,4,0
1,0,10,12,10,6,5,0
1,0,5,5,8,8,5,0
1,0,8,4,4,5,4,0
1,0,7,15,4,4,6,0
1,0,3,14,9,3,4,0
1,0,4,8,9,4,5,0
1,0,5,14,4,4,5,0
1,0,7,9,6,6,4,0
1,0,9,9,8,8,7,0
1,0,7,8,8,8,7,0
1,0,6,8,8,8,7,0
1,0,7,4,4,5,4,0
1,0,4,4,5,8,3,0
1,0,4,8,4,4,5,0
1,0,7,12,10,8,7,0
1,0,5,8,8,5,4,0
1,0,10,8,8,11,10,0
1,0,4,4,4,5,5,0
1,0,4,4,6,8,9,0
1,0,4,8,6,4,5,0
1,0,5,10,9,7,5,0
1,0,4,8,8,4,4,0
1,0,11,8,5,6,8,0
1,0,6,4,5,8,7,0
1,0,5,7,9,11,7,0
1,0,8,9,9,6,6,0
1,0,4,4,4,7,4,0
1,0,5,6,4,4,4,0
1,0,4,4,6,7,4,0
1,0,3,4,5,4,5,0
1,0,3,5,5,4,6,0
1,0,10,8,8,8,7,0
1,0,7,5,6,8,8,0
1,0,6,4,5,5,5,0
1,0,6,4,6,6,6,0
1,0,7,7,9,10,9,0
1,0,4,8,12,4,5,0
1,0,4,6,10,4,3,0
1,0,7,6,4,8,7,0
1,0,7,6,8,8,9,0
1,0,6,8,8,6,6,0
1,0,7,8,7,8,8,0
1,0,7,14,11,11,11,0
1,0,8,4,6,4,4,0
1,0,3,4,4,6,5,0
1,0,6,8,8,10,7,0
2,0,14,7,8,11,16,0
2,0,13,6,7,7,19,0
2,0,11,6,7,7,20,0
2,0,28,7,6,7,17,0
2,0,23,8,6,9,23,0
2,0,33,10,9,10,28,0
2,0,26,6,6,8,31,0
2,0,15,8,5,5,22,0
2,0,24,9,9,5,21,0
2,0,12,11,8,7,29,0
2,0,27,9,9,10,22,0
2,0,8,11,8,7,18,0
2,0,17,5,7,6,21,0
2,0,13,7,6,17,27,0
2,0,23,9,5,7,21,0
2,0,23,8,10,8,25,0
2,0,20,11,6,10,27,0
2,0,21,9,9,10,21,0
2,0,29,7,7,8,27,0
2,0,23,9,8,6,22,0
2,0,12,6,7,7,16,0
2,0,17,8,8,8,19,0
2,0,15,9,7,7,21,0
2,0,10,8,7,8,21,0
2,0,20,5,6,11,22,0
2,0,30,5,6,12,23,0
2,0,25,9,6,9,33,0
2,0,19,7,7,8,23,0
2,0,12,9,6,6,23,0
2,0,23,7,6,7,22,0
2,0,22,5,6,8,17,0
2,0,34,9,8,7,27,0
2,0,17,7,11,9,28,0
2,0,17,15,7,10,27,0
2,0,16,11,4,6,20,0
2,0,18,8,4,12,30,0
2,0,27,7,7,11,15,0
2,0,35,12,13,13,29,0
2,0,25,7,7,7,29,0
2,0,22,11,7,8,24,0
2,0,17,12,7,8,21,0
2,0,18,7,7,8,35,0
2,0,28,29,15,16,15,0
2,0,25,15,9,11,30,0
2,0,21,11,7,9,37,0
2,0,21,6,6,7,27,0
2,0,22,10,6,7,32,0
2,0,16,6,3,6,20,0
2,0,17,14,7,7,23,0
2,0,34,11,12,12,35,0
2,0,43,17,11,13,30,0
2,0,15,7,5,8,18,0
2,0,13,6,3,6,13,0
2,0,11,4,7,5,16,0
2,0,15,8,7,7,25,0
2,0,13,4,3,6,16,0
2,0,11,10,6,6,15,0
2,0,39,19,13,12,39,0
2,0,23,9,10,9,26,0
2,0,24,13,7,9,26,0
2,0,15,10,6,6,19,0
2,0,16,11,4,9,25,0
2,0,20,10,5,7,25,0
2,0,17,13,8,9,37,0
2,0,19,15,2,4,34,0
2,0,35,12,13,11,37,0
2,0,36,20,13,11,38,0
2,0,25,9,10,16,35,0
2,0,8,6,6,5,20,0
2,0,18,12,7,8,26,0
2,0,15,10,7,6,18,0
2,0,14,8,4,6,14,0
2,0,28,14,9,11,28,0
2,0,50,18,14,14,39,0
2,0,26,13,12,12,38,0
2,0,19,13,4,5,36,0
2,0,23,13,3,6,33,0
2,0,13,6,5,6,22,0
2,0,17,9,6,6,25,0
2,0,14,5,5,6,27,0
2,0,27,11,3,9,33,0
2,0,26,14,11,11,33,0
2,0,25,10,9,10,29,0
2,0,20,10,9,8,14,0
2,0,16,8,4,7,20,0
2,0,13,11,7,8,21,0
2,0,11,10,7,6,16,0
2,0,24,7,8,18,26,0
2,0,24,9,10,10,24,0
2,0,36,12,13,13,33,0
2,0,22,7,6,7,15,0
2,0,17,10,3,8,23,0
2,0,22,10,6,6,27,0
2,0,22,7,6,6,29,0
2,0,13,11,5,5,22,0
2,0,15,16,6,6,30,0
2,0,21,4,4,7,29,0
2,0,19,8,9,11,20,0
2,0,27,11,12,11,30,0
2,0,17,13,6,6,25,0
2,0,13,11,5,5,19,0
2,0,23,7,5,7,37,0
2,0,18,12,5,6,29,0
2,0,16,14,7,8,24,0
2,0,16,12,7,8,35,0
2,0,39,11,11,11,39,0
2,0,30,7,11,11,10,0
2,0,18,11,7,7,27,0
2,0,13,12,5,10,19,0
2,0,30,7,4,6,32,0
2,0,17,14,14,7,27,0
2,0,23,9,8,4,28,0
2,0,16,8,4,5,33,0
2,0,16,3,4,6,17,0
2,0,43,23,17,18,35,0
2,0,16,7,9,4,0,0
2,0,21,14,8,11,26,0
2,0,16,12,6,7,22,0
2,0,18,6,6,11,31,0
2,0,13,11,8,8,35,0
2,0,20,9,5,7,31,0
2,0,17,9,7,7,19,0
2,0,26,23,9,10,26,0
2,0,40,25,14,13,29,0
2,0,13,13,4,8,23,0
2,0,17,5,3,7,21,0
2,0,19,15,7,5,31,0
2,0,9,8,5,8,23,0
2,0,16,9,8,7,35,0
2,0,17,15,8,10,25,0
2,0,11,5,10,1,0,0
2,0,26,6,5,10,27,0
2,0,19,7,6,7,24,0
2,0,15,7,7,6,21,0
2,0,36,14,12,12,28,0
2,0,23,17,10,13,30,0
2,0,18,8,9,10,36,0
2,0,15,4,5,15,2,0
2,0,13,3,7,11,23,0
2,0,12,8,7,4,22,0
2,0,33,14,12,13,28,0
2,0,23,9,8,10,14,0
2,0,32,23,12,11,28,0
2,0,23,10,7,13,29,0
2,0,25,12,6,12,29,0
2,0,18,13,6,7,27,0
2,0,11,10,5,12,16,0
2,0,11,8,6,4,24,0
2,0,30,9,7,23,33,0
2,0,15,14,8,3,27,0
2,0,21,8,6,13,20,0
2,0,12,11,6,6,20,0
2,0,15,10,5,14,30,0
2,0,17,9,10,9,28,0
2,0,45,14,12,13,33,0
2,0,34,25,14,16,38,0
2,0,21,6,8,10,28,0
2,0,18,12,7,7,29,0
2,0,15,8,6,7,25,0
2,0,15,6,3,5,13,0
2,0,22,9,9,7,20,0
2,0,28,9,11,11,29,0
2,0,30,11,10,10,28,0
2,0,26,5,6,9,38,0
2,0,18,15,4,6,27,0
2,0,11,13,4,16,14,0
2,0,16,16,10,3,29,0
2,0,25,6,6,13,31,0
2,0,11,8,4,11,16,0
2,0,15,10,6,2,22,0
2,0,19,14,7,5,30,0
2,0,11,8,4,9,32,0
2,0,17,9,10,9,33,0
2,0,19,11,7,10,24,0
2,0,13,8,5,7,11,0
2,0,21,8,8,9,33,0
2,0,8,8,7,11,20,0
2,0,13,9,6,6,28,0
2,0,13,7,7,9,15,0
2,0,12,4,6,7,13,0
2,0,27,15,10,11,26,0
2,0,41,15,12,12,44,0
2,0,19,8,5,8,29,0
2,0,16,14,6,6,34,0
2,0,20,17,7,5,28,0
2,0,7,12,4,8,20,0
2,0,10,4,5,5,21,0
2,0,17,10,7,6,26,0
2,0,16,5,6,9,19,0
2,0,43,19,14,13,47,0
2,0,24,11,13,19,32,0
2,0,32,7,10,9,25,0
2,0,26,10,4,6,30,0
2,0,26,9,5,8,28,0
2,0,27,12,7,8,29,0
2,0,19,10,7,7,26,0
2,0,17,9,7,8,34,0
2,0,18,10,10,11,30,0
2,0,33,5,9,8,25,0
2,0,28,8,7,9,21,0
2,0,25,5,8,8,26,0
2,0,25,18,13,12,36,0
2,0,32,9,10,12,38,0
2,0,24,11,9,18,37,0
2,0,15,6,5,7,29,0
2,0,14,11,5,6,23,0
2,0,15,10,6,3,22,0
2,0,12,9,2,6,19,0
2,0,34,15,8,8,22,0
2,0,21,15,7,11,33,0
2,0,28,11,9,8,25,0
2,0,18,19,7,8,27,0
2,0,16,11,6,8,21,0
2,0,21,13,6,9,31,0
2,0,14,11,8,7,19,0
2,0,16,7,6,8,27,0
2,0,28,10,7,6,23,0
2,0,25,12,7,11,28,0
2,0,34,5,9,8,33,0
2,0,39,18,13,13,29,0
2,0,15,8,6,6,27,0
2,0,14,8,7,6,25,0
2,0,12,19,11,31,13,0
2,0,15,8,6,7,25,0
2,0,28,16,12,12,33,0
2,0,39,11,7,10,41,0
2,0,17,7,6,8,14,0
2,0,27,11,8,7,26,0
2,0,14,9,4,6,29,0
2,0,21,7,8,9,26,0
2,0,12,8,6,6,29,0
2,0,37,9,8,10,31,0
2,0,18,8,8,6,21,0
2,0,34,7,8,9,33,0
2,0,32,12,9,9,17,0
2,0,14,9,5,5,16,0
2,0,13,13,7,8,28,0
2,0,12,8,8,12,31,0
2,0,12,8,7,8,20,0
2,0,10,9,5,6,25,0
2,0,20,7,7,8,21,0
2,0,28,8,6,6,30,0
2,0,24,18,12,13,36,0
2,0,25,10,7,8,28,0
2,0,27,7,8,7,23,0
2,0,16,8,4,7,26,0
2,0,17,9,8,8,30,0
2,0,26,9,6,9,27,0
2,0,16,15,7,6,17,0
2,0,29,13,12,11,29,0
2,0,34,8,6,7,25,0
2,0,30,14,6,12,39,0
2,0,15,11,5,6,24,0
2,0,13,12,7,13,18,0
2,0,10,7,7,7,19,0
3,0,15,7,14,4,15,0
3,0,11,11,15,8,14,0
3,0,9,4,9,4,6,0
3,0,24,9,22,12,34,0
3,0,21,8,13,12,21,0
3,0,31,6,10,15,18,0
3,0,35,8,16,17,26,0
3,0,33,4,18,7,21,0
3,0,23,8,12,7,27,0
3,0,10,4,8,5,6,0
3,0,9,7,12,6,9,0
3,0,17,8,11,5,10,0
3,0,12,8,13,7,9,0
3,0,11,8,9,4,12,0
3,0,21,6,11,10,18,0
3,0,16,7,10,10,17,0
3,0,24,7,10,10,20,0
3,0,20,11,19,10,18,0
3,0,21,2,13,7,19,0
3,0,25,8,12,12,23,0
3,0,12,6,10,8,13,0
3,0,12,8,16,7,10,0
3,0,19,7,17,6,12,0
3,0,15,8,8,4,8,0
3,0,19,7,11,8,16,0
3,0,26,9,13,12,20,0
3,0,16,7,10,5,16,0
3,0,19,6,14,6,19,0
3,0,17,10,9,7,19,0
3,0,20,8,16,8,14,0
3,0,24,9,18,9,18,0
3,0,22,5,13,9,21,0
3,0,12,7,10,5,13,0
3,0,17,5,19,8,9,0
3,0,13,11,13,7,8,0
3,0,22,5,17,10,24,0
3,0,9,9,21,10,14,0
3,0,36,10,17,13,13,0
3,0,24,8,15,12,32,0
3,0,20,8,13,11,27,0
3,0,29,3,12,6,18,0
3,0,22,7,15,11,17,0
3,0,19,9,8,21,15,0
3,0,12,8,16,8,11,0
3,0,17,7,17,14,18,0
3,0,10,10,5,7,10,0
3,0,17,6,8,8,18,0
3,0,14,9,13,7,17,0
3,0,14,3,9,5,10,0
3,0,21,12,13,10,13,0
3,0,16,11,17,10,11,0
3,0,16,8,12,5,19,0
3,0,17,5,12,6,20,0
3,0,13,9,7,10,18,0
3,0,20,7,14,5,18,0
3,0,18,13,9,5,21,0
3,0,13,9,7,6,17,0
3,0,26,11,12,25,13,0
3,0,19,11,6,11,9,0
3,0,16,4,14,4,20,0
3,0,18,5,17,8,18,0
3,0,19,5,19,5,15,0
3,0,23,7,13,9,18,0
3,0,20,7,16,9,21,0
3,0,23,8,13,11,20,0
3,0,18,18,25,15,13,0
3,0,53,21,28,17,13,0
3,0,27,14,17,11,12,0
3,0,14,6,12,6,22,0
3,0,19,13,11,6,21,0
3,0,17,9,9,7,19,0
3,0,20,9,10,4,16,0
3,0,29,13,13,11,14,0
3,0,16,25,44,29,13,0
3,0,28,12,15,11,12,0
3,0,19,5,16,5,16,0
3,0,22,6,15,8,15,0
3,0,15,6,13,4,22,0
3,0,6,4,4,4,1,0
3,0,23,6,13,8,22,0
3,0,22,8,16,13,19,0
3,0,27,17,20,12,11,0
3,0,18,8,7,9,12,0
3,0,19,9,13,9,7,0
3,0,8,7,15,5,9,0
3,0,21,8,23,9,22,0
3,0,16,11,10,6,17,0
3,0,12,8,11,6,15,0
3,0,26,9,9,13,11,0
3,0,17,9,9,8,10,0
3,0,23,16,17,11,13,0
3,0,24,7,18,8,20,0
3,0,21,7,13,4,16,0
3,0,12,4,9,8,9,0
3,0,27,5,11,10,19,0
3,0,22,7,18,4,16,0
3,0,19,7,12,6,16,0
3,0,19,9,11,8,10,0
3,0,24,11,17,13,12,0
3,0,13,6,8,6,22,0
3,0,1,0,6,8,4,0
3,0,7,4,11,5,9,0
3,0,17,6,14,4,11,0
3,0,23,10,15,6,28,0
3,0,18,9,18,6,20,0
3,0,22,13,10,9,10,0
3,0,27,16,14,11,8,0
3,0,21,8,11,7,15,0
3,0,24,4,18,4,18,0
3,0,25,5,12,10,18,0
