cell_0089.png,2.928562e-03,4.910579e-06,4.600990e-09,2.043244e-09,5.450412e-18,3.477634e-12,-3.088774e-18
cell_0076.png,3.142215e-03,6.535762e-06,1.113071e-08,6.139561e-09,4.927154e-17,1.470878e-11,-1.217575e-17
cell_0062.png,2.755221e-03,5.631965e-06,4.011570e-09,2.154328e-09,6.201460e-18,4.909149e-12,-1.285167e-18
cell_0102.png,2.398073e-03,3.895475e-06,7.683445e-09,3.969026e-09,2.149431e-17,7.038222e-12,-4.289495e-18
cell_0116.png,4.790661e-03,1.656745e-05,2.916276e-08,1.661103e-08,3.558758e-16,6.058579e-11,-8.377148e-17
cell_0128.png,2.795956e-03,5.740620e-06,2.554085e-09,6.855305e-10,5.323546e-19,8.117573e-13,-7.344653e-19
cell_0100.png,3.387498e-03,7.668758e-06,1.045061e-08,5.200336e-09,3.649348e-17,1.355290e-11,-1.174520e-17
cell_0114.png,1.937328e-03,1.399212e-06,5.614250e-09,3.019206e-09,1.171509e-17,3.419024e-12,-4.155893e-18
cell_0048.png,3.416366e-03,4.597032e-06,1.815913e-08,6.663962e-09,6.612607e-17,9.222793e-12,-3.164298e-17
cell_0074.png,2.782120e-03,4.563580e-06,1.030856e-08,5.788368e-09,4.369539e-17,1.208755e-11,-9.484733e-18
cell_0060.png,2.957620e-03,5.092979e-06,7.248143e-09,2.155949e-09,7.311201e-18,4.205167e-12,-4.379574e-18
cell_0061.png,2.647551e-03,4.763231e-06,5.909864e-09,2.457908e-09,8.795673e-18,4.792859e-12,-3.223614e-18
cell_0075.png,2.740117e-03,4.182484e-06,9.028882e-09,4.069835e-09,2.347595e-17,7.291134e-12,-7.584534e-18
cell_0049.png,3.795159e-03,4.246857e-06,2.458524e-08,8.399757e-09,1.012598e-16,1.066113e-11,-6.570361e-17
cell_0115.png,2.418393e-03,3.760939e-06,8.904837e-09,5.692893e-09,4.005257e-17,1.100235e-11,-6.224519e-18
cell_0101.png,2.606754e-03,3.142924e-06,3.800913e-09,1.082223e-09,1.857167e-18,1.676977e-12,-1.169875e-18
cell_0129.png,3.681976e-03,1.009461e-05,7.213365e-09,4.165628e-09,2.155961e-17,1.179514e-11,-7.522830e-18
cell_0166.png,3.424456e-03,6.811151e-06,1.234031e-08,5.647625e-09,4.220899e-17,1.305806e-11,-2.100762e-17
cell_0172.png,3.921717e-03,9.173893e-06,2.234446e-08,7.544744e-09,8.470543e-17,1.604891e-11,-4.920650e-17
cell_0199.png,3.156078e-03,6.036262e-06,1.202546e-08,5.205233e-09,3.943516e-17,1.088794e-11,-1.186819e-17
cell_0012.png,4.240501e-03,1.194075e-05,2.538130e-08,7.234260e-09,7.287933e-17,1.014613e-11,-6.555916e-17
cell_0006.png,3.685603e-03,7.125399e-06,1.550390e-08,4.196391e-09,2.552540e-17,6.694434e-12,-2.222945e-17
cell_0210.png,2.789844e-03,5.423938e-07,6.855665e-09,2.136756e-09,-2.076564e-18,-1.570931e-13,-7.910164e-18
cell_0204.png,3.753725e-03,3.146294e-06,2.446946e-08,8.043715e-09,5.429440e-17,4.908962e-12,-9.892920e-17
cell_0238.png,3.332800e-03,1.490405e-06,1.019552e-08,3.180548e-09,2.368388e-18,9.548711e-13,-1.795612e-17
cell_0239.png,3.363090e-03,1.596306e-06,1.237220e-08,4.127104e-09,8.992405e-18,2.659186e-12,-2.808672e-17
cell_0205.png,3.334876e-03,2.300550e-06,1.810022e-08,6.758711e-09,4.684330e-17,3.426805e-12,-5.825761e-17
cell_0211.png,1.933467e-03,3.632341e-07,8.774566e-10,1.504563e-10,2.116800e-21,-2.440081e-14,-5.462639e-20
cell_0007.png,4.332878e-03,1.393167e-05,2.293126e-08,1.000133e-08,1.397514e-16,2.759207e-11,-5.839458e-17
cell_0013.png,3.999568e-03,9.502166e-06,2.848942e-08,1.483423e-08,2.956019e-16,3.799112e-11,-7.495754e-17
cell_0198.png,3.266333e-03,6.310189e-06,7.623873e-09,2.130327e-09,7.070870e-18,4.141177e-12,-4.869369e-18
cell_0173.png,2.158766e-03,2.968917e-06,1.245376e-09,1.397250e-09,1.840382e-18,2.391364e-12,1.010217e-19
cell_0167.png,3.082923e-03,5.662867e-06,1.156616e-08,5.008615e-09,3.651225e-17,1.087789e-11,-1.095954e-17
cell_0171.png,3.526702e-03,8.563516e-06,1.602964e-08,8.647929e-09,9.692284e-17,2.271492e-11,-3.119498e-17
cell_0165.png,3.419487e-03,7.311342e-06,1.064419e-08,3.790634e-09,2.221786e-17,8.917646e-12,-9.280455e-18
cell_0159.png,2.942737e-03,3.544909e-06,9.733247e-09,2.145557e-09,7.558105e-18,3.199154e-12,-6.245740e-18
cell_0005.png,4.271314e-03,1.370134e-05,2.147736e-08,8.052583e-09,9.258884e-17,2.046924e-11,-5.140015e-17
cell_0011.png,3.893990e-03,7.605633e-06,2.971939e-08,1.526627e-08,3.194674e-16,3.730161e-11,-6.066669e-17
cell_0039.png,3.352103e-03,3.438056e-06,2.094166e-08,7.498526e-09,8.583204e-17,1.107773e-11,-3.824157e-17
cell_0207.png,3.567812e-03,4.375625e-06,1.529986e-08,5.871223e-09,3.312211e-17,6.413244e-12,-4.471510e-17
cell_0213.png,2.856901e-03,6.610366e-07,2.816494e-09,1.222324e-09,-2.224775e-18,-9.466512e-13,4.404320e-19
cell_0212.png,2.719731e-03,4.153734e-07,4.709156e-09,6.869614e-10,-1.091268e-18,-2.372216e-13,-5.794700e-19
cell_0206.png,3.300850e-03,1.767853e-06,1.049581e-08,2.584680e-09,5.569411e-18,1.198091e-12,-1.225619e-17
cell_0038.png,3.631807e-03,6.909975e-06,1.660977e-08,7.913461e-09,8.451426e-17,1.437880e-11,-3.299298e-17
cell_0010.png,2.990438e-03,3.233133e-06,1.500189e-08,7.488680e-09,7.579525e-17,1.132046e-11,-2.356665e-17
cell_0004.png,3.452121e-03,7.016620e-06,2.220719e-08,1.141802e-08,1.725432e-16,2.517306e-11,-5.732414e-17
cell_0158.png,2.343631e-03,1.490107e-06,4.576157e-09,1.385004e-09,3.279039e-18,1.666592e-12,-1.185610e-18
cell_0164.png,3.028805e-03,5.629867e-06,1.054103e-08,3.794316e-09,2.070842e-17,6.884211e-12,-1.212341e-17
cell_0170.png,2.745259e-03,4.274333e-06,8.494018e-09,3.901823e-09,2.047182e-17,6.978930e-12,-9.244885e-18
cell_0148.png,3.211457e-03,6.944908e-06,7.002699e-09,2.332697e-09,7.991155e-18,4.399106e-12,-5.002888e-18
cell_0174.png,2.908646e-03,4.683678e-06,5.825058e-09,1.691411e-09,4.270930e-18,2.595424e-12,-3.153742e-18
cell_0160.png,2.226774e-03,2.429756e-06,2.519386e-09,8.555534e-10,1.038146e-18,1.134304e-12,-7.071031e-19
cell_0028.png,3.378224e-03,4.387270e-06,1.741963e-08,8.404192e-09,9.850149e-17,1.540868e-11,-2.525095e-17
cell_0000.png,3.972201e-03,7.642494e-06,3.315883e-08,9.176582e-09,1.001361e-16,1.047816e-11,-1.248858e-16
cell_0014.png,3.348985e-03,4.919406e-06,1.635712e-08,8.882350e-09,1.052132e-16,1.660386e-11,-1.982369e-17
cell_0202.png,2.799631e-03,4.454049e-06,3.730819e-09,2.262793e-09,6.288273e-18,4.654247e-12,-1.919107e-18
cell_0216.png,3.624195e-03,1.520997e-06,1.607803e-08,3.813242e-09,-6.487995e-18,-8.810653e-13,-2.914438e-17
cell_0217.png,2.993834e-03,1.620090e-06,1.152234e-08,3.883536e-09,1.826886e-18,1.710213e-12,-2.591403e-17
cell_0203.png,2.856619e-03,4.756447e-06,6.613707e-09,2.769533e-09,1.144322e-17,5.676733e-12,-3.090111e-18
cell_0015.png,3.585466e-03,6.479548e-06,1.967316e-08,9.203059e-09,1.194939e-16,1.923874e-11,-3.249215e-17
cell_0001.png,3.555962e-03,3.490361e-06,2.418074e-08,8.561147e-09,9.985637e-17,1.177826e-11,-7.212140e-17
cell_0029.png,2.723404e-03,1.532882e-06,1.267748e-08,5.203681e-09,3.975666e-17,5.553898e-12,-1.434404e-17
cell_0161.png,2.755099e-03,4.309547e-06,1.173745e-08,5.424942e-09,4.145509e-17,1.031981e-11,-1.246717e-17
cell_0175.png,3.104823e-03,5.240681e-06,8.231626e-09,2.962690e-09,1.261431e-17,5.203328e-12,-7.412398e-18
cell_0149.png,3.546936e-03,7.865973e-06,9.185393e-09,2.819085e-09,1.253679e-17,6.386749e-12,-6.972659e-18
cell_0163.png,3.414487e-03,8.210355e-06,2.361810e-08,1.397104e-08,2.476564e-16,3.731849e-11,-5.543554e-17
cell_0177.png,3.542044e-03,7.976243e-06,2.409987e-08,1.216775e-08,2.027961e-16,3.165480e-11,-4.784667e-17
cell_0188.png,2.705183e-03,3.414124e-06,8.026676e-09,3.855451e-09,1.926332e-17,6.350667e-12,-9.430170e-18
cell_0017.png,3.471322e-03,5.442390e-06,1.491894e-08,7.366563e-09,7.470681e-17,1.373249e-11,-1.956593e-17
cell_0003.png,3.060294e-03,5.285143e-06,7.878571e-09,2.343358e-09,7.415583e-18,2.798214e-12,-6.811142e-18
cell_0229.png,3.514255e-03,2.621485e-06,1.075663e-08,2.969947e-09,-5.728477e-18,-2.113179e-12,-1.577886e-17
cell_0215.png,2.898384e-03,9.501482e-07,6.909319e-09,1.614583e-09,-2.192290e-18,-4.979137e-13,-4.927000e-18
cell_0201.png,2.980192e-03,3.554830e-06,1.793675e-08,7.456620e-09,7.897942e-17,1.106949e-11,-3.462331e-17
cell_0200.png,3.021283e-03,5.235605e-06,1.371593e-08,5.946016e-09,4.998154e-17,1.205364e-11,-1.962745e-17
cell_0214.png,2.936984e-03,4.678370e-07,5.296453e-09,8.936989e-10,-1.782038e-18,-6.092888e-13,7.777691e-19
cell_0228.png,2.818270e-03,1.528178e-06,5.108331e-09,2.138594e-09,4.258484e-18,1.990244e-12,-5.641820e-18
cell_0002.png,3.107254e-03,4.984091e-06,1.506294e-08,7.407329e-09,7.454008e-17,1.331550e-11,-2.378647e-17
cell_0016.png,3.727146e-03,6.041061e-06,2.731360e-08,1.278321e-08,2.332512e-16,2.763529e-11,-5.147396e-17
cell_0189.png,3.024842e-03,3.764460e-06,1.227546e-08,6.166146e-09,4.876791e-17,1.041745e-11,-2.235208e-17
cell_0176.png,3.364482e-03,6.350910e-06,1.024318e-08,2.258859e-09,4.340079e-18,1.973567e-12,-9.961102e-18
cell_0162.png,2.448426e-03,3.547244e-06,4.862133e-09,1.823330e-09,5.002464e-18,3.131627e-12,-2.109090e-18
cell_0147.png,4.122840e-03,1.343394e-05,2.636674e-08,1.527559e-08,3.033468e-16,5.462635e-11,-4.431700e-17
cell_0153.png,2.556866e-03,3.067860e-06,7.953486e-09,2.300131e-09,8.353334e-18,3.195256e-12,-5.196960e-18
cell_0184.png,4.234801e-03,1.040858e-05,2.023709e-08,6.771603e-09,6.812902e-17,1.608197e-11,-4.052456e-17
cell_0190.png,3.477187e-03,7.326777e-06,1.345372e-08,6.501166e-09,5.374849e-17,1.446560e-11,-2.842213e-17
cell_0033.png,3.042338e-03,2.801610e-06,8.439558e-09,4.814779e-09,2.807213e-17,5.595655e-12,-1.240769e-17
cell_0027.png,3.206736e-03,3.960612e-06,1.574400e-08,6.028874e-09,5.075186e-17,8.491993e-12,-2.956830e-17
cell_0231.png,3.237344e-03,8.074148e-07,1.413391e-08,3.134587e-09,-1.004193e-17,1.082347e-12,-1.828864e-17
cell_0225.png,3.780652e-03,2.695937e-07,2.363658e-08,1.618658e-09,-7.730069e-18,-7.068339e-13,6.363025e-18
cell_0219.png,2.969680e-03,1.001594e-06,1.078761e-08,2.659045e-09,-5.518894e-19,1.136764e-12,-1.423065e-17
cell_0218.png,2.858873e-03,1.880754e-07,4.552202e-09,1.204621e-09,-2.754065e-18,-2.466531e-13,-6.103743e-19
cell_0224.png,2.629560e-03,7.730822e-07,3.375786e-09,1.118146e-09,-8.997937e-19,-2.247388e-13,-1.977269e-18
cell_0230.png,2.604698e-03,1.144797e-06,5.104155e-09,2.196232e-09,3.341596e-18,9.701193e-13,-6.550117e-18
cell_0026.png,3.796937e-03,8.096951e-06,3.328123e-08,1.749830e-08,4.142522e-16,4.565336e-11,-8.191302e-17
cell_0032.png,4.143958e-03,6.760915e-06,2.805925e-08,5.514547e-09,3.627039e-17,3.430681e-12,-5.822334e-17
cell_0191.png,2.582223e-03,3.057847e-06,8.222155e-09,2.793255e-09,1.107451e-17,3.701599e-12,-7.519748e-18
cell_0185.png,3.608807e-03,5.829304e-06,1.556694e-08,5.575737e-09,4.601536e-17,1.222905e-11,-2.410417e-17
cell_0152.png,3.266599e-03,5.726858e-06,1.140696e-08,3.543755e-09,2.137775e-17,8.180304e-12,-7.116053e-18
cell_0146.png,5.357524e-03,1.848577e-05,1.070077e-08,1.640559e-09,-6.164218e-18,-5.424193e-12,-3.041579e-18
cell_0150.png,3.815541e-03,8.974080e-06,7.583749e-09,2.459644e-09,8.942310e-18,6.489736e-12,-5.734534e-18
cell_0144.png,2.346570e-03,3.121497e-06,5.592613e-09,2.961678e-09,1.163593e-17,5.181906e-12,-3.145245e-18
cell_0178.png,3.481363e-03,6.190210e-06,1.570535e-08,5.842699e-09,4.783377e-17,1.026423e-11,-2.905874e-17
cell_0193.png,2.936752e-03,4.002896e-06,8.798874e-09,2.330010e-09,8.443467e-18,3.403898e-12,-6.325280e-18
cell_0187.png,3.163392e-03,3.922180e-06,9.726888e-09,2.958684e-09,1.089143e-17,4.184476e-12,-1.154560e-17
cell_0024.png,2.878592e-03,2.045949e-06,7.690056e-09,3.736330e-09,1.969179e-17,5.075379e-12,-3.653072e-18
cell_0030.png,3.153768e-03,3.578159e-06,1.432144e-08,5.452460e-09,4.050254e-17,6.387965e-12,-2.609638e-17
cell_0018.png,3.498593e-03,4.645532e-06,1.835729e-08,5.745323e-09,5.090639e-17,8.923925e-12,-2.983156e-17
cell_0226.png,2.833647e-03,8.516410e-07,5.848604e-09,2.350193e-09,4.955028e-18,1.901426e-12,-7.167206e-18
cell_0232.png,3.066889e-03,1.457678e-06,6.750210e-09,4.109220e-09,8.217107e-18,2.482603e-12,-2.002139e-17
cell_0233.png,3.075880e-03,1.851932e-06,8.195710e-09,2.521561e-09,5.388120e-18,2.351584e-12,-1.011771e-17
cell_0227.png,3.128604e-03,8.804985e-07,8.213936e-09,1.814722e-09,-3.781777e-18,-7.770311e-13,-5.898038e-18
cell_0019.png,3.260388e-03,5.557371e-06,1.420223e-08,6.514256e-09,6.025703e-17,1.275896e-11,-1.717836e-17
cell_0031.png,3.019136e-03,3.624308e-06,1.450700e-08,6.617839e-09,5.845245e-17,8.912370e-12,-2.807006e-17
cell_0025.png,2.981998e-03,4.250200e-06,6.822408e-09,3.678745e-09,1.673579e-17,5.308865e-12,-7.717988e-18
cell_0186.png,3.169337e-03,5.028724e-06,1.057948e-08,4.544714e-09,2.744714e-17,8.202850e-12,-1.548333e-17
cell_0192.png,3.007573e-03,4.751287e-06,1.079967e-08,4.681677e-09,3.159510e-17,9.696638e-12,-1.048526e-17
cell_0179.png,3.265742e-03,6.507472e-06,1.841095e-08,8.974018e-09,1.098034e-16,2.048970e-11,-3.533954e-17
cell_0145.png,3.724099e-03,9.692648e-06,1.368359e-08,8.139012e-09,8.330978e-17,2.464555e-11,-2.090647e-17
cell_0151.png,4.634845e-03,1.156730e-05,3.063368e-08,9.540998e-09,1.184709e-16,2.509448e-11,-1.121191e-16
cell_0169.png,2.691576e-03,4.691237e-06,6.147054e-09,2.889525e-09,1.138719e-17,5.738676e-12,-4.316680e-18
cell_0155.png,2.763931e-03,3.522056e-06,7.688802e-09,2.207372e-09,6.906516e-18,3.079531e-12,-5.915757e-18
cell_0141.png,3.070865e-03,3.673715e-06,6.753827e-09,1.834635e-09,-1.615365e-19,2.771727e-13,-6.455999e-18
cell_0196.png,2.214783e-03,2.779652e-06,5.925021e-09,2.734204e-09,1.054606e-17,4.066409e-12,-3.145031e-18
cell_0182.png,3.165871e-03,5.211603e-06,1.252877e-08,5.251322e-09,3.921174e-17,1.019399e-11,-1.663618e-17
cell_0009.png,3.271243e-03,6.120735e-06,1.316022e-08,6.354379e-09,5.500345e-17,1.213487e-11,-1.874147e-17
cell_0021.png,4.025501e-03,7.486884e-06,2.620906e-08,8.016430e-09,8.987824e-17,8.519816e-12,-7.364638e-17
cell_0035.png,2.777385e-03,2.435428e-06,7.492252e-09,2.033871e-09,5.827092e-18,1.050882e-12,-5.392600e-18
cell_0223.png,3.128255e-03,1.114626e-06,5.883688e-09,8.815962e-10,-1.131057e-18,-3.759367e-13,-1.658956e-18
cell_0237.png,3.140025e-03,2.584015e-06,6.918856e-09,3.182142e-09,1.086599e-17,4.077910e-12,-1.024075e-17
cell_0236.png,3.296134e-03,3.163263e-06,1.046703e-08,2.785822e-09,2.085353e-18,1.392191e-12,-1.489801e-17
cell_0222.png,3.228014e-03,3.395108e-06,7.995382e-09,2.201529e-09,-2.078697e-19,-8.409302e-14,-9.234136e-18
cell_0034.png,2.874146e-03,2.183154e-06,8.482992e-09,4.225571e-09,2.416838e-17,4.596120e-12,-7.478419e-18
cell_0020.png,3.997452e-03,8.755491e-06,2.536226e-08,1.042572e-08,1.563722e-16,2.156925e-11,-6.549059e-17
cell_0008.png,3.114147e-03,3.298794e-06,1.272697e-08,3.311210e-09,1.698829e-17,3.796296e-12,-1.316982e-17
cell_0183.png,3.384706e-03,5.701442e-06,1.356517e-08,3.607735e-09,1.943772e-17,5.687920e-12,-1.609844e-17
cell_0197.png,2.356164e-03,1.868289e-06,3.664356e-09,6.810362e-10,6.276774e-19,6.509395e-13,-8.737774e-19
cell_0140.png,2.805637e-03,3.631390e-06,5.117989e-09,1.272270e-09,8.808265e-19,1.057896e-12,-3.124750e-18
cell_0154.png,2.710889e-03,4.417355e-06,9.518237e-09,4.635932e-09,2.955249e-17,9.129561e-12,-8.660154e-18
cell_0168.png,2.850781e-03,4.729002e-06,1.001084e-08,5.227580e-09,3.653457e-17,1.098813e-11,-9.764514e-18
cell_0142.png,2.763698e-03,2.912417e-06,9.715676e-09,2.607677e-09,1.025179e-17,3.582549e-12,-8.196383e-18
cell_0156.png,2.317284e-03,2.839782e-06,4.551300e-09,1.683366e-09,4.174343e-18,2.426340e-12,-2.070124e-18
cell_0181.png,3.687951e-03,6.594028e-06,2.011426e-08,8.979490e-09,1.130370e-16,1.883616e-11,-4.226018e-17
cell_0195.png,2.752888e-03,4.319715e-06,9.833188e-09,5.004217e-09,3.365439e-17,9.609210e-12,-9.982139e-18
cell_0036.png,3.969199e-03,7.795882e-06,2.692468e-08,9.477358e-09,1.292273e-16,1.683406e-11,-7.886817e-17
cell_0022.png,3.403468e-03,3.046385e-06,1.237193e-08,6.166871e-09,5.289883e-17,8.892829e-12,-1.016260e-17
cell_0208.png,3.188070e-03,1.530530e-06,1.347684e-08,3.261747e-09,-2.326246e-18,4.659747e-13,-2.150018e-17
cell_0234.png,3.329297e-03,6.552993e-07,9.570413e-09,3.742968e-09,7.741720e-19,1.244614e-12,-2.238876e-17
cell_0220.png,2.752328e-03,8.943881e-07,2.447095e-09,6.229510e-10,-4.825863e-19,1.316175e-13,-5.989067e-19
cell_0221.png,3.699201e-03,1.938717e-06,2.479913e-08,9.412926e-09,6.080563e-17,7.835773e-12,-1.303285e-16
cell_0235.png,3.372867e-03,1.390323e-06,9.072905e-09,3.270464e-09,-9.894902e-18,-6.774828e-13,-1.481442e-17
cell_0209.png,2.601844e-03,1.617423e-06,3.503688e-09,1.775002e-09,3.455023e-18,1.396940e-12,-2.767084e-18
cell_0023.png,3.590283e-03,5.138374e-06,1.489121e-08,6.043241e-09,5.114158e-17,9.830152e-12,-2.590529e-17
cell_0037.png,3.139322e-03,3.472056e-06,1.284282e-08,6.236443e-09,5.370750e-17,1.037379e-11,-1.518550e-17
cell_0194.png,1.331106e-03,5.976110e-07,4.910357e-10,8.060007e-11,5.089511e-21,9.082977e-17,-1.520549e-20
cell_0180.png,3.815283e-03,9.689829e-06,1.699681e-08,7.764830e-09,8.571883e-17,2.124781e-11,-2.468881e-17
cell_0157.png,2.727212e-03,4.553295e-06,4.420810e-09,1.133856e-09,1.843834e-18,1.586151e-12,-1.744872e-18
cell_0143.png,2.907878e-03,4.395545e-06,5.970928e-09,1.196783e-09,9.674356e-19,6.194708e-13,-3.049440e-18
cell_0124.png,2.906981e-03,4.426110e-06,7.309306e-09,2.132980e-09,6.393737e-18,3.534525e-12,-5.481897e-18
cell_0130.png,3.797714e-03,1.129043e-05,1.535142e-08,8.250837e-09,8.917833e-17,2.423742e-11,-2.588263e-17
cell_0118.png,3.068243e-03,5.029698e-06,1.088004e-08,4.992361e-09,3.480245e-17,1.096117e-11,-1.194027e-17
cell_0050.png,2.982125e-03,2.320143e-06,9.938057e-09,4.940039e-09,3.269360e-17,6.647468e-12,-1.136780e-17
cell_0044.png,3.647532e-03,4.570571e-06,1.612729e-08,3.131250e-09,-2.433006e-18,-1.954299e-12,-2.211799e-17
cell_0078.png,2.782627e-03,3.951576e-06,5.186539e-09,2.251023e-09,6.871617e-18,3.735040e-12,-3.455347e-18
cell_0093.png,2.891811e-03,5.446181e-06,7.386193e-09,2.830837e-09,1.128093e-17,4.866497e-12,-6.348121e-18
cell_0087.png,2.992559e-03,4.654731e-06,6.436294e-09,2.393159e-09,5.650169e-18,2.662896e-12,-7.502815e-18
cell_0252.png,3.233086e-03,9.010169e-07,7.354006e-09,3.102135e-09,2.559689e-18,2.839853e-13,-1.459398e-17
cell_0246.png,3.091488e-03,9.497707e-07,5.669032e-09,1.226178e-09,3.593020e-19,1.628008e-13,-3.212815e-18
cell_0247.png,3.292406e-03,2.803035e-06,1.323897e-08,6.014313e-09,4.226330e-17,7.047469e-12,-3.307482e-17
cell_0253.png,2.780565e-03,6.901790e-07,4.517760e-09,1.144387e-09,-2.124950e-18,-4.439596e-13,-1.501805e-18
cell_0086.png,3.731822e-03,7.547324e-06,1.690461e-08,8.743846e-09,9.599361e-17,2.085833e-11,-4.567401e-17
cell_0092.png,3.268942e-03,5.540064e-06,1.348561e-08,5.004757e-09,3.333371e-17,8.636399e-12,-2.407035e-17
cell_0079.png,2.915973e-03,4.719449e-06,9.082807e-09,3.348246e-09,1.650184e-17,6.574357e-12,-8.284004e-18
cell_0045.png,3.810204e-03,6.693542e-06,3.308301e-08,1.566008e-08,3.336670e-16,3.257134e-11,-1.253791e-16
cell_0051.png,2.443444e-03,3.391583e-06,6.272611e-09,2.834395e-09,1.150748e-17,4.946241e-12,-3.226647e-18
cell_0119.png,2.371821e-03,3.667437e-06,5.682421e-09,2.156424e-09,7.332908e-18,3.957787e-12,-1.791707e-18
cell_0131.png,2.762811e-03,3.387074e-06,5.894635e-09,1.952064e-09,5.443990e-18,3.462824e-12,-3.769600e-18
cell_0125.png,4.246042e-03,1.503582e-05,2.180219e-08,1.273005e-08,2.086030e-16,4.670807e-11,-3.823292e-17
cell_0133.png,2.942823e-03,5.450869e-06,1.245731e-08,8.107592e-09,7.915063e-17,1.693465e-11,-1.934260e-17
cell_0127.png,2.699158e-03,5.214376e-06,5.204383e-09,2.603125e-09,9.263366e-18,5.889976e-12,-2.447967e-18
cell_0047.png,3.736203e-03,8.013436e-06,2.820781e-08,1.733824e-08,3.737764e-16,4.038205e-11,-8.552155e-17
cell_0053.png,2.958197e-03,4.628511e-06,8.016247e-09,2.547206e-09,1.003734e-17,4.686356e-12,-5.633438e-18
cell_0084.png,3.468044e-03,7.221111e-06,1.396216e-08,5.337117e-09,4.117245e-17,1.212712e-11,-2.067491e-17
cell_0090.png,3.913551e-03,1.035678e-05,1.061564e-08,3.730624e-09,2.036369e-17,9.019292e-12,-1.168317e-17
cell_0245.png,3.339779e-03,1.025440e-06,6.837986e-09,1.359303e-09,-2.020338e-18,-2.935347e-13,-3.618349e-18
cell_0251.png,2.981974e-03,8.153997e-07,8.051621e-09,2.291699e-09,-3.520561e-18,-3.741422e-13,-9.193085e-18
