cell_0173.png,3.153462e-03,4.372475e-06,2.046299e-09,5.419063e-10,-2.571874e-19,-4.080466e-13,5.094091e-19
cell_0167.png,2.873123e-03,3.792085e-06,1.601414e-09,4.810444e-10,6.177967e-20,-1.414968e-13,-4.176666e-19
cell_0171.png,3.031201e-03,3.962659e-06,2.281734e-09,6.155942e-10,8.592829e-21,-8.307011e-13,-7.295316e-19
cell_0165.png,2.786632e-03,2.961114e-06,1.419087e-09,4.123877e-10,-3.066209e-19,-6.566483e-13,7.421061e-20
cell_0159.png,2.872796e-03,3.715028e-06,3.682388e-10,9.917560e-11,-3.655932e-21,-1.662263e-13,-1.859679e-20
cell_0005.png,1.758887e-03,1.365447e-06,1.532302e-09,9.544261e-11,-3.649635e-20,-1.013303e-13,-4.714227e-22
cell_0011.png,1.252046e-03,3.310908e-07,1.174247e-09,6.538621e-11,2.625839e-21,2.007164e-14,-1.792666e-20
cell_0039.png,1.935898e-03,2.248565e-06,1.280213e-09,3.499371e-10,1.735326e-19,2.761743e-13,-1.573085e-19
cell_0207.png,3.978413e-03,3.957288e-06,1.350860e-08,2.524866e-09,-1.380149e-17,-3.379527e-12,5.191507e-18
cell_0213.png,3.155319e-03,3.899530e-06,1.229121e-09,1.045076e-09,1.178238e-18,9.215323e-13,-1.212114e-19
cell_0212.png,3.868062e-03,6.754183e-06,7.043269e-09,3.279245e-09,1.417027e-17,2.663188e-14,-6.897207e-18
cell_0206.png,4.285487e-03,3.918908e-06,9.990457e-09,1.442503e-08,1.627968e-16,1.742762e-11,5.902868e-17
cell_0038.png,2.132935e-03,2.772033e-06,2.330603e-09,6.341729e-10,4.705550e-19,4.239980e-13,-6.107332e-19
cell_0010.png,9.597010e-04,1.820147e-07,1.014042e-12,5.051889e-13,-6.295585e-26,-1.548184e-16,3.560608e-25
cell_0004.png,2.124373e-03,2.474468e-06,1.888814e-09,7.975241e-10,9.011746e-19,9.206150e-13,-3.821075e-19
cell_0158.png,3.297434e-03,5.789362e-06,2.309203e-09,4.157349e-10,-4.067146e-19,-9.986446e-13,-2.254176e-20
cell_0164.png,3.018804e-03,4.579704e-06,2.682106e-09,5.306569e-10,-5.934125e-19,-1.130609e-12,2.205722e-19
cell_0170.png,3.765432e-03,6.574894e-06,8.368754e-09,7.404288e-10,-1.520031e-18,-1.238767e-12,1.042413e-18
cell_0148.png,5.999846e-03,2.999028e-05,5.349576e-08,1.603247e-08,3.682909e-16,3.061458e-11,-2.912338e-16
cell_0174.png,3.243388e-03,3.954562e-06,3.232582e-09,1.352521e-09,3.522485e-19,-1.017606e-12,2.806052e-18
cell_0160.png,2.468318e-03,2.092805e-06,1.399606e-09,3.721183e-10,-1.979974e-19,-5.308673e-13,-1.814272e-19
cell_0028.png,1.773065e-03,1.233957e-06,9.074656e-10,1.416662e-10,4.144638e-20,1.257004e-13,-2.936417e-20
cell_0000.png,3.239383e-03,7.337432e-06,2.630159e-09,6.875489e-10,3.664717e-19,5.583742e-13,-8.488545e-19
cell_0014.png,2.609509e-03,3.772064e-06,1.038227e-09,6.577318e-10,5.392174e-19,1.134603e-12,-6.829229e-20
cell_0202.png,3.466268e-03,5.309001e-06,4.276030e-10,2.353428e-10,-1.211353e-20,2.650848e-13,7.366793e-20
cell_0216.png,2.754145e-03,1.247646e-06,2.023587e-09,8.345123e-10,8.072457e-19,-3.301407e-13,-7.241472e-19
cell_0217.png,3.455301e-03,4.023751e-06,1.184922e-09,1.665625e-09,2.253534e-18,1.153320e-12,-6.301221e-19
cell_0203.png,3.459569e-03,6.400330e-06,1.273880e-09,4.430918e-10,-3.265549e-19,-1.045306e-12,-6.465087e-20
cell_0015.png,2.610621e-03,4.129896e-06,2.996368e-09,1.001974e-09,1.583212e-18,1.851856e-12,-7.124523e-19
cell_0001.png,3.148065e-03,7.495238e-06,3.419866e-09,1.699515e-09,3.900889e-18,3.198978e-12,-1.253189e-18
cell_0029.png,1.965035e-03,2.098214e-06,1.080273e-09,2.936128e-10,1.273874e-19,2.211218e-13,-1.054336e-19
cell_0161.png,2.831761e-03,3.441228e-06,8.605294e-10,2.552877e-10,-4.127189e-20,-4.126380e-13,-1.123109e-19
cell_0175.png,3.544289e-03,6.212028e-06,5.493169e-09,1.213845e-09,-1.536649e-18,-2.000083e-12,-2.731897e-18
cell_0149.png,4.023197e-03,9.202968e-06,9.361565e-09,2.370866e-09,-2.498389e-18,-4.654390e-12,1.088652e-17
cell_0163.png,3.361514e-03,4.254259e-06,1.587924e-09,6.255907e-10,-6.156957e-19,-1.276916e-12,9.846718e-20
cell_0177.png,2.903257e-03,4.402281e-06,1.620075e-09,7.289019e-10,5.719802e-19,5.597501e-13,-5.479377e-19
cell_0188.png,3.503468e-03,5.900090e-06,2.396340e-09,4.772628e-10,1.330965e-19,-3.775409e-13,-4.927407e-19
cell_0017.png,2.570588e-03,4.963620e-06,2.388929e-09,1.023288e-09,1.543934e-18,2.160788e-12,-4.195374e-19
cell_0003.png,2.032196e-03,2.341231e-06,1.595975e-09,4.848172e-10,3.244997e-19,2.350959e-13,-2.767121e-19
cell_0229.png,4.424354e-03,4.414965e-06,1.436557e-08,3.400101e-09,-1.785300e-17,-3.493955e-12,1.568264e-17
cell_0215.png,4.679125e-03,1.010600e-05,1.966140e-07,1.421463e-07,2.262708e-14,3.705680e-10,7.260863e-15
cell_0201.png,4.869012e-03,1.077767e-05,2.147806e-08,4.193060e-09,-2.755331e-17,-1.019871e-11,2.870900e-17
cell_0200.png,3.918752e-03,7.158581e-06,1.398292e-08,2.633288e-09,2.368904e-18,-1.410965e-12,-1.580231e-17
cell_0214.png,3.240660e-03,1.917831e-06,4.714795e-09,1.327932e-09,3.165146e-18,4.690500e-14,-1.011136e-18
cell_0228.png,3.292899e-03,1.583884e-06,6.880724e-09,2.044028e-09,6.679338e-18,8.207301e-13,3.761411e-18
cell_0002.png,2.282416e-03,3.010337e-06,6.010767e-09,2.236308e-09,7.499699e-18,3.372838e-12,-3.313399e-18
cell_0016.png,2.194689e-03,2.409384e-06,2.156622e-09,6.743190e-10,5.821283e-19,2.875827e-13,-5.677883e-19
cell_0189.png,3.487844e-03,6.225390e-06,6.547764e-09,9.513166e-10,-1.922246e-18,-2.315200e-12,1.393640e-18
cell_0176.png,3.124351e-03,4.906173e-06,1.978862e-09,5.042974e-10,1.663061e-19,3.590878e-13,-4.755343e-19
cell_0162.png,3.092711e-03,5.007324e-06,6.464676e-10,1.280695e-10,-3.512285e-20,-2.845572e-13,1.115053e-20
cell_0147.png,3.763684e-03,9.626091e-06,3.622758e-09,1.085203e-09,1.612786e-18,7.749969e-14,-1.424369e-18
cell_0153.png,2.594426e-03,2.024872e-06,2.852583e-09,3.281378e-10,6.193458e-20,-4.441694e-13,-3.113708e-19
cell_0184.png,2.650488e-03,3.539888e-06,1.717572e-09,6.116201e-10,4.672356e-20,1.304736e-13,-6.251300e-19
cell_0190.png,3.326442e-03,4.667310e-06,4.346832e-09,1.582292e-09,3.021680e-19,1.604862e-13,-4.138679e-18
cell_0033.png,2.877473e-03,4.504117e-06,8.075291e-09,1.621093e-09,4.441653e-19,-3.854325e-13,-5.848468e-18
cell_0027.png,2.120263e-03,2.178151e-06,2.435048e-09,7.157789e-10,8.111990e-19,4.445087e-13,-4.847074e-19
cell_0231.png,3.865063e-03,4.521277e-06,5.501843e-09,2.802501e-09,1.039825e-17,-2.066249e-12,-3.602342e-18
cell_0225.png,2.863346e-03,2.450668e-06,1.496653e-09,2.626236e-10,-1.642889e-19,-3.342385e-13,-1.089489e-20
cell_0219.png,4.986890e-03,8.245407e-06,1.491219e-08,5.795095e-09,1.699453e-17,-5.664775e-12,-5.112101e-17
cell_0218.png,3.754364e-03,3.797368e-06,3.530596e-09,3.658849e-09,9.253239e-18,2.176191e-12,-9.344088e-18
cell_0224.png,3.744393e-03,4.463956e-06,5.003868e-09,1.110862e-09,2.573128e-18,4.550351e-14,-4.882736e-19
cell_0230.png,3.111980e-03,2.230951e-06,1.737702e-09,1.822789e-09,2.015468e-18,4.359238e-13,-2.542043e-18
cell_0026.png,2.363682e-03,3.576549e-06,9.175465e-10,8.094725e-11,-1.749441e-20,-1.530797e-13,1.343932e-20
cell_0032.png,1.864518e-03,1.592616e-06,1.778761e-09,5.192998e-10,3.946065e-19,1.848909e-13,-3.055892e-19
cell_0191.png,3.704912e-03,6.339558e-06,1.496665e-09,5.499851e-10,-1.385974e-19,-6.988309e-13,-4.793518e-19
cell_0185.png,3.987055e-03,8.281737e-06,3.323981e-09,8.246459e-10,-4.133875e-19,-1.134014e-13,-1.301221e-18
cell_0152.png,3.461653e-03,7.431249e-06,3.641187e-09,2.586601e-09,7.008811e-18,4.351246e-12,-3.726890e-18
cell_0146.png,2.852369e-03,5.168760e-06,9.899006e-10,5.764000e-10,3.578101e-19,2.549723e-13,-2.480711e-19
cell_0150.png,3.696434e-03,8.415196e-06,7.126262e-09,1.955300e-09,1.754399e-18,9.223753e-14,7.084804e-18
cell_0144.png,3.305701e-03,6.526036e-06,4.692650e-09,1.350288e-09,1.564093e-18,2.242912e-12,-3.017728e-18
cell_0178.png,2.780462e-03,4.305104e-06,1.837984e-09,4.605153e-10,-1.417119e-20,-4.456626e-13,4.234420e-19
cell_0193.png,3.124260e-03,3.220411e-06,4.827687e-09,1.332455e-09,-1.649848e-18,-1.899042e-12,2.949375e-18
cell_0187.png,3.447649e-03,6.508788e-06,9.823148e-10,1.177792e-09,1.223847e-18,2.184263e-12,3.273057e-19
cell_0024.png,2.549243e-03,3.897273e-06,3.618969e-09,1.741559e-09,4.108368e-18,3.142277e-12,-1.495797e-18
cell_0030.png,2.555548e-03,3.873398e-06,1.711685e-09,3.956550e-10,1.749295e-19,3.362058e-14,-2.746202e-19
cell_0018.png,2.918760e-03,6.121981e-06,1.819274e-09,9.023356e-10,1.083799e-18,1.889174e-12,-4.024691e-19
cell_0226.png,3.299046e-03,2.813082e-06,4.075452e-09,9.160483e-10,-1.177465e-18,-1.534713e-12,-1.321500e-18
cell_0232.png,3.285054e-03,2.537822e-06,1.991039e-09,1.149170e-09,1.736869e-18,1.072976e-13,-6.969687e-20
cell_0233.png,3.220672e-03,2.639421e-06,2.692960e-09,1.222243e-09,-4.466245e-19,-1.694070e-12,-2.171994e-18
cell_0227.png,3.799362e-03,4.269609e-06,6.772426e-09,3.185740e-09,1.067970e-17,-1.732978e-12,-1.024252e-17
cell_0019.png,2.412576e-03,3.425008e-06,4.570691e-09,1.223199e-09,2.303275e-18,1.031119e-12,-1.749304e-18
cell_0031.png,2.316456e-03,2.833773e-06,1.821230e-09,3.346931e-10,2.609899e-19,5.506020e-13,-1.288700e-20
cell_0025.png,2.207439e-03,2.250232e-06,4.961560e-09,1.595109e-09,4.054402e-18,2.287909e-12,-1.923168e-18
cell_0186.png,3.797611e-03,9.271046e-06,6.445448e-09,1.518405e-09,3.697973e-18,3.517924e-12,-2.981444e-18
cell_0192.png,3.128301e-03,3.690580e-06,1.563554e-09,8.121088e-10,-2.868472e-19,-7.832506e-13,8.690007e-19
cell_0179.png,2.646631e-03,2.669710e-06,5.518664e-10,2.111898e-10,-4.550529e-20,-3.029387e-13,-5.592374e-20
cell_0145.png,3.138489e-03,7.751393e-06,2.199243e-09,8.920322e-10,1.092644e-18,1.192162e-12,-6.059463e-19
cell_0151.png,4.008693e-03,9.260225e-06,1.922159e-08,9.181623e-09,1.080653e-16,1.236876e-11,-5.656844e-17
cell_0169.png,2.622220e-03,3.551242e-06,1.448023e-09,2.618261e-10,-1.455508e-19,-4.279768e-13,-6.932149e-20
cell_0155.png,3.491057e-03,5.653142e-06,1.781136e-09,5.342719e-10,1.260229e-19,-3.010625e-13,-5.057194e-19
cell_0141.png,4.105576e-03,1.113088e-05,8.793782e-09,2.101979e-09,-7.422203e-19,-6.796750e-13,-9.006598e-18
cell_0196.png,3.082591e-03,3.805819e-06,1.508896e-09,5.107718e-10,-3.062727e-19,-4.911961e-13,3.275113e-19
cell_0182.png,2.507625e-03,2.594083e-06,7.132626e-10,1.294265e-10,-3.927027e-20,-1.939557e-13,2.058177e-21
cell_0009.png,1.322725e-03,9.935658e-07,1.152539e-10,2.949796e-11,1.535270e-21,1.898032e-14,7.753546e-22
cell_0021.png,2.407495e-03,3.376419e-06,5.009829e-09,9.353560e-10,3.185912e-19,-3.692125e-13,-1.999554e-18
cell_0035.png,2.804105e-03,5.937718e-06,3.268160e-09,1.358065e-09,2.643984e-18,2.320070e-12,-1.093264e-18
cell_0223.png,3.918151e-03,6.388650e-06,5.415165e-09,1.377157e-09,1.565118e-18,-1.539183e-12,-3.419662e-18
cell_0237.png,3.093391e-03,1.089678e-06,1.066554e-08,4.869953e-10,-3.837244e-19,-5.083423e-13,-1.041443e-18
cell_0236.png,3.701410e-03,4.085390e-06,2.686290e-09,2.581608e-09,3.321703e-18,8.525645e-13,-5.931750e-18
cell_0222.png,3.022560e-03,4.231170e-06,4.835388e-10,4.491850e-10,1.868091e-19,4.910469e-13,-9.447678e-20
cell_0034.png,2.621279e-03,4.429901e-06,3.751619e-09,7.779657e-10,5.520142e-19,5.425145e-14,-1.209018e-18
cell_0020.png,2.244917e-03,2.269612e-06,4.963553e-09,1.598348e-09,3.569497e-18,1.303456e-12,-2.743447e-18
cell_0008.png,1.461329e-03,8.016246e-07,4.136745e-10,8.266320e-11,6.009429e-21,3.115156e-14,-1.405534e-20
cell_0183.png,2.885789e-03,3.815658e-06,1.933814e-09,4.324630e-10,-2.517345e-20,-6.998828e-14,-3.946837e-19
cell_0197.png,3.806161e-03,6.266461e-06,4.358808e-09,2.752686e-09,6.941666e-18,1.377138e-12,6.536725e-18
cell_0140.png,3.617268e-03,9.200168e-06,5.577393e-09,7.089336e-10,-1.043835e-18,-1.419023e-12,-9.474373e-19
cell_0154.png,3.808781e-03,6.997406e-06,3.534324e-09,8.568417e-10,-2.863029e-19,-1.357672e-12,-1.463346e-18
cell_0168.png,3.007723e-03,4.236826e-06,1.856460e-10,6.561755e-11,-3.809297e-21,-7.511851e-14,-6.159486e-21
cell_0142.png,3.972453e-03,8.220486e-06,9.794435e-09,3.703872e-09,1.444724e-18,-2.750566e-12,-2.226184e-17
cell_0156.png,2.770024e-03,3.255477e-06,9.130200e-10,4.231489e-10,1.520121e-19,-4.579419e-14,-2.146369e-19
cell_0181.png,3.560973e-03,5.417935e-06,3.930118e-09,1.434631e-09,-1.969464e-18,-2.706256e-12,2.779514e-18
cell_0195.png,2.854127e-03,4.387347e-06,1.680945e-09,2.721912e-10,-1.204063e-19,-4.878703e-13,-1.392855e-19
cell_0036.png,2.350586e-03,3.393689e-06,8.317130e-10,8.958722e-11,-2.385842e-20,-1.464743e-13,-5.365658e-21
cell_0022.png,2.942883e-03,4.627044e-06,1.093497e-08,3.006996e-09,1.281723e-17,2.538489e-12,-1.153401e-17
cell_0208.png,2.985149e-03,2.235886e-06,4.674301e-10,4.429373e-10,1.117853e-19,-4.771109e-13,-1.677033e-19
cell_0234.png,3.637989e-03,2.595163e-06,5.565848e-09,2.430222e-09,5.699278e-18,-2.741103e-12,-6.885055e-18
cell_0220.png,3.197879e-03,1.498437e-06,9.227427e-09,1.282110e-09,4.368927e-18,-3.782859e-13,-5.996948e-19
cell_0221.png,4.413244e-03,9.253225e-06,1.325080e-08,1.763011e-09,-4.122908e-18,-5.048521e-12,-7.457440e-18
cell_0235.png,3.402629e-03,3.882798e-06,5.657406e-10,1.712556e-09,1.636144e-18,2.612679e-12,4.056573e-19
cell_0209.png,4.147965e-03,7.881755e-06,2.088860e-09,3.697126e-10,-8.029474e-20,-1.032335e-12,-3.148228e-19
cell_0023.png,3.346150e-03,8.419389e-06,4.013448e-09,2.505445e-09,7.825014e-18,5.743493e-12,-1.374756e-18
cell_0037.png,2.001023e-03,1.728744e-06,8.159366e-10,6.036205e-11,-7.387967e-21,-6.282811e-14,-1.117452e-20
cell_0194.png,2.845472e-03,3.432103e-06,3.025777e-09,7.768771e-10,-4.094763e-19,-6.600923e-13,-1.118499e-18
cell_0180.png,2.464365e-03,2.179547e-06,1.690341e-10,4.711337e-11,3.326753e-22,1.613592e-14,-4.191211e-21
cell_0157.png,3.147786e-03,3.840164e-06,2.604495e-09,7.975532e-10,-9.577515e-19,-1.506873e-12,-6.356219e-19
cell_0143.png,3.733983e-03,7.968753e-06,6.556591e-09,1.252849e-09,-7.690614e-19,4.180739e-13,-3.507442e-18
cell_0124.png,3.230576e-03,7.379712e-06,3.253005e-09,1.141915e-09,1.420194e-18,5.353193e-13,-1.681323e-18
cell_0130.png,2.686826e-03,4.658944e-06,1.334906e-09,1.449651e-09,2.003160e-18,2.473768e-12,2.324531e-19
cell_0118.png,2.768363e-03,2.943772e-06,3.722128e-09,1.798305e-09,2.168598e-18,-4.921502e-13,-4.116233e-18
cell_0050.png,2.922806e-03,5.377933e-06,4.307095e-09,2.023394e-09,5.245329e-18,2.911087e-12,-2.857724e-18
cell_0044.png,2.934118e-03,4.915107e-06,2.819668e-10,7.652376e-12,2.421265e-22,8.343881e-15,2.602462e-22
cell_0078.png,2.879629e-03,3.914355e-06,2.429758e-09,1.016283e-09,6.492628e-19,5.414928e-13,1.459059e-18
cell_0093.png,3.350908e-03,6.071696e-06,5.945359e-09,1.092215e-09,-2.511504e-18,-2.415750e-12,-1.199498e-18
cell_0087.png,3.381466e-03,5.915134e-06,1.756763e-09,4.287406e-10,-2.801161e-19,-8.640420e-13,-2.449209e-19
cell_0252.png,3.524891e-03,3.999008e-06,6.104121e-09,1.009427e-09,2.505668e-18,6.564645e-14,-2.779702e-21
cell_0246.png,3.167945e-03,2.113831e-06,4.747194e-11,3.318020e-10,2.414700e-20,-2.109100e-13,-3.392671e-20
cell_0247.png,3.458686e-03,3.436116e-06,2.336641e-09,1.659373e-09,3.194091e-18,1.476391e-12,6.885973e-19
cell_0253.png,3.940779e-03,6.133666e-06,4.875176e-09,1.462220e-09,5.730618e-20,-2.859254e-12,-3.903621e-18
cell_0086.png,2.931391e-03,3.820990e-06,5.026059e-10,1.220662e-10,-2.412162e-20,-2.350083e-13,-1.822883e-20
cell_0092.png,3.238345e-03,4.434098e-06,1.249753e-09,1.540935e-09,2.132872e-18,1.759080e-12,-1.536298e-19
cell_0079.png,2.951102e-03,4.161310e-06,1.597471e-09,4.367312e-10,-8.152798e-20,-2.116653e-13,3.555584e-19
cell_0045.png,3.096157e-03,6.857896e-06,5.214067e-09,2.901438e-09,1.078131e-17,6.141469e-12,-3.334427e-18
cell_0051.png,1.945547e-03,9.962475e-07,1.662507e-09,1.584092e-10,-3.748972e-20,-1.575701e-13,-7.213214e-20
cell_0119.png,3.548775e-03,7.017431e-06,1.148945e-08,4.551515e-09,1.893386e-17,6.265852e-12,-2.692312e-17
cell_0131.png,3.685265e-03,7.358106e-06,6.870472e-09,1.414303e-09,-3.510538e-18,-3.581720e-12,-2.666912e-18
cell_0125.png,4.280039e-03,1.543684e-05,1.365665e-08,6.775899e-09,6.154625e-17,1.747837e-11,-2.146273e-17
cell_0133.png,4.302664e-03,1.491444e-05,4.442694e-09,4.173339e-09,1.761779e-17,1.407014e-11,-3.540530e-18
cell_0127.png,4.742910e-03,1.764848e-05,2.338401e-08,1.241748e-08,1.972973e-16,3.696557e-11,-7.646615e-17
cell_0047.png,1.911729e-03,2.134385e-06,5.667945e-10,8.351279e-11,1.694240e-20,1.209607e-13,-6.563909e-21
cell_0053.png,2.433558e-03,1.586398e-06,1.934765e-09,4.624895e-10,-1.861971e-19,-5.368319e-13,-3.958877e-19
cell_0084.png,2.784265e-03,2.944168e-06,9.780754e-10,3.326634e-10,-1.198726e-19,-4.091984e-13,1.470972e-19
cell_0090.png,2.775125e-03,4.093536e-06,9.887488e-10,2.584457e-10,-6.758484e-20,-4.499620e-13,-1.118067e-19
cell_0245.png,3.307457e-03,2.274873e-06,2.675161e-09,3.432508e-10,3.275397e-19,-1.857963e-13,-3.011838e-20
