cell_0116.png,3.253869e-03,5.875467e-06,1.502984e-09,1.482641e-10,5.495760e-20,1.803926e-13,4.333774e-20
cell_0128.png,3.207248e-03,4.181876e-06,1.741785e-10,6.930261e-11,6.880828e-21,2.150731e-14,-3.260299e-21
cell_0100.png,2.674057e-03,3.191628e-06,4.970550e-10,7.987288e-10,4.949476e-19,1.204449e-12,9.114711e-20
cell_0114.png,3.520784e-03,4.975318e-06,4.915290e-09,1.779374e-09,4.087804e-18,2.118354e-12,3.313859e-18
cell_0048.png,2.029077e-03,1.112811e-06,1.595628e-10,7.175750e-13,7.258200e-24,6.784795e-16,-2.505049e-24
cell_0074.png,3.570245e-03,6.576299e-06,1.032427e-09,3.989524e-10,2.444373e-19,8.977823e-13,-7.620984e-20
cell_0060.png,3.144735e-03,3.865778e-06,2.037187e-09,4.144727e-09,1.195628e-17,8.000478e-12,1.448310e-18
cell_0061.png,3.132140e-03,2.833899e-06,1.772036e-09,8.912017e-10,9.592394e-19,1.392535e-12,5.780634e-19
cell_0075.png,3.162386e-03,4.515045e-06,1.575238e-09,4.900460e-10,1.006347e-19,3.730635e-13,4.186288e-19
cell_0049.png,2.113055e-03,1.406684e-06,2.176609e-09,3.837906e-10,2.499124e-20,-2.382197e-13,-3.498861e-19
cell_0115.png,3.407139e-03,4.108783e-06,4.497743e-09,2.561036e-10,-1.267843e-19,-2.508552e-13,2.438791e-19
cell_0101.png,2.535972e-03,2.485852e-06,8.752597e-10,1.629767e-10,-9.753237e-21,-1.983230e-14,6.077645e-20
cell_0129.png,2.747562e-03,2.588178e-06,3.977950e-09,1.595286e-09,4.016027e-18,2.401413e-12,1.469987e-19
cell_0166.png,3.445371e-03,5.964414e-06,5.056612e-09,4.276207e-09,1.965073e-17,9.366548e-12,3.041036e-18
cell_0172.png,3.947673e-03,8.366472e-06,1.859468e-09,5.414590e-10,3.028984e-19,6.465124e-13,4.510340e-19
cell_0199.png,3.860427e-03,5.954518e-06,1.492405e-10,9.347363e-11,-5.722078e-21,2.262701e-13,9.441605e-21
cell_0012.png,2.229641e-03,9.824395e-07,2.113083e-10,3.181365e-11,-2.413363e-21,-3.143914e-14,-9.897289e-22
cell_0006.png,1.932645e-03,1.717068e-06,3.869078e-10,8.925277e-11,1.135177e-20,5.334905e-14,-1.209239e-20
cell_0210.png,4.076899e-03,4.389375e-06,1.011981e-09,2.361005e-09,2.096437e-19,4.679689e-12,3.643458e-18
cell_0204.png,4.138547e-03,5.482548e-06,1.623761e-09,1.319195e-09,3.001940e-19,1.583900e-12,1.907264e-18
cell_0238.png,5.181756e-03,7.916562e-06,4.592263e-09,2.357464e-10,-8.422090e-20,2.331341e-13,-2.303787e-19
cell_0239.png,4.347820e-03,6.817214e-06,2.584165e-09,5.395785e-10,-1.802626e-20,-4.819362e-13,-6.368955e-19
cell_0205.png,4.357061e-03,6.371956e-06,1.020034e-09,7.809260e-10,1.990906e-19,7.859007e-13,6.679432e-19
cell_0211.png,3.855712e-03,2.668849e-06,4.837363e-09,3.278626e-09,-7.968303e-18,5.036469e-12,1.034362e-17
cell_0007.png,2.249232e-03,1.172751e-06,2.718659e-09,1.956799e-10,-5.420901e-20,6.711872e-15,1.320284e-19
cell_0013.png,2.117168e-03,1.892356e-06,8.375985e-10,8.845693e-11,-2.400239e-20,-1.178546e-13,1.903438e-21
cell_0198.png,3.114263e-03,3.659067e-06,2.249161e-09,3.444945e-10,-2.791247e-19,-5.875223e-13,-1.185022e-19
cell_0173.png,3.149194e-03,3.283473e-06,2.060386e-09,1.672544e-09,2.872938e-18,2.922925e-12,1.177421e-18
cell_0167.png,3.073653e-03,3.845264e-06,6.785096e-09,3.637712e-09,1.803508e-17,7.132678e-12,-1.163760e-18
cell_0171.png,3.825446e-03,5.796203e-06,8.971832e-09,3.606284e-09,1.913415e-17,6.761435e-12,7.393905e-18
cell_0165.png,3.195877e-03,3.606105e-06,2.023389e-09,1.311075e-09,2.047243e-18,2.480226e-12,6.072647e-19
cell_0159.png,3.749009e-03,7.307426e-06,2.654413e-09,2.306760e-09,5.568861e-18,5.217425e-12,1.252844e-18
cell_0005.png,2.571062e-03,2.388223e-06,5.432746e-10,1.562878e-10,3.618611e-20,2.284819e-13,-2.764958e-20
cell_0011.png,2.154645e-03,1.016981e-06,1.749829e-09,1.212593e-10,-2.211352e-20,-1.521717e-14,5.129225e-20
cell_0039.png,2.048270e-03,1.554638e-06,1.374839e-09,6.475971e-10,5.914847e-19,4.869796e-13,-1.534246e-19
cell_0207.png,3.977601e-03,7.404763e-06,1.034928e-08,1.462060e-08,1.798344e-16,3.947526e-11,2.130296e-18
cell_0213.png,3.398051e-03,5.405049e-07,2.450451e-09,1.150484e-09,-1.390405e-18,8.458246e-13,1.341011e-18
cell_0212.png,3.188369e-03,2.514843e-06,3.495044e-09,5.025651e-10,-2.105358e-19,-5.785328e-13,6.319127e-19
cell_0206.png,5.265811e-03,7.807754e-06,1.145441e-08,5.517488e-10,-1.385251e-18,1.504479e-12,-7.101013e-20
cell_0038.png,1.556552e-03,4.770977e-07,1.205507e-10,4.986602e-12,1.002869e-22,-4.197213e-16,6.993252e-23
cell_0010.png,2.166435e-03,1.300400e-06,3.460086e-10,4.601861e-12,1.698312e-22,4.966129e-15,6.983783e-23
cell_0004.png,3.153283e-03,5.466255e-06,2.134356e-09,7.937383e-10,9.909131e-19,1.668127e-12,2.922703e-19
cell_0158.png,3.042887e-03,4.155878e-06,1.158538e-10,2.022995e-10,2.930774e-20,4.055010e-13,1.001122e-20
cell_0164.png,3.409899e-03,5.619222e-06,4.748688e-09,2.277269e-09,6.849961e-18,4.627704e-12,3.026407e-18
cell_0170.png,2.976820e-03,3.566683e-06,1.538137e-09,1.263162e-09,1.759659e-18,2.342340e-12,-6.064853e-20
cell_0148.png,3.617867e-03,7.138723e-06,4.896234e-09,3.595876e-09,1.508625e-17,9.246130e-12,2.440175e-19
cell_0174.png,2.772932e-03,1.160713e-06,4.786735e-09,1.488567e-09,3.919912e-18,1.319990e-12,6.503157e-19
cell_0160.png,3.038468e-03,3.810080e-06,8.736536e-10,5.882872e-10,4.194263e-19,9.513608e-13,4.419905e-20
cell_0028.png,2.149836e-03,1.203805e-06,1.172381e-09,3.019450e-11,-5.655867e-21,-1.626925e-14,5.339855e-22
cell_0000.png,2.284831e-03,2.326007e-06,3.074862e-10,7.639061e-11,1.018330e-20,8.493786e-14,5.776802e-21
cell_0014.png,2.134422e-03,1.264018e-06,5.732908e-10,6.847474e-11,-2.812251e-21,-5.213792e-14,-1.327231e-20
cell_0202.png,4.055279e-03,7.103871e-06,4.066925e-09,3.996087e-09,1.562839e-17,9.934416e-12,3.908166e-18
cell_0216.png,4.860083e-03,3.548247e-06,3.066542e-09,7.102556e-10,-9.983822e-19,1.337764e-12,-3.193243e-19
cell_0217.png,4.022239e-03,5.726685e-06,3.726570e-10,4.857226e-09,4.290360e-18,1.092201e-11,-4.929235e-18
cell_0203.png,2.194091e-03,1.723004e-06,1.801442e-09,8.953084e-10,9.331270e-19,7.028567e-13,6.496881e-19
cell_0015.png,2.429547e-03,1.674517e-06,1.662192e-10,4.909782e-11,8.077721e-22,-1.704937e-14,-4.361236e-21
cell_0001.png,2.503659e-03,2.691167e-06,4.785410e-10,1.250883e-10,6.292912e-21,-1.409330e-13,-2.995050e-20
cell_0029.png,1.682867e-03,4.542481e-07,1.836739e-10,5.786375e-12,1.584936e-24,-2.879672e-15,1.886332e-22
cell_0161.png,4.003380e-03,7.091230e-06,3.613017e-12,1.540404e-10,9.075868e-22,1.460075e-13,-3.518858e-21
cell_0175.png,3.861490e-03,7.422260e-06,4.962521e-09,2.018680e-09,5.338800e-18,3.444288e-12,3.510013e-18
cell_0149.png,1.238196e-03,2.720324e-07,5.182779e-11,9.973113e-12,-1.754397e-22,-2.705757e-15,-1.436376e-22
cell_0163.png,3.137222e-03,3.929842e-06,4.824404e-10,6.018593e-10,2.940168e-19,1.030994e-12,1.368686e-19
cell_0177.png,2.352167e-03,1.001174e-06,3.011728e-09,1.692000e-09,3.682235e-18,1.624247e-12,1.014824e-18
cell_0188.png,3.316737e-03,6.011367e-06,2.632660e-09,4.589452e-10,4.821352e-19,1.072247e-12,1.484573e-19
cell_0017.png,2.867978e-03,4.761193e-06,1.296090e-09,8.867288e-10,9.505924e-19,1.934284e-12,6.282088e-21
cell_0003.png,2.438079e-03,2.416551e-06,9.656189e-10,2.456407e-10,1.180902e-19,3.681149e-13,-1.915495e-20
cell_0229.png,4.727427e-03,5.670164e-06,1.515288e-08,1.059087e-09,4.038918e-18,-1.483456e-12,-1.299181e-18
cell_0215.png,3.888797e-03,2.743022e-06,2.454150e-09,5.493806e-10,-6.170688e-19,9.069606e-13,-1.617322e-19
cell_0201.png,3.986176e-03,8.723361e-06,4.324849e-09,3.046804e-09,1.092700e-17,7.965320e-12,1.709543e-18
cell_0200.png,3.078508e-03,4.594786e-06,2.715603e-09,1.946503e-09,4.392602e-18,4.141902e-12,8.560171e-19
cell_0214.png,4.367531e-03,4.728043e-06,3.794629e-09,6.667846e-10,1.852556e-19,5.490522e-13,1.044323e-18
cell_0228.png,4.093236e-03,4.371973e-06,1.123420e-10,1.114884e-09,6.334037e-20,2.169134e-12,-3.894448e-19
cell_0002.png,2.287995e-03,2.260966e-06,2.993923e-11,4.756580e-11,7.610226e-22,6.978669e-14,-1.625681e-21
cell_0016.png,2.251415e-03,1.274910e-06,1.061351e-10,1.024534e-11,1.515412e-22,1.154834e-14,-3.019528e-22
cell_0189.png,2.777168e-03,1.890067e-06,7.017862e-09,8.204156e-10,-4.771249e-19,-3.659257e-13,1.909886e-18
cell_0176.png,2.780021e-03,2.065731e-06,8.783981e-09,1.705165e-09,5.910953e-18,1.321234e-12,2.934434e-18
cell_0162.png,2.721295e-03,2.840878e-06,4.435116e-10,1.253368e-10,3.615377e-21,4.791754e-14,2.932888e-20
cell_0147.png,3.509306e-03,5.991106e-06,3.731996e-09,2.171876e-09,6.182563e-18,5.226976e-12,-9.811752e-20
cell_0153.png,3.737255e-03,6.103393e-06,9.343054e-10,8.698642e-11,-2.197081e-20,-1.958834e-13,1.149950e-20
cell_0184.png,3.312997e-03,5.001420e-06,2.214085e-09,6.968862e-10,5.958161e-19,6.059092e-13,-6.279686e-19
cell_0190.png,3.106594e-03,2.199673e-06,1.588008e-09,3.355574e-10,-5.693229e-20,-2.728928e-13,2.382414e-19
cell_0033.png,2.615584e-03,2.668054e-06,2.301310e-10,1.730953e-10,3.315615e-20,2.806323e-13,-9.705313e-21
cell_0027.png,1.793553e-03,8.682121e-07,1.093824e-10,9.645945e-12,2.754956e-22,7.657668e-15,-1.492408e-22
cell_0231.png,4.401269e-03,6.491229e-06,4.397377e-09,1.755378e-09,-4.145169e-19,3.113231e-12,4.859352e-18
cell_0225.png,4.869222e-03,6.712962e-06,1.931660e-09,5.060059e-09,5.676813e-18,1.306990e-11,-1.476609e-17
cell_0219.png,4.236355e-03,5.224993e-06,2.346752e-09,3.032358e-09,7.331236e-18,6.930460e-12,-3.418738e-18
cell_0218.png,4.013771e-03,1.749753e-06,5.701440e-09,2.489277e-11,-8.940266e-21,-1.012726e-14,-2.831122e-21
cell_0224.png,4.658857e-03,6.418669e-06,5.504739e-09,1.366786e-10,8.333705e-20,1.689088e-13,-8.432190e-20
cell_0230.png,4.666614e-03,6.642190e-06,9.558886e-09,6.032549e-10,-1.297577e-18,1.319479e-12,6.440475e-19
cell_0026.png,1.647751e-03,7.902780e-07,2.316987e-10,1.698094e-11,2.998890e-22,4.678668e-15,-1.022046e-21
cell_0032.png,1.661321e-03,4.177197e-07,7.155201e-11,1.448903e-11,3.609638e-22,1.675640e-15,2.955433e-22
cell_0191.png,2.429495e-03,2.211198e-06,4.607975e-09,2.645531e-09,8.730278e-18,3.543994e-12,3.016928e-18
cell_0185.png,3.124941e-03,3.548531e-06,3.184405e-09,1.416845e-09,2.833566e-18,1.482809e-12,1.013969e-18
cell_0152.png,4.680323e-03,1.217143e-05,1.195368e-08,1.136870e-09,-4.085100e-18,-3.338097e-12,9.361580e-19
cell_0146.png,2.322562e-03,2.527444e-06,8.551725e-10,6.765779e-10,5.144499e-19,9.413375e-13,-1.399091e-20
cell_0150.png,3.178481e-03,5.232720e-06,3.222816e-10,5.267849e-10,1.305551e-19,1.082725e-12,1.734007e-19
cell_0144.png,3.701079e-03,6.580528e-06,7.244035e-09,2.182748e-09,8.082169e-18,5.164397e-12,3.164269e-18
cell_0178.png,3.226322e-03,3.304756e-06,6.950877e-09,1.527710e-09,3.482174e-18,7.659366e-13,3.557799e-18
cell_0193.png,3.226465e-03,4.564473e-06,3.911833e-09,4.171821e-09,1.670721e-17,8.909109e-12,-2.212351e-18
cell_0187.png,4.541716e-03,1.171076e-05,1.685559e-08,6.599319e-09,6.647422e-17,1.879982e-11,2.062988e-17
cell_0024.png,2.171729e-03,2.392983e-06,2.378535e-10,1.772617e-10,3.632798e-20,1.858875e-13,2.255865e-21
cell_0030.png,1.944894e-03,1.625592e-06,1.732277e-10,3.271888e-11,6.493335e-22,1.962228e-16,-2.376111e-21
cell_0018.png,2.177494e-03,1.816751e-06,4.436255e-11,5.022746e-12,-2.391943e-23,6.379859e-15,-7.105776e-23
cell_0226.png,3.591534e-03,3.666716e-06,1.261568e-09,6.975645e-10,2.845620e-19,-2.915484e-14,5.892719e-19
cell_0232.png,4.046154e-03,4.478504e-06,4.431734e-10,3.813202e-09,3.640618e-18,7.999587e-12,-3.364232e-18
cell_0233.png,4.166727e-03,5.463225e-06,3.643447e-10,3.386154e-09,1.854116e-18,7.305248e-12,3.272341e-18
cell_0227.png,4.443633e-03,5.896522e-06,6.000137e-09,8.930294e-11,-2.891445e-20,-2.036291e-13,-5.862769e-20
cell_0019.png,1.890831e-03,1.287670e-06,8.898004e-10,8.289523e-11,-1.581826e-20,-8.840695e-14,-1.601983e-20
cell_0031.png,2.110345e-03,1.098025e-06,1.047708e-09,2.176321e-10,-4.064758e-20,-1.613370e-13,-9.564206e-20
cell_0025.png,2.488255e-03,2.275115e-06,1.994108e-09,3.083000e-10,1.808827e-19,-9.496703e-14,-1.603618e-19
cell_0186.png,3.651349e-03,3.966156e-06,8.960866e-09,1.806173e-09,-4.721887e-19,-1.571809e-13,7.250952e-18
cell_0192.png,3.266644e-03,3.797213e-06,1.445624e-09,7.163309e-10,7.125213e-19,1.286559e-12,1.538910e-19
cell_0179.png,3.695756e-03,4.528831e-06,6.677198e-09,9.181940e-10,-1.095313e-18,-1.161944e-12,1.992281e-18
cell_0145.png,3.043326e-03,2.421234e-06,5.216889e-10,5.993711e-10,3.304005e-19,9.326331e-13,5.627042e-20
cell_0151.png,3.854270e-03,7.479191e-06,3.893785e-10,5.240728e-10,2.039309e-19,1.395590e-12,1.202435e-19
cell_0169.png,3.242680e-03,3.930991e-06,1.118393e-10,1.105607e-09,1.641753e-19,2.170468e-12,-3.524096e-19
cell_0155.png,3.041412e-03,3.415450e-06,1.680922e-09,2.812141e-10,-1.882323e-19,-4.988152e-13,4.416222e-20
cell_0141.png,4.003922e-03,7.297713e-06,1.372208e-09,6.194684e-11,6.765012e-21,3.189443e-14,1.674604e-20
cell_0196.png,2.916307e-03,3.297096e-06,5.871515e-09,3.369252e-09,1.474814e-17,6.043865e-12,2.657374e-18
cell_0182.png,2.735950e-03,2.791786e-06,4.830851e-09,1.340570e-09,2.425083e-18,1.409442e-12,2.399444e-18
cell_0009.png,1.648437e-03,9.011354e-07,9.588638e-11,4.803848e-12,8.090200e-23,4.226725e-15,-6.391131e-23
cell_0021.png,1.872055e-03,9.289197e-07,2.620070e-10,6.604527e-11,7.175096e-21,3.588543e-14,-4.898886e-21
cell_0035.png,1.786743e-03,1.017508e-06,3.153661e-11,4.214424e-12,-3.872769e-23,-1.296202e-15,-2.933949e-23
cell_0223.png,4.717678e-03,6.611080e-06,1.102287e-08,3.897192e-11,-5.474988e-21,-9.234649e-14,-2.494953e-20
cell_0237.png,3.818804e-03,1.644351e-06,1.581683e-09,2.300356e-10,2.402207e-20,-2.193765e-13,1.366609e-19
cell_0236.png,3.833555e-03,3.356250e-06,4.387238e-09,6.986221e-11,3.580353e-20,1.272225e-13,1.463082e-20
cell_0222.png,4.071107e-03,4.930780e-06,1.912451e-09,6.047800e-10,4.955832e-20,1.141392e-12,-6.485253e-19
cell_0034.png,1.787955e-03,1.413835e-06,8.141798e-10,1.259235e-10,-6.981769e-21,-9.071789e-14,-3.971091e-20
cell_0020.png,1.872034e-03,7.556033e-07,5.075324e-10,5.109993e-11,-7.812785e-21,-1.685175e-14,2.584880e-21
cell_0008.png,1.837528e-03,1.042848e-06,1.180715e-10,2.423919e-12,3.736941e-23,1.966723e-15,-1.688305e-23
cell_0183.png,3.235082e-03,3.991909e-06,4.135746e-10,2.244786e-10,6.706827e-20,4.340253e-13,1.341808e-20
cell_0197.png,3.451649e-03,5.221425e-06,1.718769e-09,8.505688e-10,9.982209e-19,1.927684e-12,2.474159e-19
cell_0140.png,3.312012e-03,4.937147e-06,1.521053e-09,1.230908e-10,-3.191055e-20,-2.455187e-13,-4.264353e-20
cell_0154.png,2.645179e-03,2.073610e-06,1.493655e-09,2.484080e-10,-1.089310e-19,-2.716375e-13,1.050208e-19
cell_0168.png,3.168890e-03,3.424473e-06,3.207352e-09,2.614390e-09,7.548921e-18,4.640680e-12,5.721778e-19
cell_0142.png,4.023782e-03,1.007265e-05,4.048999e-09,1.918645e-09,5.216500e-18,3.512364e-12,-1.177219e-18
cell_0156.png,3.465071e-03,4.912740e-06,7.117605e-11,1.139753e-09,6.564563e-20,2.451972e-12,-3.179191e-19
cell_0181.png,3.507691e-03,5.210201e-06,1.105736e-08,1.935442e-09,1.219560e-18,-3.111915e-13,8.870118e-18
cell_0195.png,4.125347e-03,9.483399e-06,3.410338e-09,4.299516e-09,1.622908e-17,1.196744e-11,-2.769713e-18
cell_0036.png,1.874069e-03,1.157093e-06,5.868165e-10,8.324134e-11,-1.419000e-20,-8.146002e-14,-1.170955e-20
cell_0022.png,2.233717e-03,2.200290e-06,9.587066e-11,2.242996e-11,-3.369268e-22,-1.217161e-14,-9.840428e-22
cell_0208.png,4.382528e-03,7.958058e-06,4.600317e-10,1.356346e-09,-9.079302e-19,3.804109e-12,-5.688136e-19
cell_0234.png,5.310734e-03,1.099848e-05,6.373744e-10,1.343262e-09,6.046562e-19,4.454683e-12,1.085912e-18
cell_0220.png,4.035430e-03,2.963482e-06,3.783735e-09,1.669946e-09,1.200993e-18,2.231478e-12,4.022253e-18
cell_0221.png,5.681999e-03,1.566019e-05,5.511039e-09,1.131559e-08,6.089774e-17,3.824397e-11,6.539338e-17
cell_0235.png,5.069516e-03,4.742688e-06,1.786166e-08,4.632143e-10,-8.419561e-19,-9.788690e-13,-1.032664e-18
cell_0209.png,4.137131e-03,4.742097e-06,1.798777e-09,1.100531e-09,-1.534029e-18,2.367866e-12,2.106968e-19
cell_0023.png,1.754244e-03,9.289272e-07,6.077918e-11,9.436003e-12,-2.535881e-24,-4.999613e-15,-2.259603e-22
cell_0037.png,2.259361e-03,3.147541e-06,1.073620e-11,3.261414e-12,1.073818e-23,5.465894e-15,-1.603565e-23
cell_0194.png,2.809066e-03,2.900655e-06,6.233896e-10,9.447340e-10,7.069259e-19,1.327113e-12,1.609209e-19
cell_0180.png,3.672220e-03,5.995921e-06,7.408870e-09,4.226838e-09,2.354237e-17,9.729124e-12,2.292349e-18
cell_0157.png,3.938453e-03,6.594260e-06,2.176462e-09,6.266032e-11,1.928718e-20,1.529457e-13,-1.278543e-20
cell_0143.png,2.689444e-03,2.598781e-06,6.262545e-10,1.783391e-10,5.867957e-20,1.477908e-13,1.043312e-20
cell_0124.png,3.607805e-03,5.728706e-06,9.986509e-09,4.009146e-09,2.518538e-17,9.203667e-12,-3.037623e-18
cell_0130.png,2.826747e-03,3.090358e-06,8.347007e-10,5.532945e-10,3.759288e-19,9.616990e-13,-7.833686e-21
cell_0118.png,3.010284e-03,5.386655e-06,3.372164e-09,4.083034e-10,-2.203457e-19,-3.400546e-13,4.254262e-19
cell_0050.png,1.686724e-03,9.314357e-07,2.489356e-10,2.436283e-11,8.830264e-22,1.298788e-14,-1.679284e-21
cell_0044.png,1.864340e-03,1.258194e-06,1.236273e-10,5.575223e-11,3.351188e-21,3.323855e-14,-3.192737e-21
cell_0078.png,2.632329e-03,3.284201e-06,2.270186e-10,8.017884e-11,-3.391759e-21,-3.173822e-14,1.027184e-20
cell_0093.png,2.702304e-03,2.276688e-06,2.923355e-09,1.783318e-09,3.868993e-18,2.393846e-12,1.268957e-18
cell_0087.png,2.362559e-03,1.447836e-06,7.252445e-10,1.237927e-10,-3.242336e-20,-1.259268e-13,1.801588e-20
cell_0252.png,5.574614e-03,1.376729e-05,1.660674e-09,4.838190e-09,1.199293e-17,1.617157e-11,-6.651724e-18
cell_0246.png,4.007719e-03,3.853873e-06,1.013980e-08,1.169078e-10,1.009499e-19,7.931465e-14,-7.752928e-20
cell_0247.png,4.380549e-03,6.495787e-06,7.214723e-09,7.712999e-11,1.568870e-20,-1.914984e-13,-5.535643e-20
cell_0253.png,4.611063e-03,5.504371e-06,3.825859e-09,2.921727e-09,9.504332e-18,5.521319e-12,-2.255993e-18
cell_0086.png,2.453482e-03,2.232596e-06,1.243074e-09,9.928789e-10,1.069544e-18,1.281133e-12,2.697808e-19
cell_0092.png,2.592981e-03,2.957695e-06,2.144701e-10,7.034036e-11,7.917833e-23,-6.733897e-14,-8.639171e-21
cell_0079.png,3.370244e-03,5.158559e-06,6.187046e-10,1.615772e-10,-4.553903e-20,-3.497693e-13,-2.315370e-20
cell_0045.png,1.706108e-03,8.760177e-07,1.744568e-10,2.706181e-11,1.015523e-21,8.189982e-15,-1.557621e-21
cell_0051.png,2.624121e-03,2.803074e-06,1.606744e-09,1.851077e-09,3.155965e-18,2.944772e-12,4.805880e-19
cell_0119.png,4.170466e-03,1.124898e-05,7.513179e-09,5.910299e-09,3.938163e-17,1.466225e-11,4.807164e-19
cell_0131.png,3.960444e-03,7.517136e-06,8.318386e-09,6.560045e-10,-9.546565e-19,-8.637498e-13,1.198734e-18
cell_0125.png,2.896366e-03,1.976960e-06,1.360744e-09,5.551561e-10,4.390692e-19,6.563061e-13,-2.000980e-19
cell_0133.png,3.144406e-03,3.485388e-06,3.688237e-09,1.712650e-09,4.092287e-18,3.197375e-12,1.334544e-18
cell_0127.png,2.808029e-03,3.344829e-06,5.998619e-10,5.766081e-10,3.234431e-19,8.867905e-13,-1.018989e-19
cell_0047.png,1.820141e-03,9.133316e-07,1.074219e-10,2.590795e-12,1.109029e-23,1.047079e-15,-4.177403e-23
cell_0053.png,2.108790e-03,9.599668e-07,9.073736e-10,4.690549e-10,2.222602e-19,3.960465e-13,2.103319e-19
cell_0084.png,2.614527e-03,2.695452e-06,2.812924e-09,5.917750e-10,9.249415e-20,-1.223251e-13,7.578853e-19
cell_0090.png,2.362426e-03,1.843662e-06,1.102812e-09,8.286003e-10,6.349567e-19,9.528807e-13,4.735178e-19
cell_0245.png,3.750612e-03,3.754526e-06,4.593452e-10,4.394802e-10,1.648766e-19,5.204824e-13,-1.086557e-19
cell_0251.png,4.938785e-03,3.441016e-06,3.321144e-08,5.440704e-10,2.168653e-18,-3.999917e-13,-8.035558e-19
cell_0250.png,4.642333e-03,6.301825e-06,5.669766e-09,5.469398e-10,6.618288e-20,9.435407e-13,9.608689e-19
