cell_0113.png,2.448462e-03,8.603663e-07,3.698358e-09,5.248829e-10,6.282878e-19,2.636193e-13,3.742464e-19
cell_0117.png,2.841971e-03,3.589558e-06,6.109050e-09,5.100019e-10,6.405436e-19,5.787760e-13,-6.325223e-19
cell_0103.png,2.226626e-03,1.309823e-06,1.395401e-09,1.286142e-10,5.165081e-20,1.349008e-13,1.734626e-20
cell_0063.png,2.009150e-03,1.602960e-06,1.776541e-09,2.183412e-10,1.305606e-19,2.460880e-13,3.802470e-20
cell_0077.png,2.654626e-03,4.034184e-06,4.964141e-09,1.555491e-09,4.061361e-18,2.784449e-12,-1.479301e-18
cell_0088.png,2.432044e-03,2.899006e-06,2.642408e-09,3.127163e-10,2.609112e-19,5.178521e-13,-1.128398e-19
cell_0249.png,2.988962e-03,1.059930e-06,8.218019e-09,2.084991e-09,7.703589e-18,1.706332e-12,-3.891222e-18
cell_0248.png,2.907723e-03,4.101712e-06,8.331522e-09,3.739431e-09,2.085668e-17,7.269121e-12,-8.077023e-19
cell_0089.png,2.862620e-03,5.134868e-06,7.671533e-09,3.466658e-09,1.786994e-17,7.855474e-12,-5.209052e-19
cell_0076.png,2.064814e-03,5.579891e-07,2.734797e-09,4.824408e-10,5.435403e-19,3.601311e-13,-1.079255e-19
cell_0062.png,1.898203e-03,1.209422e-06,1.742508e-09,1.328249e-10,4.417637e-20,-1.282765e-14,4.617109e-20
cell_0102.png,1.727483e-03,8.727708e-07,4.297591e-10,8.141323e-11,-1.036129e-21,-4.276848e-14,-1.519314e-20
cell_0116.png,2.538314e-03,2.739154e-06,3.198242e-09,4.640204e-10,4.348509e-19,5.837155e-13,-3.611686e-19
cell_0128.png,2.959122e-03,4.028869e-07,9.914975e-09,9.078938e-10,1.603047e-18,4.333318e-13,2.202299e-18
cell_0100.png,2.583263e-03,3.704544e-06,2.011230e-09,9.194291e-10,1.106427e-18,1.642599e-12,-5.822601e-19
cell_0114.png,2.995925e-03,1.921200e-06,9.231706e-09,3.058135e-09,1.611030e-17,4.223181e-12,-2.118384e-18
cell_0048.png,2.333389e-03,3.545634e-06,9.765795e-09,5.935615e-09,4.518486e-17,1.083043e-11,7.476130e-19
cell_0074.png,2.077077e-03,1.529977e-06,8.715725e-10,4.010632e-11,7.498441e-21,4.345363e-14,2.208975e-24
cell_0060.png,1.736258e-03,8.160448e-07,1.688947e-09,1.249385e-10,5.012354e-20,9.115621e-14,2.795520e-20
cell_0061.png,1.776418e-03,8.794677e-07,6.591280e-10,3.523020e-11,-2.306777e-21,-9.421568e-16,-4.847698e-21
cell_0075.png,2.151229e-03,1.425175e-06,2.326060e-09,6.538642e-10,7.988399e-19,6.999310e-13,1.100449e-19
cell_0049.png,1.934855e-03,1.248224e-06,2.177734e-09,4.357249e-10,4.239032e-19,4.614359e-13,2.142984e-20
cell_0115.png,3.506831e-03,8.026925e-06,5.359630e-09,9.434449e-10,1.692531e-18,1.267871e-12,-1.279095e-18
cell_0101.png,2.388894e-03,2.091243e-06,6.215767e-09,1.734248e-09,5.203143e-18,2.230638e-12,-2.312667e-18
cell_0129.png,2.396549e-03,2.416688e-06,7.637298e-09,2.935345e-09,1.385447e-17,4.557945e-12,-1.101713e-18
cell_0166.png,2.202642e-03,8.875089e-07,1.361771e-09,1.343501e-10,5.738713e-20,1.243416e-13,3.005034e-21
cell_0172.png,2.592797e-03,1.962503e-06,5.864933e-09,1.850887e-09,6.081343e-18,2.592873e-12,4.530348e-19
cell_0199.png,2.183777e-03,1.066443e-06,2.322671e-09,3.084582e-10,1.936722e-19,3.185214e-13,-1.750955e-19
cell_0012.png,2.028168e-03,1.305349e-06,2.372633e-09,3.310036e-10,2.486707e-19,1.266394e-13,1.555907e-19
cell_0006.png,1.507672e-03,3.484032e-09,2.267354e-09,7.369191e-12,5.590973e-22,3.425665e-16,7.712122e-22
cell_0210.png,2.503135e-03,1.622613e-06,5.147375e-09,9.832523e-10,1.160567e-18,8.387422e-13,-1.883121e-18
cell_0204.png,2.644085e-03,1.927961e-06,1.070863e-08,3.616553e-09,2.242673e-17,4.734071e-12,-1.894002e-18
cell_0238.png,2.246910e-03,4.710336e-07,2.454345e-09,1.296220e-10,7.280791e-20,8.622039e-14,6.656524e-21
cell_0239.png,2.354697e-03,3.378430e-07,2.864122e-09,6.349108e-11,1.985758e-20,6.346295e-15,-1.840434e-20
cell_0205.png,3.621507e-03,6.090753e-06,1.687107e-08,6.013223e-09,5.944567e-17,1.484028e-11,-1.159781e-17
cell_0211.png,2.401407e-03,1.082577e-06,5.105126e-09,3.016260e-09,1.125183e-17,2.298191e-12,-3.672625e-18
cell_0007.png,1.632021e-03,1.026427e-07,1.885041e-09,5.397107e-12,-5.279543e-22,1.679339e-15,1.327160e-22
cell_0013.png,1.739769e-03,5.544665e-07,1.353179e-09,2.194357e-10,1.119856e-19,1.633961e-13,-4.191993e-20
cell_0198.png,3.032995e-03,4.737881e-06,8.636254e-09,2.620467e-09,1.204396e-17,5.309338e-12,-3.216659e-18
cell_0173.png,2.239838e-03,7.048203e-07,8.790017e-10,1.655215e-11,-1.142819e-21,-1.269684e-14,1.637104e-21
cell_0167.png,2.299206e-03,5.284165e-07,5.922777e-10,8.457221e-11,-1.854446e-20,4.642420e-14,-3.790964e-21
cell_0171.png,2.513421e-03,1.151317e-06,3.939091e-09,7.577304e-10,8.235260e-19,4.267628e-13,-1.017608e-18
cell_0165.png,2.508060e-03,1.369062e-06,6.989007e-09,1.067769e-09,2.285537e-18,1.033052e-12,-1.812380e-18
cell_0159.png,2.339333e-03,1.898049e-06,5.977466e-10,8.008614e-11,1.319728e-20,1.101921e-13,-1.152683e-20
cell_0005.png,1.401489e-03,2.791404e-08,1.218648e-09,7.333107e-11,8.340132e-21,8.025695e-15,-2.027305e-20
cell_0011.png,1.795268e-03,1.934806e-07,5.151840e-12,8.457156e-11,-1.321522e-21,6.343326e-15,-1.170407e-21
cell_0039.png,2.416904e-03,2.773953e-06,8.049350e-09,3.840495e-09,2.127336e-17,6.381019e-12,-1.843783e-18
cell_0207.png,2.794859e-03,1.437899e-06,7.066967e-09,7.856298e-10,1.731456e-18,9.290892e-13,-6.548617e-19
cell_0213.png,2.299115e-03,9.261118e-07,2.017016e-09,2.036266e-10,1.250411e-19,1.879847e-13,-3.734519e-20
cell_0212.png,2.450955e-03,7.722479e-07,6.843326e-09,2.086811e-09,6.840143e-18,1.818092e-12,-3.924521e-18
cell_0206.png,2.308252e-03,5.021882e-07,3.741400e-09,1.800462e-10,4.733041e-20,1.151109e-13,-1.399875e-19
cell_0038.png,3.155960e-03,7.089916e-06,2.175162e-08,1.338199e-08,2.282574e-16,3.553878e-11,-4.945723e-18
cell_0010.png,2.096484e-03,1.225893e-06,2.979499e-09,4.213477e-10,4.635264e-19,4.439876e-13,8.955550e-20
cell_0004.png,1.631693e-03,8.356324e-08,1.100134e-09,1.424997e-10,-2.693212e-21,-3.538879e-14,-5.635706e-20
cell_0158.png,2.273387e-03,2.114006e-06,1.348929e-09,1.847313e-10,9.183344e-20,2.295817e-13,8.388490e-21
cell_0164.png,2.808021e-03,4.866664e-06,4.243128e-10,2.436354e-10,-3.155342e-20,5.194066e-13,7.169864e-20
cell_0170.png,2.621152e-03,1.154062e-06,8.223116e-09,4.108435e-09,2.335039e-17,4.386641e-12,-5.000995e-18
cell_0148.png,2.830048e-03,2.642966e-07,7.342820e-09,2.089666e-10,-7.766709e-20,9.013813e-15,-2.469225e-19
cell_0174.png,2.692029e-03,3.624325e-06,6.208829e-09,1.596513e-09,4.676971e-18,2.773399e-12,-1.841569e-18
cell_0160.png,2.081737e-03,1.075191e-06,1.023972e-09,2.353230e-11,2.391053e-21,8.071992e-15,2.761651e-21
cell_0028.png,2.113970e-03,1.087231e-06,4.413014e-09,1.008172e-09,2.017026e-18,1.050728e-12,-6.735698e-19
cell_0000.png,2.160428e-03,1.041790e-06,8.413190e-09,1.321188e-09,4.211971e-18,7.996573e-13,1.289046e-18
cell_0014.png,1.753266e-03,3.795532e-07,8.762840e-10,1.115784e-10,1.378162e-20,5.978063e-14,-3.205202e-20
cell_0202.png,1.834667e-03,1.225364e-06,7.462059e-10,2.063733e-10,8.007508e-20,2.275962e-13,-1.211206e-20
cell_0216.png,2.555551e-03,1.189110e-06,1.823591e-09,4.128699e-10,2.784100e-19,4.495992e-13,-2.254538e-19
cell_0217.png,3.007371e-03,9.127884e-07,1.101168e-08,1.386253e-09,4.010000e-18,1.307348e-12,-3.640679e-18
cell_0203.png,2.588386e-03,3.318007e-06,6.169078e-09,2.156975e-09,7.727476e-18,3.929015e-12,-1.481666e-18
cell_0015.png,1.817765e-03,3.020144e-07,1.892007e-09,2.397849e-11,-2.656029e-21,-1.054439e-14,4.362381e-21
cell_0001.png,1.812674e-03,1.822345e-07,1.138889e-09,4.110849e-12,2.812738e-22,1.474566e-15,1.764991e-24
cell_0029.png,2.255835e-03,1.813183e-07,1.029367e-08,2.596699e-10,2.028892e-19,1.105650e-13,-3.729200e-19
cell_0161.png,2.630400e-03,3.762949e-06,1.881097e-09,1.226253e-10,5.889347e-20,2.242281e-13,-3.715376e-22
cell_0175.png,2.776910e-03,2.243927e-06,1.766617e-09,4.819643e-10,4.102709e-19,6.972251e-13,-1.716392e-19
cell_0149.png,2.399923e-03,8.565283e-07,8.008936e-09,6.716893e-10,1.315496e-18,5.469985e-13,-8.345828e-19
cell_0163.png,2.471435e-03,2.537478e-06,3.006416e-09,7.210580e-10,9.322825e-19,1.146960e-12,-5.078796e-19
cell_0177.png,2.786034e-03,3.194190e-06,7.799729e-09,2.226374e-09,8.995101e-18,3.940264e-12,-2.272120e-18
cell_0188.png,2.195259e-03,2.051289e-06,4.294982e-09,2.325417e-09,7.169737e-18,3.330533e-12,-1.613560e-18
cell_0017.png,2.269895e-03,1.947587e-06,1.081905e-08,4.066398e-09,2.696061e-17,5.520112e-12,-7.758682e-19
cell_0003.png,1.499871e-03,3.704295e-08,1.592386e-09,4.094389e-12,3.390762e-23,-7.066636e-16,3.288603e-22
cell_0229.png,2.828972e-03,3.423247e-06,2.160256e-08,7.477278e-09,9.191655e-17,9.286933e-12,2.413181e-17
cell_0215.png,2.180156e-03,6.498832e-07,2.491083e-09,5.061060e-10,5.682442e-19,3.319380e-13,5.641114e-21
cell_0201.png,2.265612e-03,1.535331e-06,1.249993e-09,2.289660e-10,1.144927e-19,2.807181e-13,-4.354178e-20
cell_0200.png,2.711878e-03,3.038123e-06,3.443675e-09,8.561299e-10,1.362984e-18,1.492082e-12,-5.506434e-19
cell_0214.png,1.750994e-03,1.336309e-06,1.556916e-09,4.336989e-10,3.251270e-19,4.668196e-13,-1.459457e-19
cell_0228.png,2.455031e-03,1.952560e-06,4.808809e-09,3.422531e-10,3.512896e-19,4.664040e-13,-2.634076e-19
cell_0002.png,1.889435e-03,3.497906e-08,6.474948e-10,7.350056e-12,1.731946e-22,-3.457602e-16,4.765577e-22
cell_0016.png,2.103976e-03,2.034977e-06,3.206062e-09,8.418660e-10,1.372639e-18,1.198111e-12,-1.697069e-19
cell_0189.png,2.419123e-03,1.697598e-06,4.157166e-09,1.017639e-09,1.897471e-18,1.271996e-12,-8.835527e-19
cell_0176.png,3.032628e-03,3.255318e-06,5.037913e-09,7.336646e-10,8.362457e-19,7.590346e-13,-1.135865e-18
cell_0162.png,2.316797e-03,1.945943e-06,1.201583e-09,1.616513e-10,6.489190e-20,2.144749e-13,-2.940553e-20
cell_0147.png,2.147687e-03,8.085089e-07,7.667414e-10,4.999063e-12,8.942617e-24,3.356933e-15,3.093685e-22
cell_0153.png,2.959520e-03,3.575809e-06,3.230913e-09,5.920258e-10,5.876385e-19,1.078397e-12,-5.701766e-19
cell_0184.png,2.537086e-03,2.899792e-06,5.795161e-09,2.080660e-09,7.142914e-18,3.542989e-12,-1.085638e-18
cell_0190.png,2.450839e-03,2.391743e-06,5.903708e-09,3.028764e-09,1.210914e-17,4.671919e-12,-4.171065e-18
cell_0033.png,1.784894e-03,4.801781e-07,5.253774e-09,1.123591e-09,2.726618e-18,7.781861e-13,-1.340158e-19
cell_0027.png,1.795079e-03,9.527660e-07,3.977072e-09,1.185264e-09,2.561275e-18,1.058134e-12,-2.493385e-19
cell_0231.png,2.434177e-03,3.016046e-06,9.070587e-09,5.058447e-09,3.357698e-17,8.768038e-12,-6.829152e-18
cell_0225.png,2.088683e-03,7.882476e-07,2.849955e-09,1.001012e-09,1.677465e-18,8.831867e-13,-2.114776e-19
cell_0219.png,1.884187e-03,1.234665e-07,1.610616e-09,3.291569e-10,2.154335e-19,1.152154e-13,-1.050076e-19
cell_0218.png,2.152882e-03,2.115859e-07,3.088501e-09,6.953147e-10,6.226729e-19,2.701832e-13,-8.065386e-19
cell_0224.png,3.618933e-03,6.078579e-06,1.380108e-08,5.469677e-09,4.578198e-17,1.330673e-11,-1.274348e-17
cell_0230.png,2.187665e-03,1.340593e-06,4.679676e-09,2.315380e-09,7.363549e-18,2.673395e-12,-1.966117e-18
cell_0026.png,1.612840e-03,1.314578e-07,3.164374e-09,1.821103e-10,1.351689e-19,4.550546e-14,2.899522e-20
cell_0032.png,2.008117e-03,1.562344e-06,7.055126e-09,2.642014e-09,1.137803e-17,3.124861e-12,8.063764e-19
cell_0191.png,2.758821e-03,3.916041e-06,5.601258e-09,1.879965e-09,6.100288e-18,3.574848e-12,-5.426303e-20
cell_0185.png,2.786495e-03,2.335290e-06,6.668636e-09,1.695819e-09,5.413709e-18,2.584706e-12,-1.792651e-18
cell_0152.png,1.674121e-03,5.212841e-07,9.906106e-10,6.629589e-11,5.796655e-21,1.937745e-15,-1.597006e-20
cell_0146.png,2.888820e-03,9.882918e-07,9.685610e-09,8.012380e-10,1.616786e-18,4.320963e-13,1.538861e-18
cell_0150.png,1.576078e-03,4.040032e-08,2.199284e-09,1.134283e-10,-3.664210e-20,3.047148e-15,-4.320783e-20
cell_0144.png,2.456601e-03,1.650904e-06,2.311299e-09,1.705665e-10,5.560184e-20,1.300469e-13,9.153005e-20
cell_0178.png,2.710955e-03,2.031747e-06,6.297539e-09,7.335850e-10,6.927524e-19,7.002834e-13,-1.416409e-18
cell_0193.png,2.529025e-03,2.352535e-06,5.325960e-09,1.402173e-09,3.824335e-18,2.139449e-12,-2.388669e-19
cell_0187.png,2.665842e-03,2.207181e-06,6.244703e-09,2.620635e-09,1.054387e-17,3.891623e-12,-1.103479e-18
cell_0024.png,1.798298e-03,1.202482e-06,3.531253e-09,8.489053e-10,1.461419e-18,5.837273e-13,1.565757e-19
cell_0030.png,2.074449e-03,7.049091e-07,5.510248e-09,1.530389e-09,4.368379e-18,1.231766e-12,-8.171219e-19
cell_0018.png,2.131301e-03,1.694395e-06,5.526683e-09,1.194708e-09,3.037850e-18,1.371596e-12,4.424683e-19
cell_0226.png,2.856823e-03,2.193227e-06,1.288287e-08,4.154470e-09,3.019474e-17,5.668399e-12,-3.469588e-18
cell_0232.png,3.356403e-03,4.627170e-06,1.193345e-08,7.352362e-09,6.288060e-17,1.554956e-11,-2.808841e-17
cell_0233.png,3.658998e-03,6.681272e-06,9.626826e-09,3.513594e-09,1.945791e-17,8.703252e-12,-6.242424e-18
cell_0227.png,2.367055e-03,1.021905e-06,5.299369e-09,1.761759e-09,5.376932e-18,1.780792e-12,2.574881e-19
cell_0019.png,2.010214e-03,1.108615e-06,2.273823e-09,3.774474e-10,3.279922e-19,3.973380e-13,-1.212138e-19
cell_0031.png,1.620538e-03,1.850208e-07,2.689793e-09,3.265564e-10,2.821394e-19,7.168956e-14,-1.185998e-19
cell_0025.png,2.027418e-03,1.260293e-07,3.115852e-11,1.288541e-09,-2.102000e-19,4.306047e-13,1.499231e-19
cell_0186.png,2.813219e-03,3.129745e-06,6.652761e-09,2.165544e-09,7.450190e-18,3.320288e-12,-3.472287e-18
cell_0192.png,2.302811e-03,1.956827e-06,2.945323e-09,9.000296e-10,1.449761e-18,1.257347e-12,-2.134148e-19
cell_0179.png,2.716432e-03,1.547780e-06,4.901127e-09,4.275288e-10,5.628718e-19,4.767857e-13,-2.572341e-19
cell_0145.png,2.663496e-03,1.262281e-06,4.331255e-09,1.654973e-10,1.328183e-19,1.770575e-13,4.463495e-20
cell_0151.png,3.248241e-03,1.323434e-06,7.317235e-09,4.768399e-10,8.899679e-19,5.378430e-13,-3.615629e-20
cell_0169.png,3.056229e-03,1.803586e-06,4.169277e-09,3.186352e-10,1.481585e-19,4.937609e-14,-3.360466e-19
cell_0155.png,2.206217e-03,1.366834e-06,2.078178e-09,2.321291e-10,1.594114e-19,2.707190e-13,2.412248e-20
cell_0141.png,2.692516e-03,1.709121e-06,4.409052e-09,7.749943e-10,1.378022e-18,9.961767e-13,-3.916066e-19
cell_0196.png,2.348821e-03,9.233006e-07,5.723208e-09,1.697465e-09,5.167948e-18,1.630167e-12,-1.133503e-18
cell_0182.png,2.390836e-03,8.159824e-07,2.972658e-09,6.604879e-10,3.832863e-19,5.485477e-13,-8.423869e-19
cell_0009.png,1.921127e-03,2.526167e-07,2.172896e-09,3.221366e-10,2.374329e-19,1.569211e-13,-1.275257e-19
cell_0021.png,2.129858e-03,5.675667e-07,5.998921e-09,1.092993e-09,2.480741e-18,7.980473e-13,-1.295712e-18
cell_0035.png,2.622088e-03,4.110356e-06,1.671765e-08,9.482627e-09,1.192504e-16,1.842166e-11,5.844210e-18
cell_0223.png,2.020900e-03,8.328335e-07,2.280693e-09,7.272864e-10,8.558046e-19,6.637114e-13,-3.807484e-19
cell_0237.png,2.174643e-03,5.197567e-07,2.173839e-09,3.880895e-10,3.341257e-19,1.911723e-13,-1.241939e-19
cell_0236.png,2.582160e-03,1.335882e-07,2.615641e-09,6.843095e-10,8.034019e-19,1.722681e-13,-4.390014e-19
cell_0222.png,3.529751e-03,7.783912e-06,6.929833e-09,1.811703e-09,6.327935e-18,4.520132e-12,1.079557e-18
cell_0034.png,3.404289e-03,8.104701e-06,1.906686e-08,9.810432e-09,1.339372e-16,2.717158e-11,7.986497e-18
cell_0020.png,1.767665e-03,8.147571e-09,5.549903e-10,3.875413e-11,2.429935e-22,1.207060e-15,-5.678353e-21
cell_0008.png,1.751904e-03,8.975959e-07,3.064787e-09,2.648860e-10,2.056887e-19,1.568811e-13,1.210500e-19
cell_0183.png,3.049836e-03,4.196765e-06,8.362686e-09,3.828412e-09,2.161863e-17,7.179138e-12,-1.371809e-18
cell_0197.png,2.101984e-03,1.261451e-06,3.594348e-09,7.836292e-10,1.146878e-18,8.254425e-13,-6.436583e-19
cell_0140.png,2.736756e-03,2.788956e-06,3.596497e-09,2.489519e-10,1.938271e-19,2.930983e-13,1.338749e-19
cell_0154.png,1.782654e-03,5.843546e-07,1.733500e-09,4.075187e-10,2.541779e-19,3.102376e-13,-2.295911e-19
cell_0168.png,2.899013e-03,1.942020e-06,3.802466e-09,6.604102e-10,9.930252e-19,8.620855e-13,-3.303550e-19
cell_0142.png,2.892390e-03,3.339217e-06,1.215384e-08,4.053854e-09,2.657752e-17,6.491296e-12,-1.016481e-17
cell_0156.png,2.839301e-03,2.631768e-06,4.188193e-09,3.022516e-10,2.139872e-19,3.182431e-13,-2.643029e-19
cell_0181.png,2.421227e-03,1.362216e-06,6.031434e-09,5.376757e-10,9.042608e-19,5.212033e-13,3.461723e-19
cell_0195.png,2.988440e-03,4.225628e-06,3.620520e-09,1.258324e-09,2.614639e-18,2.585574e-12,-6.141710e-19
cell_0036.png,2.308756e-03,2.412923e-06,1.190407e-08,4.555909e-09,3.334721e-17,6.070803e-12,3.695686e-18
cell_0022.png,1.422747e-03,1.492184e-07,1.111787e-09,9.151360e-11,9.234807e-21,3.475728e-14,-2.769106e-20
cell_0208.png,2.869250e-03,1.860738e-06,9.324052e-09,2.096160e-09,8.752490e-18,2.719097e-12,-3.044858e-18
cell_0234.png,2.425506e-03,1.513864e-06,4.066821e-09,1.120250e-09,2.256673e-18,1.285762e-12,-7.904731e-19
cell_0220.png,1.967605e-03,3.305905e-07,1.193389e-09,1.332349e-10,-3.347753e-20,2.020072e-14,-4.125251e-20
cell_0221.png,2.557223e-03,8.140317e-07,5.752743e-11,1.473994e-10,4.451710e-21,1.229351e-13,-1.282236e-20
cell_0235.png,2.578044e-03,3.616862e-06,5.128705e-09,1.180585e-09,2.854823e-18,1.601208e-12,5.377344e-19
cell_0209.png,3.269613e-03,4.181776e-06,9.268280e-09,2.066022e-09,7.202715e-18,3.092256e-12,-5.463982e-18
cell_0023.png,1.420804e-03,1.093727e-08,1.473974e-09,6.708560e-11,2.109278e-20,6.336955e-15,-3.357403e-22
cell_0037.png,3.134925e-03,5.558619e-06,2.581303e-08,1.123822e-08,1.913315e-16,2.584061e-11,5.497165e-18
cell_0194.png,2.832395e-03,3.355742e-06,1.106254e-08,3.932554e-09,2.280584e-17,5.591032e-12,-1.235648e-17
cell_0180.png,3.206740e-03,3.676404e-06,5.808761e-09,3.274254e-09,1.367191e-17,6.182817e-12,-4.120741e-18
cell_0157.png,2.252649e-03,8.442128e-07,4.028111e-10,6.910511e-12,1.986833e-22,-4.225416e-15,-3.057084e-22
cell_0143.png,2.408644e-03,1.551168e-06,3.601486e-09,6.395513e-10,9.603037e-19,7.917906e-13,1.412099e-19
cell_0124.png,2.520632e-03,2.465041e-06,4.811585e-09,1.233987e-09,2.760387e-18,1.513306e-12,-1.192200e-18
cell_0130.png,2.360071e-03,1.967703e-06,2.495013e-09,1.316931e-10,7.512336e-20,1.779544e-13,-7.416343e-21
cell_0118.png,2.260621e-03,9.998336e-07,2.840194e-09,2.864443e-10,2.314030e-19,2.512806e-13,-1.149143e-19
cell_0050.png,3.114526e-03,6.610767e-06,1.838337e-08,1.090208e-08,1.542533e-16,2.803026e-11,-5.153267e-18
cell_0044.png,3.209137e-03,6.843844e-06,1.663706e-08,1.048106e-08,1.383295e-16,2.702900e-11,-4.519338e-18
cell_0078.png,2.278631e-03,2.087621e-06,6.970373e-09,1.940578e-09,7.104205e-18,2.781100e-12,-6.849267e-19
cell_0093.png,2.433960e-03,2.690786e-06,5.489643e-09,2.057408e-09,6.697485e-18,3.255391e-12,-1.718211e-18
cell_0087.png,1.832960e-03,8.493884e-07,2.134920e-09,2.800667e-10,1.516014e-19,2.411163e-13,-1.546488e-19
cell_0252.png,2.241664e-03,7.125499e-07,1.371449e-09,5.811226e-10,3.779321e-19,4.825805e-13,-3.554015e-19
cell_0246.png,2.351228e-03,5.002527e-07,3.280855e-09,8.942916e-10,6.561537e-19,4.953682e-13,-1.384190e-18
cell_0247.png,2.407792e-03,2.100010e-06,4.485651e-09,1.206483e-09,1.782499e-18,1.487919e-12,-2.167996e-18
cell_0253.png,3.156856e-03,2.209465e-06,1.492340e-08,6.157228e-09,5.237403e-17,9.027832e-12,-2.721252e-17
cell_0086.png,1.998925e-03,8.956294e-07,1.989155e-09,1.089385e-10,4.903406e-20,9.001611e-14,1.293508e-20
cell_0092.png,2.512292e-03,3.641590e-06,3.246192e-09,1.220658e-09,2.348009e-18,2.298081e-12,-6.252855e-19
cell_0079.png,1.723577e-03,1.285077e-06,6.823447e-10,1.751508e-10,4.721086e-20,1.815536e-13,-3.791489e-20
cell_0045.png,2.130989e-03,9.203495e-07,5.275026e-09,1.050793e-09,2.302094e-18,9.840143e-13,-9.059297e-19
cell_0051.png,2.633122e-03,3.483440e-06,8.198846e-09,2.914353e-09,1.416678e-17,5.352387e-12,1.499248e-18
cell_0119.png,1.841850e-03,1.457351e-06,1.693066e-09,3.587485e-10,2.761774e-19,4.187437e-13,4.355203e-20
cell_0131.png,1.629150e-03,3.109744e-08,1.558539e-09,1.103510e-10,2.714826e-20,1.578173e-14,-3.684169e-20
cell_0125.png,2.732708e-03,3.090758e-06,8.527003e-09,2.332796e-09,1.039055e-17,4.068150e-12,-5.350292e-19
cell_0133.png,2.040728e-03,7.472391e-07,2.091453e-09,4.076333e-10,3.622696e-19,3.368735e-13,1.020978e-19
cell_0127.png,2.409068e-03,6.315162e-07,2.128233e-09,9.940575e-11,3.425035e-21,3.633029e-14,4.559370e-20
cell_0047.png,1.780152e-03,8.745133e-07,3.712667e-09,8.636661e-10,1.515406e-18,6.929291e-13,3.087702e-19
cell_0053.png,1.592906e-03,4.964514e-07,1.045058e-09,2.732931e-10,1.459683e-19,1.507375e-13,5.001995e-21
cell_0084.png,1.991649e-03,1.514765e-06,1.336703e-09,6.198807e-11,1.180169e-20,3.751763e-14,1.338319e-20
cell_0090.png,1.840073e-03,8.528924e-07,1.999574e-09,1.954879e-12,-3.170425e-23,8.229758e-16,-1.180382e-22
cell_0245.png,2.175427e-03,1.231060e-06,1.578460e-09,4.402679e-10,3.286709e-19,4.882125e-13,-1.633423e-19
cell_0251.png,2.850580e-03,2.704277e-06,5.106117e-09,3.295545e-10,3.925341e-19,3.824619e-13,1.693319e-19
cell_0250.png,2.387698e-03,1.366765e-06,3.520347e-09,1.802929e-09,3.838161e-18,2.103044e-12,-2.428905e-18
