cell_0039.png,2.946250e-03,8.040934e-06,3.129391e-09,1.685187e-09,3.803801e-18,3.978126e-12,-7.123125e-19
cell_0207.png,5.149616e-03,2.273278e-05,1.936263e-08,8.345022e-09,1.059758e-16,3.490580e-11,4.644454e-18
cell_0213.png,4.361786e-03,1.475223e-05,1.834154e-08,2.684000e-09,1.302170e-17,1.598531e-12,1.360411e-17
cell_0212.png,3.565735e-03,8.764245e-06,1.229674e-08,4.106087e-09,2.723523e-17,1.200892e-11,-1.046549e-17
cell_0206.png,3.303948e-03,5.108023e-06,2.667491e-08,3.852158e-09,3.674500e-17,5.517049e-12,1.321412e-17
cell_0038.png,4.384168e-03,1.844459e-05,2.032666e-09,5.732574e-10,4.833109e-19,7.275667e-13,3.864409e-19
cell_0010.png,3.653494e-03,1.292998e-05,6.524131e-11,3.998766e-11,2.024434e-21,1.225280e-13,-2.706457e-22
cell_0004.png,3.186257e-03,9.468494e-06,1.471238e-09,6.328176e-10,5.784111e-19,1.202969e-12,1.956458e-19
cell_0158.png,3.458124e-03,9.230055e-06,1.139792e-09,8.738214e-11,-1.123855e-20,2.108669e-13,-2.518303e-20
cell_0164.png,3.142567e-03,6.808029e-06,1.649525e-09,3.158579e-10,1.445545e-19,-1.473267e-13,1.763058e-19
cell_0170.png,3.118334e-03,6.617884e-06,1.921352e-09,1.951222e-09,3.679253e-18,4.742150e-12,-8.581800e-19
cell_0148.png,5.013239e-03,2.446545e-05,1.283623e-08,9.235523e-09,1.003170e-16,4.254238e-11,6.939092e-18
cell_0174.png,4.469289e-03,1.569336e-05,1.116103e-09,6.252810e-10,4.895448e-19,2.147408e-12,-1.822076e-19
cell_0160.png,3.779694e-03,1.048440e-05,1.927661e-09,5.877660e-11,-5.271963e-21,-7.303132e-15,-1.906901e-20
cell_0028.png,2.991524e-03,8.519711e-06,6.181981e-10,2.419860e-10,8.702384e-20,4.616738e-13,3.444909e-20
cell_0000.png,4.967943e-03,2.395132e-05,1.680093e-09,4.740314e-10,3.213728e-19,8.829274e-13,2.750981e-19
cell_0014.png,3.828705e-03,1.420580e-05,1.552584e-10,1.557523e-10,2.422019e-20,5.864681e-13,-7.048679e-23
cell_0202.png,4.004988e-03,1.139700e-05,2.011614e-09,3.564340e-09,8.040391e-18,1.101913e-11,-5.142419e-18
cell_0216.png,4.305559e-03,1.527477e-05,2.282759e-08,4.939787e-09,3.708657e-17,6.821989e-12,-3.709695e-17
cell_0217.png,3.744025e-03,4.173040e-06,3.000177e-08,1.779248e-09,-1.104543e-17,3.214509e-12,-6.854691e-18
cell_0203.png,2.576544e-03,4.621517e-06,1.506832e-09,2.910844e-10,1.760605e-19,3.811405e-13,-7.852783e-20
cell_0015.png,3.978186e-03,1.529861e-05,1.095587e-09,6.721472e-10,5.713135e-19,2.156252e-12,-7.931767e-20
cell_0001.png,2.491857e-03,4.419323e-06,3.562542e-09,5.163878e-10,-3.533785e-19,-5.159111e-13,-6.047138e-19
cell_0029.png,5.999101e-03,3.560005e-05,9.776579e-09,8.364416e-09,7.562377e-17,4.921816e-11,1.527767e-18
cell_0161.png,3.852458e-03,1.165009e-05,2.753534e-10,4.435847e-10,-5.341585e-20,1.447764e-12,-1.455350e-19
cell_0175.png,3.330717e-03,7.028544e-06,8.691405e-10,1.320439e-09,2.562373e-20,3.236476e-12,-1.414332e-18
cell_0149.png,3.936522e-03,1.507420e-05,8.293134e-10,5.363878e-10,3.554110e-19,1.843325e-12,4.082770e-20
cell_0163.png,2.770570e-03,5.663272e-06,1.053816e-09,1.105229e-10,3.457504e-20,2.319695e-13,-1.507620e-20
cell_0177.png,3.455126e-03,9.307067e-06,1.149063e-09,3.427254e-10,2.128144e-19,4.122243e-13,3.110590e-20
cell_0188.png,3.801715e-03,1.070999e-05,2.435932e-09,2.854437e-09,7.243393e-18,9.178319e-12,-2.046160e-18
cell_0017.png,4.573145e-03,2.006850e-05,9.075788e-10,7.735841e-10,6.480662e-19,3.410050e-12,1.276000e-20
cell_0003.png,3.325669e-03,8.860389e-06,8.067542e-09,1.289639e-09,-6.297097e-19,-1.972451e-12,4.111866e-18
cell_0229.png,4.049789e-03,9.662361e-06,2.173661e-08,2.061908e-09,1.347582e-17,2.895210e-12,2.991379e-18
cell_0215.png,3.926232e-03,5.245152e-06,4.588511e-08,7.305893e-09,1.041000e-16,1.664274e-11,-8.400329e-17
cell_0201.png,3.462588e-03,7.748581e-06,4.020117e-09,4.363590e-10,-2.744644e-19,-1.047418e-12,5.086135e-19
cell_0200.png,3.662349e-03,7.882046e-06,9.120000e-09,2.996273e-09,1.544109e-17,5.741448e-12,2.626066e-18
cell_0214.png,3.817574e-03,1.176377e-05,1.518753e-08,4.795280e-09,3.886559e-17,1.087575e-11,1.281153e-17
cell_0228.png,3.416413e-03,4.278746e-06,2.945849e-08,1.519540e-09,7.478481e-18,6.721546e-14,6.887022e-18
cell_0002.png,3.064136e-03,8.414952e-06,5.420687e-09,3.043468e-09,1.216077e-17,7.124821e-12,2.220037e-18
cell_0016.png,3.060058e-03,9.044090e-06,4.707613e-11,4.067867e-11,1.779933e-21,1.197521e-13,-2.613650e-23
cell_0189.png,3.451154e-03,9.097411e-06,3.665140e-09,5.502021e-09,2.419353e-17,1.641185e-11,-5.013299e-18
cell_0176.png,3.295938e-03,8.144583e-06,3.239228e-10,5.543106e-10,1.308500e-19,1.432755e-12,-1.950591e-19
cell_0162.png,2.435662e-03,3.281390e-06,9.653767e-10,2.201708e-10,1.000003e-19,1.254301e-13,1.741349e-20
cell_0147.png,5.323790e-03,2.788056e-05,2.969114e-09,2.244753e-09,5.786885e-18,1.116260e-11,-3.098149e-19
cell_0153.png,2.701246e-03,4.888493e-06,1.331819e-09,4.888637e-11,-2.951911e-21,9.219497e-15,-1.211965e-20
cell_0184.png,3.752540e-03,1.126315e-05,2.640812e-09,3.269626e-10,1.885228e-19,6.745672e-13,-2.382552e-19
cell_0190.png,3.254904e-03,7.943141e-06,2.112339e-10,2.332143e-10,1.409598e-21,6.177859e-13,-5.174321e-20
cell_0033.png,3.786872e-03,1.388164e-05,2.402593e-11,1.272005e-11,2.221344e-22,2.999422e-14,-1.020093e-23
cell_0027.png,3.170182e-03,9.581158e-06,1.260365e-09,6.340242e-10,5.502607e-19,1.514645e-12,-1.357989e-19
cell_0231.png,2.815394e-03,5.642693e-06,4.238074e-09,1.871507e-10,-1.485894e-19,-3.893381e-13,7.551058e-20
cell_0225.png,4.997233e-03,1.826726e-05,3.305896e-08,6.386569e-09,9.123427e-17,1.977015e-11,1.697260e-17
cell_0219.png,3.151155e-03,3.860381e-06,2.493061e-08,1.189485e-09,1.614721e-18,-8.596289e-13,6.272970e-18
cell_0218.png,3.829920e-03,4.791628e-06,2.175439e-08,3.068054e-10,4.839768e-19,6.438305e-13,-6.277110e-19
cell_0224.png,2.627865e-03,4.908397e-06,3.974108e-09,5.271220e-10,6.870769e-19,6.396143e-13,3.316511e-19
cell_0230.png,3.352958e-03,5.741115e-06,1.172710e-08,4.870888e-10,1.142755e-18,8.987349e-13,-2.221414e-19
cell_0026.png,2.900203e-03,7.658944e-06,2.692608e-09,1.389042e-09,2.613269e-18,3.024934e-12,6.222614e-19
cell_0032.png,4.779679e-03,2.224885e-05,5.418640e-09,4.333910e-09,2.098088e-17,1.924312e-11,9.462382e-19
cell_0191.png,3.298676e-03,7.476649e-06,5.713878e-09,7.567268e-09,4.825451e-17,2.051556e-11,-1.214448e-17
cell_0185.png,3.104298e-03,6.517630e-06,1.226519e-09,6.237889e-11,1.441538e-20,4.635792e-14,-9.481694e-21
cell_0152.png,5.681373e-03,3.206980e-05,1.171064e-09,1.011861e-09,1.101464e-18,5.654657e-12,2.193382e-21
cell_0146.png,4.079927e-03,1.611936e-05,3.240451e-09,2.648256e-09,7.753790e-18,1.023104e-11,-2.517207e-19
cell_0150.png,4.680402e-03,2.144763e-05,1.027643e-08,8.778562e-09,8.336080e-17,3.969290e-11,1.737362e-18
cell_0144.png,6.073529e-03,3.647896e-05,7.189966e-09,5.583229e-09,3.533747e-17,3.151492e-11,-1.620412e-18
cell_0178.png,4.534969e-03,1.800383e-05,1.231213e-10,1.388157e-09,5.605617e-19,5.884933e-12,-1.229404e-19
cell_0193.png,3.781403e-03,1.016885e-05,3.041463e-09,4.663399e-09,1.650451e-17,1.348367e-11,-6.004598e-18
cell_0187.png,3.910811e-03,1.275521e-05,3.254207e-09,3.989528e-09,1.428668e-17,1.413214e-11,-1.590129e-18
cell_0024.png,2.559449e-03,5.980048e-06,2.710484e-10,4.021610e-11,2.127555e-22,-4.143502e-14,-4.193389e-21
cell_0030.png,2.919924e-03,7.951094e-06,7.558619e-09,6.302797e-09,4.350224e-17,1.757566e-11,-2.884505e-19
cell_0018.png,3.094825e-03,9.250765e-06,2.042742e-10,1.118079e-10,1.663964e-20,2.770966e-13,2.939154e-21
cell_0226.png,4.734494e-03,1.865898e-05,1.895765e-08,9.538836e-09,1.279839e-16,4.010253e-11,-8.607270e-18
cell_0232.png,2.575477e-03,2.869677e-06,1.398384e-08,1.556209e-09,6.254164e-18,9.265798e-13,3.686166e-18
cell_0233.png,3.807567e-03,1.118922e-05,2.222487e-08,8.223191e-09,1.092332e-16,2.237451e-11,2.065062e-17
cell_0227.png,3.734514e-03,4.584077e-06,3.570152e-08,7.025618e-09,3.921361e-17,1.474574e-11,-1.041290e-16
cell_0019.png,3.515363e-03,1.175419e-05,1.829231e-10,3.334516e-11,1.137612e-21,-3.892424e-14,2.342645e-21
cell_0031.png,3.854619e-03,1.425410e-05,2.474406e-09,1.254681e-09,2.152146e-18,3.784940e-12,-5.055603e-19
cell_0025.png,3.517420e-03,1.172920e-05,1.602978e-09,3.811401e-10,1.945756e-19,3.189396e-13,-2.255948e-19
cell_0186.png,3.753766e-03,1.092879e-05,6.840990e-10,7.468629e-10,3.090676e-19,2.159601e-12,-4.352874e-19
cell_0192.png,2.849868e-03,6.287265e-06,1.428410e-10,2.254638e-10,1.300360e-20,5.198841e-13,-3.831496e-20
cell_0179.png,2.617422e-03,4.903040e-06,7.550488e-10,1.659318e-11,-1.331300e-21,-3.496827e-14,-1.295067e-21
cell_0145.png,3.058884e-03,8.904415e-06,3.074167e-09,2.785455e-09,8.150726e-18,8.311834e-12,-5.955676e-20
cell_0151.png,6.617311e-03,4.336494e-05,6.972089e-09,4.335960e-09,2.365270e-17,2.365996e-11,2.983854e-18
cell_0169.png,3.163076e-03,6.628949e-06,3.613341e-09,2.080472e-09,5.491021e-18,5.043714e-12,-1.544987e-18
cell_0155.png,2.176856e-03,3.653730e-06,1.031508e-09,6.049003e-10,4.591293e-19,1.155819e-12,-1.323247e-19
cell_0141.png,3.248548e-03,9.938013e-06,1.414950e-09,6.294522e-10,5.670861e-19,1.541525e-12,-1.769043e-19
cell_0196.png,3.659611e-03,1.081187e-05,6.121889e-09,3.906347e-09,1.905505e-17,1.050534e-11,1.351037e-18
cell_0182.png,3.899290e-03,1.365041e-05,1.208236e-09,7.868075e-10,7.666162e-19,2.036798e-12,2.853881e-20
cell_0009.png,4.261929e-03,1.746135e-05,2.455498e-09,1.565602e-09,3.050719e-18,5.529595e-12,3.405837e-19
cell_0021.png,2.137309e-03,4.172531e-06,1.509978e-10,1.247041e-10,1.711075e-20,2.526837e-13,2.239295e-22
cell_0035.png,2.197304e-03,4.344697e-06,3.987104e-10,1.214134e-10,2.193793e-20,1.263370e-13,-1.524243e-20
cell_0223.png,4.476043e-03,1.480269e-05,2.500355e-08,7.313846e-09,9.865142e-17,2.421613e-11,-7.082301e-18
cell_0237.png,2.968282e-03,1.370417e-06,2.301137e-08,7.047143e-11,4.365205e-20,-2.656612e-14,7.840884e-20
cell_0236.png,3.164662e-03,3.834135e-06,1.801821e-08,2.855459e-10,-4.385624e-19,-4.869571e-13,4.766240e-19
cell_0222.png,4.399617e-03,1.510257e-05,2.563049e-08,8.193062e-09,1.171770e-16,2.639387e-11,1.911881e-17
cell_0034.png,2.728876e-03,6.813293e-06,1.117996e-09,4.131621e-10,2.517828e-19,5.534831e-13,1.243197e-19
cell_0020.png,2.953468e-03,7.814056e-06,2.851741e-09,2.751543e-09,7.703512e-18,7.443163e-12,2.512315e-19
cell_0008.png,3.261515e-03,9.571441e-06,5.187168e-09,7.998702e-10,-1.343536e-19,-9.287455e-13,-1.623726e-18
cell_0183.png,2.603171e-03,5.263774e-06,3.086132e-10,3.169486e-11,2.851561e-21,2.983808e-14,-1.301805e-21
cell_0197.png,3.300419e-03,7.913425e-06,1.675033e-09,6.547563e-10,6.854499e-19,1.496787e-12,1.835083e-20
cell_0140.png,3.689458e-03,1.240332e-05,1.111642e-08,2.876325e-09,1.120133e-17,2.792714e-12,-1.179249e-17
cell_0154.png,2.461937e-03,4.237968e-06,8.981460e-10,2.773329e-10,1.312325e-19,2.138789e-13,4.400073e-20
cell_0168.png,3.829496e-03,9.437434e-06,6.197288e-09,1.091286e-09,2.834636e-18,2.323023e-12,1.376083e-19
cell_0142.png,5.163448e-03,2.597567e-05,2.071188e-09,4.125102e-10,1.636258e-19,-1.843837e-13,-3.444023e-19
cell_0156.png,2.089192e-03,2.653719e-06,1.302146e-09,1.071140e-10,3.932402e-20,1.744507e-13,7.342463e-21
cell_0181.png,3.260854e-03,8.149305e-06,6.105106e-10,1.318614e-09,1.056469e-18,3.628018e-12,-5.325484e-19
cell_0195.png,3.475674e-03,8.478361e-06,2.473817e-09,1.024227e-09,1.628416e-18,1.852194e-12,-7.918235e-20
cell_0036.png,4.581639e-03,1.947408e-05,8.558973e-09,1.077735e-09,-1.951906e-18,-3.422005e-12,-2.627588e-18
cell_0022.png,2.917464e-03,8.007630e-06,4.432462e-10,5.713150e-11,-4.167068e-21,-9.648193e-14,-8.080288e-21
cell_0208.png,4.534714e-03,1.552641e-05,1.581466e-08,2.135575e-09,1.099104e-17,4.025918e-12,5.764257e-18
cell_0234.png,3.647897e-03,8.973694e-06,1.159995e-08,3.240645e-09,1.938313e-17,8.728750e-12,-4.366935e-18
cell_0220.png,3.184642e-03,1.438427e-06,3.291991e-08,2.316520e-09,1.202454e-17,2.678177e-12,-1.626775e-17
cell_0221.png,4.482940e-03,1.457813e-05,3.344973e-08,9.052501e-09,1.553136e-16,2.806772e-11,2.630157e-17
cell_0235.png,3.483731e-03,6.644914e-06,6.329242e-09,5.535777e-11,-7.636061e-21,-5.723893e-14,3.186537e-20
cell_0209.png,4.478924e-03,1.503612e-05,2.410910e-08,6.791229e-09,8.689388e-17,2.193905e-11,9.098559e-19
cell_0023.png,2.961703e-03,8.165281e-06,1.727836e-09,1.041555e-09,1.389242e-18,2.716894e-12,-1.493917e-19
cell_0037.png,3.996980e-03,1.544338e-05,1.852752e-09,8.467705e-10,1.021122e-18,2.468134e-12,-2.867243e-19
cell_0194.png,3.697602e-03,1.027159e-05,6.855843e-09,5.684066e-09,3.525237e-17,1.698281e-11,-4.038146e-18
cell_0180.png,3.428091e-03,8.984680e-06,1.197132e-09,3.250649e-10,2.027737e-19,4.828484e-13,1.653768e-21
cell_0157.png,3.364744e-03,8.293890e-06,4.444745e-10,1.417513e-10,6.411871e-21,3.481822e-13,-3.499815e-20
cell_0143.png,5.393569e-03,2.846955e-05,1.831586e-08,1.650272e-08,2.868902e-16,8.640332e-11,-3.433088e-18
cell_0124.png,3.093321e-03,9.003136e-06,1.013752e-09,3.162745e-10,1.468058e-19,4.051990e-13,-1.025667e-19
cell_0130.png,6.203540e-03,3.806217e-05,4.303070e-09,2.090340e-09,6.075668e-18,9.938076e-12,1.545818e-18
cell_0118.png,4.317357e-03,1.822694e-05,2.333355e-10,1.855372e-10,3.860434e-20,7.921139e-13,7.604337e-23
cell_0050.png,6.279761e-03,3.923507e-05,2.337793e-09,2.079917e-09,4.586114e-18,1.301352e-11,5.136334e-20
cell_0044.png,2.611686e-03,6.395142e-06,2.384712e-10,4.207276e-11,1.705492e-21,-7.370550e-16,3.853717e-21
cell_0078.png,3.575007e-03,1.221306e-05,1.211379e-09,9.351038e-10,9.937181e-19,3.105251e-12,-5.509933e-20
cell_0093.png,6.533678e-03,4.206214e-05,9.268917e-10,3.604949e-10,1.902143e-19,1.477541e-12,8.510100e-20
cell_0087.png,3.311574e-03,1.025651e-05,1.091605e-10,3.041550e-11,1.437699e-21,6.727183e-14,-1.002258e-21
cell_0252.png,2.863134e-03,2.497512e-06,1.369854e-08,6.271745e-10,1.597727e-18,7.851794e-13,-9.092137e-19
cell_0246.png,3.974268e-03,1.320185e-05,1.321235e-08,1.007640e-08,1.145570e-16,3.659916e-11,-1.985416e-17
cell_0247.png,3.547064e-03,3.929998e-06,3.469910e-08,6.051982e-09,6.949904e-17,1.183652e-11,-5.349190e-17
cell_0253.png,2.559558e-03,2.394921e-06,8.684681e-09,9.770739e-10,2.318634e-18,1.412593e-12,-1.650724e-18
cell_0086.png,2.288559e-03,4.781315e-06,6.519214e-10,5.338700e-10,3.148828e-19,1.155009e-12,-6.822599e-21
cell_0092.png,4.211619e-03,1.722538e-05,1.511609e-09,1.353106e-09,1.935118e-18,5.492058e-12,-1.299488e-20
cell_0079.png,2.677606e-03,6.723577e-06,6.077762e-10,5.637358e-10,3.299255e-19,1.461751e-12,5.899527e-21
cell_0045.png,3.669765e-03,1.284119e-05,2.832321e-09,1.234231e-09,2.185920e-18,3.071757e-12,7.395298e-19
cell_0051.png,3.638613e-03,1.250899e-05,3.995297e-10,1.015150e-10,1.310121e-20,7.717005e-14,-1.569469e-20
cell_0119.png,6.063340e-03,3.570280e-05,3.700818e-08,3.084686e-08,1.041831e-15,1.815557e-10,-2.896632e-17
cell_0131.png,4.382118e-03,1.883773e-05,7.140142e-11,5.040919e-11,3.013489e-21,2.001465e-13,-2.549132e-22
cell_0125.png,4.958369e-03,2.405151e-05,9.592256e-09,8.171034e-09,7.231973e-17,3.907075e-11,-1.693779e-18
cell_0133.png,3.641052e-03,1.271226e-05,1.539186e-09,3.057541e-10,9.664775e-20,3.002654e-14,-1.861577e-19
cell_0127.png,6.425530e-03,4.086497e-05,1.223573e-08,9.873150e-09,1.084489e-16,5.815190e-11,-3.851058e-18
cell_0047.png,6.061397e-03,3.610874e-05,1.346431e-08,1.129088e-08,1.391371e-16,6.493013e-11,4.635532e-18
cell_0053.png,2.573210e-03,6.100189e-06,4.232533e-09,3.635064e-09,1.425733e-17,8.875718e-12,1.677548e-19
cell_0084.png,3.311962e-03,1.056767e-05,4.965829e-10,3.443660e-10,1.419310e-19,9.755722e-13,-1.161313e-20
cell_0090.png,5.489945e-03,2.918815e-05,1.015203e-08,8.456102e-09,7.832604e-17,4.472179e-11,1.884919e-18
cell_0245.png,3.675294e-03,6.660721e-06,3.026164e-08,7.880350e-09,1.008537e-16,2.029841e-11,-6.810026e-17
cell_0251.png,3.276104e-03,2.383769e-06,3.195648e-08,7.853726e-09,2.297805e-17,1.168488e-11,-1.222806e-16
cell_0250.png,4.002324e-03,8.506581e-06,3.784074e-08,5.986308e-09,8.301738e-17,8.566728e-12,3.501266e-17
cell_0244.png,4.074755e-03,8.062754e-06,4.902847e-08,1.210329e-08,2.817227e-16,3.360449e-11,-8.694901e-17
