cell_0098.png,2.168289e-03,1.640478e-07,6.818971e-10,2.739231e-11,-3.737148e-21,1.035945e-14,-2.216077e-22
cell_0073.png,1.780744e-03,4.173449e-07,1.180746e-10,1.987671e-10,2.039562e-20,1.252337e-13,2.261092e-20
cell_0067.png,1.746935e-03,7.651244e-08,2.243243e-11,9.642407e-11,2.753702e-21,1.666117e-14,3.539503e-21
cell_0107.png,2.227941e-03,1.591620e-06,1.419248e-09,5.764221e-11,1.461145e-20,6.981287e-14,7.637061e-21
cell_0113.png,2.231664e-03,4.867072e-07,4.240159e-10,1.500418e-10,4.049869e-21,-1.019468e-13,-3.762776e-20
cell_0117.png,2.962777e-03,1.590257e-06,1.685755e-09,1.702886e-09,-3.905715e-19,1.960859e-12,2.858639e-18
cell_0103.png,2.278127e-03,1.998449e-06,7.392413e-10,5.927020e-12,-2.398669e-22,-8.298957e-15,3.104577e-22
cell_0063.png,1.589511e-03,1.438053e-07,3.048641e-11,4.133050e-11,5.630083e-22,1.373748e-14,1.354769e-21
cell_0077.png,1.827850e-03,1.146962e-06,5.344574e-10,1.024451e-10,2.110088e-20,9.698890e-14,-1.137460e-20
cell_0088.png,1.742575e-03,7.277123e-07,1.368479e-11,2.308443e-10,1.521019e-21,1.667682e-13,-1.288525e-20
cell_0249.png,2.537324e-03,1.115495e-06,3.955381e-09,1.669349e-10,9.964401e-20,1.753851e-13,-9.204120e-20
cell_0248.png,2.996884e-03,2.260990e-06,9.121562e-09,1.267235e-09,3.022166e-18,9.415073e-13,-3.070702e-18
cell_0089.png,1.760225e-03,4.844069e-07,5.291454e-10,3.468943e-12,-1.391069e-22,-1.458558e-15,5.232385e-23
cell_0076.png,1.721045e-03,1.971782e-07,2.088252e-10,2.985286e-10,7.079891e-20,1.160233e-13,2.330748e-20
cell_0062.png,1.621825e-03,2.570272e-08,4.526078e-10,1.160304e-11,-8.184475e-22,-1.648910e-15,1.928017e-22
cell_0102.png,2.036243e-03,1.128120e-06,3.170435e-10,1.610019e-10,2.044173e-20,1.128225e-13,3.008809e-20
cell_0116.png,2.802628e-03,4.105971e-06,5.812839e-10,5.271642e-10,1.695293e-19,1.068091e-12,2.375246e-19
cell_0128.png,3.414119e-03,3.694195e-06,2.739116e-09,2.722204e-12,1.929518e-22,4.146476e-15,-1.342560e-22
cell_0100.png,1.490406e-03,9.664613e-08,1.313264e-10,4.239472e-11,8.568746e-22,1.207692e-14,3.045059e-21
cell_0114.png,2.303136e-03,8.739069e-07,1.616366e-09,1.678870e-11,-4.122355e-22,1.569356e-14,2.734742e-21
cell_0048.png,2.076218e-03,1.325747e-07,2.737147e-10,2.281514e-10,-2.271903e-20,-5.900402e-14,5.229220e-20
cell_0074.png,1.824840e-03,2.417195e-07,1.167691e-09,4.464267e-10,3.209941e-19,1.278500e-13,-2.922137e-20
cell_0060.png,1.744655e-03,2.486247e-07,3.488983e-10,1.001726e-11,-4.437614e-23,-2.892546e-15,5.905414e-22
cell_0061.png,1.243845e-03,2.509506e-07,3.688787e-11,5.679366e-12,7.913508e-23,2.777428e-15,2.225071e-23
cell_0075.png,1.667546e-03,6.902309e-07,3.499749e-10,2.195601e-10,6.085165e-20,1.816307e-13,1.140843e-21
cell_0049.png,2.089036e-03,1.015022e-07,1.916909e-09,7.221287e-11,-1.351048e-20,1.069774e-14,-2.322314e-20
cell_0115.png,3.321255e-03,2.511530e-06,7.814371e-09,1.518316e-09,4.816539e-18,1.032627e-12,-2.037750e-18
cell_0101.png,1.751961e-03,3.561661e-07,6.405119e-11,6.112730e-11,3.317160e-21,2.023307e-14,1.904223e-21
cell_0129.png,2.433096e-03,1.508300e-06,1.100512e-09,5.383435e-11,-4.044407e-21,6.601906e-14,1.246370e-20
cell_0166.png,1.513574e-03,4.230643e-07,6.556067e-11,4.508252e-11,8.063455e-22,2.796027e-14,2.314509e-21
cell_0172.png,1.640946e-03,5.069095e-07,4.421123e-10,3.028186e-10,1.090394e-19,2.146024e-13,1.967403e-20
cell_0199.png,1.923783e-03,9.669990e-07,1.870310e-10,1.111493e-11,-4.897872e-22,-6.085549e-15,-1.301207e-22
cell_0012.png,2.374901e-03,3.109356e-07,3.631166e-09,1.326793e-10,-5.973493e-20,-7.290678e-14,7.009210e-20
cell_0006.png,1.693836e-03,2.808134e-07,2.319429e-09,2.189751e-11,-2.067890e-21,-1.108769e-14,-4.480800e-21
cell_0210.png,3.099598e-03,5.371825e-06,2.608482e-09,2.037975e-10,1.485798e-19,4.631505e-13,-1.811955e-21
cell_0204.png,2.772307e-03,8.721025e-07,3.297895e-09,5.847187e-11,-1.573368e-20,-1.943815e-15,-2.029146e-20
cell_0238.png,3.850000e-03,1.734160e-06,2.967179e-09,6.376522e-10,8.681613e-19,7.815726e-13,-1.248802e-19
cell_0239.png,4.073140e-03,2.541213e-06,1.247060e-08,2.233221e-09,1.165615e-17,3.011865e-12,-1.740089e-18
cell_0205.png,2.960092e-03,9.438554e-07,9.872310e-09,2.173993e-10,-2.856712e-20,1.292353e-13,-3.172068e-19
cell_0211.png,2.608492e-03,1.543791e-06,5.795246e-09,4.227769e-10,5.763230e-19,5.122682e-13,-3.252426e-19
cell_0007.png,2.469026e-03,1.077685e-06,5.577114e-09,1.738233e-11,-5.390347e-21,-1.775096e-14,-4.848644e-22
cell_0013.png,2.072652e-03,6.002666e-07,1.248481e-10,1.660277e-10,-1.897700e-20,-5.991206e-14,1.453449e-20
cell_0198.png,2.243255e-03,1.756579e-06,1.531561e-09,4.023967e-10,2.681636e-19,5.084356e-13,-1.669753e-19
cell_0173.png,1.832275e-03,1.315358e-06,1.542908e-10,5.234363e-13,-3.171656e-24,5.810496e-16,3.473911e-24
cell_0167.png,1.724276e-03,5.760805e-07,1.256196e-10,3.888419e-11,1.394979e-21,1.812330e-14,2.332269e-21
cell_0171.png,1.849349e-03,1.036141e-06,2.428786e-10,4.251956e-10,1.348764e-19,4.321495e-13,-2.188271e-20
cell_0165.png,1.701234e-03,5.229322e-07,2.722944e-10,3.042910e-12,3.734924e-24,2.064637e-15,-8.751001e-23
cell_0159.png,1.823271e-03,7.521745e-07,2.492697e-10,2.647496e-11,2.033647e-21,2.282017e-14,-6.999682e-22
cell_0005.png,2.253426e-03,3.956092e-07,8.466597e-09,4.850582e-11,2.802358e-20,2.561609e-14,1.345107e-20
cell_0011.png,2.325076e-03,2.593770e-07,5.824294e-09,9.247098e-11,-5.754443e-20,2.395807e-15,3.597161e-20
cell_0039.png,2.829357e-03,1.225186e-06,1.406376e-09,1.330437e-10,1.395525e-20,-1.464792e-13,5.583195e-20
cell_0207.png,2.336195e-03,2.165182e-06,3.289628e-09,3.968560e-10,2.592724e-19,5.288733e-13,-3.720060e-19
cell_0213.png,3.193208e-03,2.822422e-06,1.277770e-08,6.142501e-10,-2.677756e-19,-6.476663e-13,-1.699894e-18
cell_0212.png,2.231369e-03,1.031087e-06,1.502687e-09,9.359122e-12,-9.639646e-22,-4.890685e-15,-5.501524e-22
cell_0206.png,2.470808e-03,1.538861e-06,5.039459e-09,2.663169e-10,2.649793e-19,3.300329e-13,-1.580302e-19
cell_0038.png,2.690160e-03,2.605812e-07,8.801822e-09,5.627341e-10,-8.817371e-19,2.783908e-13,8.893997e-19
cell_0010.png,2.086091e-03,2.837968e-07,1.830267e-09,5.495655e-11,1.674442e-21,-2.432212e-14,1.734895e-20
cell_0004.png,2.772349e-03,2.225188e-06,5.054370e-09,2.435049e-10,-8.308535e-21,-1.719326e-13,2.700161e-19
cell_0158.png,1.702753e-03,6.338784e-07,4.832179e-10,2.178315e-11,6.677934e-22,-1.733805e-14,2.132769e-21
cell_0164.png,2.088031e-03,1.414525e-06,8.963486e-10,7.182483e-11,8.580408e-21,8.517328e-14,1.607797e-20
cell_0170.png,1.330088e-03,3.141211e-07,8.144261e-11,4.018902e-11,6.930758e-23,2.163676e-14,-2.298209e-21
cell_0148.png,2.782881e-03,1.930885e-06,3.699201e-09,5.897964e-10,3.741211e-19,8.105442e-13,7.867563e-19
cell_0174.png,1.673873e-03,3.906355e-07,5.601011e-10,4.116328e-11,6.137581e-21,2.435157e-14,-1.181469e-21
cell_0160.png,1.695174e-03,9.008078e-07,5.219661e-10,7.227846e-11,1.041310e-20,5.384793e-14,-9.415903e-21
cell_0028.png,2.678625e-03,5.954762e-07,8.734745e-09,9.916286e-11,-9.222018e-20,4.385044e-14,-3.556750e-21
cell_0000.png,2.270226e-03,9.473113e-07,4.011836e-09,2.436393e-10,2.171368e-19,-9.828213e-14,-1.042718e-19
cell_0014.png,2.634005e-03,5.215676e-07,4.845187e-09,1.893228e-09,5.569994e-18,6.281243e-13,-1.361688e-18
cell_0202.png,2.008532e-03,1.063741e-06,3.698516e-10,1.097120e-10,1.785573e-20,1.084994e-13,-1.302265e-20
cell_0216.png,3.149215e-03,1.433499e-06,1.806510e-09,7.311832e-11,8.542580e-21,5.272463e-14,-2.516367e-20
cell_0217.png,2.568691e-03,1.739164e-06,4.947548e-09,2.328196e-10,2.412517e-19,3.036123e-13,-6.508109e-20
cell_0203.png,1.826963e-03,5.936426e-07,2.080108e-11,4.465486e-11,-1.147146e-21,-1.290575e-14,7.323068e-22
cell_0015.png,2.860219e-03,2.755533e-07,7.585779e-09,9.305387e-10,2.070117e-18,1.830657e-13,-1.351628e-18
cell_0001.png,2.601824e-03,1.552517e-06,1.529618e-08,4.607118e-09,3.738952e-17,3.665393e-12,-9.890150e-18
cell_0029.png,2.583753e-03,2.498534e-07,8.192712e-09,1.031881e-10,-4.365875e-21,-2.973132e-15,9.477597e-20
cell_0161.png,1.604251e-03,2.933351e-07,1.864781e-10,5.993421e-12,-1.261779e-22,1.380574e-15,-1.556472e-22
cell_0175.png,1.732615e-03,6.445880e-07,6.076848e-10,1.508483e-10,4.558483e-20,1.206105e-13,-2.820163e-21
cell_0149.png,3.475584e-03,4.679723e-06,1.726357e-08,2.582122e-09,1.695705e-17,4.245257e-12,-3.109117e-18
cell_0163.png,1.798245e-03,9.685302e-07,2.393119e-10,1.413835e-11,6.765214e-22,5.469168e-15,4.676020e-22
cell_0177.png,1.936011e-03,7.285585e-07,1.726124e-10,1.214059e-11,-4.376700e-22,-3.398436e-16,3.425294e-22
cell_0188.png,1.610056e-03,5.712382e-07,2.145733e-10,5.492770e-11,1.485886e-21,3.498798e-14,-5.775047e-21
cell_0017.png,2.440231e-03,1.488344e-08,2.171548e-09,4.152164e-10,2.820616e-19,1.144090e-14,2.754851e-19
cell_0003.png,3.083079e-03,3.141235e-06,1.252660e-08,7.014617e-10,-3.163201e-19,-6.315076e-13,-2.055125e-18
cell_0229.png,3.440530e-03,1.575937e-06,2.452880e-08,2.903617e-09,1.633861e-17,3.041846e-12,-1.826264e-17
cell_0215.png,2.555384e-03,1.798142e-06,2.651881e-09,4.681090e-11,1.478837e-20,5.404469e-14,7.302077e-21
cell_0201.png,1.867601e-03,6.208441e-07,1.229626e-09,1.831936e-10,7.465185e-20,1.249259e-13,-4.457346e-20
cell_0200.png,1.746816e-03,6.944323e-07,2.629478e-10,5.422829e-12,-2.226550e-23,2.723548e-15,-2.035593e-22
cell_0214.png,3.689400e-03,3.251460e-06,1.505087e-08,1.034796e-09,2.775820e-18,1.856636e-12,-2.995347e-18
cell_0228.png,2.686202e-03,4.687520e-07,9.363096e-09,1.671247e-10,-1.143078e-19,-1.134059e-13,-1.750421e-19
cell_0002.png,2.174430e-03,1.695734e-06,2.280597e-09,8.543658e-10,1.159757e-18,9.720987e-13,2.778973e-19
cell_0016.png,2.646157e-03,2.725117e-07,9.694470e-09,3.692471e-12,5.974469e-22,-1.309261e-15,3.621043e-22
cell_0189.png,1.754647e-03,6.706271e-07,2.514790e-10,1.858909e-11,-1.127220e-21,9.268608e-15,5.871631e-22
cell_0176.png,1.813506e-03,1.010378e-06,2.336385e-10,4.444278e-12,-1.051506e-22,2.094025e-15,-9.722410e-23
cell_0162.png,1.736196e-03,8.662299e-07,3.263860e-10,8.479384e-11,3.693530e-22,1.195973e-14,-1.410144e-20
cell_0147.png,2.785109e-03,1.924989e-06,2.243384e-09,3.765422e-10,-1.411205e-21,5.221041e-13,3.460737e-19
cell_0153.png,1.625182e-03,7.632000e-07,4.371108e-10,6.349781e-11,7.961265e-21,4.177785e-14,-6.966202e-21
cell_0184.png,1.951711e-03,9.881581e-08,3.607757e-11,1.022959e-11,-3.067140e-23,1.439756e-15,-1.941113e-22
cell_0190.png,2.581331e-03,2.445376e-06,8.881325e-10,3.424051e-10,1.882316e-19,5.329235e-13,-1.490162e-20
cell_0033.png,2.535695e-03,3.601169e-07,1.060649e-08,1.536046e-11,1.629336e-21,8.735827e-15,5.982085e-21
cell_0027.png,2.680366e-03,4.187063e-07,1.208990e-08,1.023890e-09,3.064342e-18,-1.032082e-14,1.893954e-18
cell_0231.png,2.487914e-03,9.554175e-07,5.179702e-09,8.629256e-10,1.375367e-18,4.566195e-13,-1.198617e-18
cell_0225.png,2.792725e-03,1.746924e-06,7.966582e-09,1.034613e-09,2.224765e-18,1.114306e-12,-1.968048e-18
cell_0219.png,3.181057e-03,2.429412e-06,1.032914e-08,8.451454e-10,1.575009e-18,1.145201e-12,-1.937695e-18
cell_0218.png,3.003250e-03,1.045129e-06,1.563331e-08,1.201848e-09,2.134286e-18,1.484793e-13,-4.752280e-18
cell_0224.png,4.018746e-03,4.720799e-06,1.280820e-08,4.482468e-10,3.500297e-19,2.175873e-13,-1.015400e-18
cell_0230.png,2.149715e-03,1.931016e-07,4.857053e-09,4.730727e-12,3.041133e-22,-2.060853e-15,6.494182e-22
cell_0026.png,2.918969e-03,1.738506e-08,1.885434e-08,3.615253e-10,-4.281457e-21,4.309810e-14,9.438635e-19
cell_0032.png,1.923077e-03,1.900460e-07,2.554539e-09,7.204242e-11,-3.035536e-20,-5.773077e-15,-5.806458e-21
cell_0191.png,1.674289e-03,4.119184e-07,1.032691e-10,8.993655e-12,1.914950e-22,5.597517e-15,1.960963e-22
cell_0185.png,2.187164e-03,1.026763e-06,4.124668e-10,8.510186e-12,2.291765e-22,8.516697e-15,-4.491058e-22
cell_0152.png,2.352214e-03,5.316776e-07,2.274106e-09,6.907051e-11,2.024576e-20,4.751134e-14,-1.842460e-20
cell_0146.png,3.387256e-03,6.334927e-06,7.476691e-10,5.975287e-11,1.149218e-20,1.056280e-13,-5.238219e-21
cell_0150.png,3.084716e-03,2.314886e-06,1.613915e-09,7.916141e-10,-4.563785e-19,1.179958e-12,7.696291e-19
cell_0144.png,2.679367e-03,2.175506e-06,7.193527e-09,4.757072e-10,4.687698e-19,-2.061484e-13,-7.447466e-19
cell_0178.png,2.064915e-03,1.199869e-06,1.977120e-09,5.190871e-10,5.258508e-19,5.681865e-13,4.289076e-21
cell_0193.png,2.289120e-03,1.528545e-06,1.518705e-10,7.156592e-13,7.033276e-24,-3.397176e-16,-2.489839e-24
cell_0187.png,1.807498e-03,1.046810e-06,5.822005e-10,2.525029e-11,-2.590302e-21,2.186733e-14,-1.631928e-21
cell_0024.png,2.359086e-03,1.595233e-06,3.012742e-09,4.311963e-10,4.787715e-19,5.151707e-13,1.109809e-19
cell_0030.png,2.475689e-03,2.130315e-08,3.445723e-09,4.130483e-10,-1.079996e-19,-9.732664e-15,4.807860e-19
cell_0018.png,2.753289e-03,1.122198e-07,1.088663e-08,4.472949e-10,7.241040e-20,1.438495e-13,9.843870e-19
cell_0226.png,3.612365e-03,2.856576e-06,1.168290e-08,2.093974e-09,8.839725e-18,3.538957e-12,-5.396839e-18
cell_0232.png,3.068040e-03,2.552155e-06,6.092555e-09,9.012789e-10,1.449114e-18,1.172313e-12,-1.536393e-18
cell_0233.png,2.816882e-03,1.161337e-06,1.066129e-08,8.541563e-11,-8.131750e-20,-6.480791e-14,5.598708e-21
cell_0227.png,3.361037e-03,3.495273e-06,2.147681e-08,7.008303e-09,8.564073e-17,1.294065e-11,-7.645529e-18
cell_0019.png,2.667347e-03,6.286191e-07,4.643202e-09,6.896033e-10,8.301377e-19,-2.723392e-13,9.130037e-19
cell_0031.png,2.845144e-03,3.694553e-07,1.144207e-08,4.877174e-12,1.137536e-21,2.140626e-15,-1.828534e-22
cell_0025.png,2.658520e-03,1.627484e-07,5.634597e-09,4.699926e-10,-2.541739e-19,6.934993e-14,-7.213659e-19
cell_0186.png,1.751611e-03,5.133052e-07,5.554996e-10,1.231433e-10,3.001005e-20,8.763673e-14,1.169289e-20
cell_0192.png,1.734576e-03,1.064042e-06,1.604574e-10,9.958209e-11,5.109072e-21,1.006378e-13,1.150441e-20
cell_0179.png,1.840072e-03,1.087400e-06,4.604388e-11,6.782426e-11,-2.919115e-21,4.971256e-14,-2.417535e-21
cell_0145.png,3.514723e-03,4.223928e-06,1.025650e-08,9.034995e-10,2.490799e-18,-3.039642e-13,-1.166392e-18
cell_0151.png,2.921583e-03,2.719903e-06,3.995120e-09,7.479429e-11,-1.793194e-20,-8.945127e-14,-3.674311e-20
cell_0169.png,1.972554e-03,9.663436e-07,6.661747e-10,2.588431e-11,-5.273591e-22,2.387241e-14,-3.357822e-21
cell_0155.png,1.550954e-03,8.106492e-07,2.791070e-10,6.671632e-12,2.169183e-22,3.168515e-15,-1.892874e-22
cell_0141.png,2.935311e-03,9.535967e-07,6.565744e-09,4.729515e-11,-1.923757e-20,3.823481e-14,-1.801428e-20
cell_0196.png,1.868739e-03,7.957695e-07,6.616957e-10,2.854042e-11,3.865377e-21,1.513431e-14,-6.646905e-22
cell_0182.png,1.866839e-03,9.314891e-07,3.062537e-10,1.263306e-10,2.381111e-20,1.210285e-13,7.105531e-21
cell_0009.png,2.686118e-03,2.584265e-06,5.974155e-09,7.745631e-10,1.634521e-18,1.171475e-12,-3.232903e-19
cell_0021.png,2.751324e-03,1.204582e-07,6.669071e-09,3.186485e-10,-4.395144e-19,-7.061924e-15,1.503395e-19
cell_0035.png,2.350646e-03,6.712710e-07,1.006270e-08,4.724448e-10,9.962671e-19,3.826404e-13,2.618760e-19
cell_0223.png,2.958375e-03,6.369278e-07,2.994651e-09,5.041938e-11,1.447422e-20,-3.196448e-15,1.320328e-20
cell_0237.png,3.123752e-03,2.361959e-06,1.358883e-08,2.684655e-09,1.130698e-17,1.763479e-12,-1.162268e-17
cell_0236.png,2.891871e-03,1.705635e-06,7.754527e-09,9.184361e-11,-7.580834e-20,-9.498314e-14,-1.614655e-20
cell_0222.png,2.795813e-03,7.689341e-07,1.370738e-08,2.196040e-09,7.029986e-18,7.702119e-13,-9.785125e-18
cell_0034.png,2.087843e-03,7.964174e-07,3.624155e-09,9.439677e-11,-5.359549e-20,-7.527043e-14,-1.326524e-20
cell_0020.png,3.227013e-03,1.051231e-06,1.010887e-08,4.086823e-10,-8.297215e-19,2.913332e-13,-3.973917e-20
cell_0008.png,2.275089e-03,4.121275e-08,6.095633e-09,3.163271e-11,4.438305e-21,-1.339861e-16,-1.316222e-20
cell_0183.png,1.918719e-03,6.104925e-07,1.579938e-09,3.134464e-10,1.308367e-19,2.108995e-13,-1.775868e-19
cell_0197.png,1.719907e-03,5.874421e-07,1.438189e-11,4.254844e-12,5.135754e-24,-1.810063e-15,-3.288523e-23
cell_0140.png,3.142783e-03,4.394276e-06,7.454485e-09,2.461521e-09,9.736777e-18,4.391834e-12,-4.046677e-18
cell_0154.png,2.086169e-03,1.164920e-06,1.089750e-10,1.392300e-11,-4.903312e-22,-1.450440e-14,2.317232e-22
cell_0168.png,2.024248e-03,4.014118e-07,5.836910e-10,6.562339e-11,-1.114907e-20,9.574983e-15,-6.375789e-21
cell_0142.png,2.345298e-03,7.428142e-07,1.479029e-09,5.914636e-11,1.697425e-20,-5.093759e-14,4.231135e-21
cell_0156.png,1.747894e-03,5.882504e-07,6.611619e-10,5.599256e-11,9.007034e-21,-3.460112e-14,5.910807e-21
cell_0181.png,1.690571e-03,7.359145e-07,1.575030e-10,8.943238e-11,-2.171603e-21,6.816951e-14,1.038966e-20
cell_0195.png,1.450202e-03,3.619154e-07,2.449009e-10,5.928508e-11,6.844164e-21,3.296539e-14,-2.046352e-21
cell_0036.png,2.215176e-03,1.227611e-07,4.321234e-09,3.049554e-10,1.076612e-19,-7.794078e-15,-3.331066e-19
cell_0022.png,2.471005e-03,1.844733e-07,4.441369e-09,2.359000e-10,-2.413507e-19,7.086972e-14,7.361068e-21
cell_0208.png,2.601806e-03,1.639363e-06,8.319954e-09,1.379106e-09,4.522752e-18,1.567023e-12,-1.169479e-18
cell_0234.png,2.213675e-03,1.285101e-06,4.561302e-09,7.689413e-10,5.848522e-19,-1.849901e-13,-1.315962e-18
cell_0220.png,2.355359e-03,2.018099e-06,4.589365e-09,6.767384e-10,6.661354e-19,8.792606e-13,-9.892633e-19
cell_0221.png,2.596801e-03,5.448376e-07,6.795432e-09,2.293745e-10,6.691311e-20,9.142535e-14,-2.784419e-19
cell_0235.png,2.429196e-03,7.868713e-07,8.351100e-09,3.397491e-10,-3.863674e-19,-2.133960e-13,-4.221680e-19
cell_0209.png,2.339008e-03,8.649867e-07,6.769509e-09,3.578029e-10,-8.484491e-20,1.200882e-13,-5.503563e-19
cell_0023.png,2.442815e-03,2.468111e-08,1.143539e-08,2.748943e-10,-4.488570e-20,-3.388121e-14,-4.853158e-19
cell_0037.png,2.435778e-03,1.180667e-06,6.567179e-09,1.291657e-10,1.072856e-19,1.318534e-13,5.139935e-20
cell_0194.png,1.543847e-03,5.048206e-07,8.339521e-12,1.971583e-11,2.477297e-22,1.381965e-14,5.042393e-23
cell_0180.png,1.548683e-03,5.071824e-07,1.854726e-10,1.494698e-12,-9.730137e-24,-7.702770e-16,2.290589e-23
cell_0157.png,1.494917e-03,7.071877e-07,1.337392e-10,1.077585e-11,2.578844e-22,5.049856e-15,3.175543e-22
cell_0143.png,2.914954e-03,3.501917e-06,3.790903e-09,2.159699e-11,3.545540e-21,1.511989e-14,5.061300e-21
cell_0124.png,3.462598e-03,5.800535e-06,7.103478e-09,1.291537e-09,3.662911e-18,2.156658e-12,1.373535e-18
cell_0130.png,2.368672e-03,4.843187e-07,5.836577e-09,6.904298e-11,1.749579e-20,-4.531894e-14,4.018521e-20
cell_0118.png,2.332067e-03,7.237472e-07,5.653204e-10,9.379248e-11,-1.192870e-20,-5.339993e-14,-1.800415e-20
cell_0050.png,2.368102e-03,9.876026e-07,5.966266e-09,8.373643e-10,3.455580e-19,-5.134650e-13,1.839466e-18
cell_0044.png,2.310195e-03,4.184378e-07,5.513728e-09,4.040097e-11,7.949850e-21,-2.398095e-14,1.733197e-20
cell_0078.png,1.854782e-03,5.245640e-08,1.402809e-09,6.421079e-11,1.599145e-20,-9.299508e-16,1.075440e-20
cell_0093.png,1.592474e-03,2.560688e-07,2.182838e-10,1.142868e-10,1.648135e-20,3.421973e-14,7.362699e-21
cell_0087.png,2.229692e-03,4.906061e-07,6.937385e-10,4.562101e-11,-5.411866e-21,-1.601423e-14,6.048317e-21
cell_0252.png,2.847886e-03,1.417853e-06,5.098334e-09,9.715501e-10,3.989117e-19,2.903283e-13,-2.125165e-18
cell_0246.png,2.587824e-03,1.930159e-06,3.199127e-09,9.426691e-10,1.083701e-18,1.037732e-12,-1.226962e-18
cell_0247.png,3.457681e-03,3.177036e-06,5.308526e-09,8.598338e-11,2.202570e-20,1.327725e-13,-5.375343e-20
cell_0253.png,2.571086e-03,1.671086e-07,8.800325e-09,5.191436e-10,5.970495e-19,2.056969e-13,-9.353206e-19
cell_0086.png,1.679821e-03,6.587206e-07,9.551417e-12,2.994250e-11,4.995425e-22,1.368044e-14,-8.285837e-23
cell_0092.png,1.628513e-03,3.296131e-07,9.913010e-10,2.974937e-10,1.461057e-19,1.681599e-13,6.894204e-20
cell_0079.png,1.621081e-03,5.693839e-07,2.022747e-11,1.928697e-11,1.608524e-22,1.452671e-14,3.453240e-22
cell_0045.png,2.560394e-03,5.574624e-07,9.945934e-09,1.168855e-09,3.972432e-18,8.363520e-13,3.203050e-19
cell_0051.png,1.493245e-03,1.458055e-07,8.920706e-10,1.526580e-10,3.392899e-20,5.791167e-14,4.497183e-20
cell_0119.png,2.047515e-03,5.925518e-07,2.495036e-09,2.556254e-11,1.656427e-21,-2.279791e-15,-6.239591e-21
cell_0131.png,2.580077e-03,2.223203e-06,1.174536e-09,1.299054e-10,3.822320e-20,1.909766e-13,3.337383e-20
cell_0125.png,2.365387e-03,1.310978e-06,2.895906e-10,7.316705e-11,-9.399305e-21,-1.316284e-14,5.008380e-21
cell_0133.png,2.890437e-03,1.381766e-06,6.846600e-09,9.189310e-10,9.306512e-19,9.407511e-13,2.108718e-18
cell_0127.png,3.028594e-03,3.402033e-06,6.260004e-09,3.094033e-10,-2.847582e-19,-4.529017e-13,3.230012e-19
cell_0047.png,2.660463e-03,1.156430e-07,1.770935e-08,5.833490e-10,1.539089e-18,1.745047e-13,1.070846e-18
cell_0053.png,1.632880e-03,9.308851e-07,5.148884e-10,3.367880e-11,3.118815e-21,9.495389e-15,-3.153097e-21
cell_0084.png,2.124109e-03,7.638321e-07,3.314586e-10,2.259430e-11,1.848028e-21,1.929320e-14,6.387350e-22
cell_0090.png,1.489730e-03,3.724068e-07,6.020552e-11,1.966215e-12,2.136248e-23,1.192119e-15,-1.135773e-24
cell_0245.png,4.045789e-03,6.274044e-06,9.978133e-09,2.363923e-10,3.031577e-19,5.327908e-13,1.997642e-19
cell_0251.png,2.571129e-03,4.802394e-07,8.264777e-09,1.432677e-09,3.861001e-18,5.421543e-13,-3.065384e-18
