cell_0028.png,2.211250e-03,1.037894e-06,2.198353e-10,2.131361e-11,9.652722e-22,1.790136e-14,-1.093948e-21
cell_0000.png,3.846557e-03,1.916200e-06,1.541418e-10,3.773220e-10,6.338750e-20,4.931157e-13,6.528807e-20
cell_0014.png,2.056930e-03,5.028383e-07,4.011751e-10,2.059792e-11,-1.327385e-21,-1.327072e-14,-1.320600e-21
cell_0202.png,3.299451e-03,5.132994e-07,2.487209e-09,3.699796e-10,-2.772440e-20,-1.527798e-15,-3.538292e-19
cell_0216.png,3.980465e-03,1.328924e-07,8.889627e-09,7.492904e-09,5.627574e-17,2.279314e-12,-2.393151e-17
cell_0217.png,4.555191e-03,4.252940e-07,1.221999e-09,5.837466e-09,1.312020e-17,3.724044e-12,-8.422435e-18
cell_0203.png,2.945205e-03,1.434396e-06,1.367997e-09,4.813799e-10,3.374551e-19,3.014620e-13,-1.967794e-19
cell_0015.png,2.450664e-03,1.204629e-06,5.733609e-11,1.838426e-11,2.441625e-22,1.942298e-14,5.446506e-22
cell_0001.png,1.888834e-03,1.101476e-06,1.682065e-10,1.319618e-11,4.104955e-22,3.553993e-15,-4.669334e-22
cell_0029.png,1.933821e-03,1.640552e-07,1.646794e-10,1.252469e-12,4.343744e-24,-4.627886e-16,1.745512e-23
cell_0161.png,2.062567e-03,1.079326e-06,6.146362e-10,9.243033e-11,1.161981e-20,7.164077e-14,-1.871730e-20
cell_0175.png,3.043112e-03,1.324599e-06,1.059337e-09,1.774462e-10,7.159015e-22,-1.240450e-13,7.693048e-20
cell_0149.png,3.486238e-03,1.743264e-06,2.621826e-10,2.558983e-11,-2.085010e-21,-9.315679e-16,-2.149138e-22
cell_0163.png,2.495410e-03,5.041271e-07,7.963268e-10,2.789643e-10,-3.319562e-20,-9.579665e-14,-1.272232e-19
cell_0177.png,2.835364e-03,5.255209e-08,4.619254e-10,1.957605e-10,-5.428544e-20,-3.871514e-14,2.276928e-20
cell_0188.png,2.953639e-03,1.075517e-06,2.485145e-10,5.467497e-10,1.660507e-19,2.932568e-13,-1.142150e-19
cell_0017.png,2.043833e-03,1.145659e-06,1.835787e-10,8.956688e-12,-2.564534e-22,9.573033e-15,2.571724e-22
cell_0003.png,1.901927e-03,8.340430e-07,2.594807e-10,2.988614e-11,2.807408e-22,-7.753500e-15,2.616810e-21
cell_0229.png,3.558774e-03,3.130296e-07,1.159256e-09,3.010164e-09,-3.113980e-18,9.451476e-13,-4.682121e-18
cell_0215.png,5.040094e-03,9.932958e-08,9.416833e-09,1.995674e-08,1.308587e-16,5.854092e-12,-2.402559e-16
cell_0201.png,3.885435e-03,4.337815e-06,8.298956e-09,2.305781e-09,5.023488e-18,2.253059e-12,-8.746502e-18
cell_0200.png,3.663586e-03,2.872205e-06,5.747090e-09,2.819851e-09,7.748895e-18,4.320684e-12,-8.295605e-18
cell_0214.png,4.891478e-03,1.455538e-07,8.180869e-09,2.162609e-08,7.000535e-17,7.657676e-12,-2.790030e-16
cell_0228.png,4.098975e-03,3.198009e-07,3.640960e-09,1.544195e-09,2.581503e-18,1.789420e-13,-2.596641e-18
cell_0002.png,1.902879e-03,6.546024e-07,3.643492e-11,2.275179e-11,-2.200827e-22,1.808563e-14,6.169840e-22
cell_0016.png,2.457506e-03,1.033986e-06,5.603305e-10,8.010098e-11,1.466156e-20,4.184424e-14,8.544908e-21
cell_0189.png,4.464696e-03,7.647038e-06,4.706332e-09,2.228013e-09,1.903964e-18,2.371175e-12,6.958933e-18
cell_0176.png,2.651680e-03,1.016664e-06,8.033142e-10,2.583488e-10,-9.285421e-20,-4.403629e-14,-7.231772e-20
cell_0162.png,2.185976e-03,1.364272e-08,2.479483e-10,3.658853e-11,-1.209117e-21,4.471361e-16,3.268485e-21
cell_0147.png,3.261590e-03,1.013382e-06,1.561318e-09,1.369225e-10,5.289790e-20,-9.164585e-14,-3.478082e-20
cell_0153.png,1.943780e-03,3.165278e-07,6.166307e-11,1.124225e-11,-1.357662e-22,-3.567101e-15,-2.630284e-22
cell_0184.png,3.035494e-03,1.964815e-07,8.901957e-10,4.138115e-10,8.390186e-20,1.409875e-13,-2.367292e-19
cell_0190.png,3.441016e-03,7.960032e-07,3.496423e-10,5.786746e-11,1.550776e-21,4.892479e-14,8.083804e-21
cell_0033.png,1.851218e-03,1.909375e-07,1.814621e-11,2.621125e-12,1.033657e-23,6.627683e-16,1.483005e-23
cell_0027.png,2.090577e-03,9.261888e-08,3.459927e-10,2.486698e-12,5.005610e-23,-7.555827e-16,-5.305360e-23
cell_0231.png,4.331873e-03,1.877571e-07,7.912125e-09,1.136273e-08,5.749153e-17,4.259879e-12,-9.111690e-17
cell_0225.png,4.095675e-03,2.282667e-07,4.681229e-09,5.594008e-09,1.698136e-17,-5.086947e-13,2.304552e-17
cell_0219.png,4.095613e-03,5.706965e-07,8.146844e-10,7.977279e-09,3.190978e-18,2.743607e-12,-2.008462e-17
cell_0218.png,4.127062e-03,5.811101e-07,6.446936e-10,7.679342e-09,1.470645e-17,3.437409e-12,8.699523e-18
cell_0224.png,5.592192e-03,1.472791e-06,1.252620e-08,9.747464e-09,-5.211802e-17,-1.181334e-11,9.425857e-17
cell_0230.png,4.315020e-03,7.755685e-08,1.105946e-09,1.996504e-09,2.964709e-18,-5.353280e-13,1.084127e-19
cell_0026.png,2.295206e-03,4.712947e-07,2.332377e-10,1.613464e-11,5.996047e-22,1.107480e-14,7.874874e-22
cell_0032.png,2.135445e-03,5.675957e-07,1.297200e-10,5.765664e-12,1.576680e-22,3.545111e-15,-1.964019e-24
cell_0191.png,3.240165e-03,9.069788e-07,1.893611e-10,9.616640e-11,4.969878e-21,-7.223107e-14,-1.198781e-20
cell_0185.png,2.863871e-03,4.652403e-07,7.802973e-10,2.525666e-10,1.076466e-19,1.721753e-13,3.136445e-20
cell_0152.png,2.241205e-03,1.553062e-07,2.185084e-10,3.366217e-11,1.344210e-21,-7.466925e-15,2.554973e-21
cell_0146.png,2.909303e-03,5.831267e-07,5.958730e-11,3.178173e-10,3.904347e-20,6.427276e-14,-1.970994e-20
cell_0150.png,2.557528e-03,4.924030e-08,7.441218e-10,1.244821e-10,-3.289787e-20,1.833912e-14,-1.879105e-20
cell_0144.png,3.399762e-03,1.902740e-06,5.925854e-11,1.514614e-12,4.639861e-24,-1.529653e-15,1.357836e-23
cell_0178.png,2.661763e-03,7.632997e-07,1.130337e-09,1.682324e-10,-4.959814e-20,-1.398004e-13,-5.405500e-20
cell_0193.png,2.548873e-03,9.365688e-07,1.138234e-10,3.948393e-12,-8.219378e-23,1.856282e-15,-1.582862e-23
cell_0187.png,3.017073e-03,1.192505e-06,4.733068e-10,3.590587e-10,-1.210301e-19,-3.876502e-13,-8.521471e-20
cell_0024.png,1.892795e-03,6.230274e-08,2.802633e-10,1.211643e-11,3.803831e-22,-2.907394e-15,-5.948427e-22
cell_0030.png,1.965694e-03,3.540213e-08,1.549927e-10,1.511863e-11,-5.761460e-22,-2.840988e-15,4.512928e-22
cell_0018.png,2.361400e-03,2.078796e-07,5.854061e-11,1.005655e-11,-2.250225e-22,4.006187e-15,9.436225e-23
cell_0226.png,5.414794e-03,9.726956e-07,6.765308e-09,7.387870e-09,-6.359590e-18,4.962047e-12,-5.184169e-17
cell_0232.png,4.204395e-03,1.139551e-06,3.726108e-09,3.914287e-09,1.239534e-17,4.176559e-12,-8.355992e-18
cell_0233.png,4.151797e-03,3.204585e-07,2.084962e-09,4.625340e-09,3.890769e-19,2.485303e-12,-1.435837e-17
cell_0227.png,3.635104e-03,1.545240e-08,6.525739e-10,2.898839e-09,2.534311e-18,7.753995e-14,-3.077953e-18
cell_0019.png,1.472079e-03,3.067961e-07,5.193287e-11,1.775641e-12,1.520221e-23,4.587579e-16,7.722372e-24
cell_0031.png,2.578368e-03,2.754909e-07,5.980296e-10,5.782888e-12,-7.743007e-23,1.248086e-15,3.311459e-22
cell_0025.png,1.823403e-03,2.233094e-07,1.759940e-11,1.357803e-11,-2.084220e-22,-3.014772e-15,2.483082e-23
cell_0186.png,2.779178e-03,2.599529e-07,4.099950e-10,1.768195e-10,-3.895009e-20,-4.721037e-14,-2.737629e-20
cell_0192.png,3.415891e-03,1.563863e-06,1.155018e-10,2.379019e-11,-3.644560e-22,1.507586e-14,1.192627e-21
cell_0179.png,3.035098e-03,2.060136e-06,1.517792e-09,2.189804e-11,-3.946191e-21,-2.165393e-14,-6.044520e-22
cell_0145.png,2.701180e-03,4.476364e-07,1.384112e-09,3.081143e-10,-1.847289e-19,1.741594e-13,-7.975853e-20
cell_0151.png,3.332989e-03,5.688021e-09,2.876058e-10,1.123785e-10,-4.982274e-21,-2.229575e-15,1.957940e-20
cell_0169.png,2.431239e-03,8.293270e-07,1.266355e-09,2.627410e-10,-4.203596e-20,1.224143e-14,-1.456084e-19
cell_0155.png,2.547819e-03,1.257271e-06,1.508796e-09,5.102721e-10,2.823332e-19,4.150405e-13,3.474935e-19
cell_0141.png,2.697554e-03,1.492891e-07,2.632205e-10,1.541166e-10,-2.994755e-20,5.788322e-14,8.165791e-21
cell_0196.png,2.793775e-03,6.515750e-07,1.413346e-10,3.075105e-10,2.036637e-20,1.870226e-13,-6.078722e-20
cell_0182.png,2.893321e-03,7.577756e-07,2.912025e-10,5.980830e-11,-7.787886e-21,4.470776e-14,1.283593e-21
cell_0009.png,2.717180e-03,1.984253e-06,1.848663e-10,1.265816e-10,1.355402e-20,1.382703e-13,-1.382879e-20
cell_0021.png,2.626798e-03,5.901830e-07,1.724874e-10,4.787618e-11,4.042869e-21,2.666581e-14,1.607386e-21
cell_0035.png,2.221981e-03,9.274300e-07,4.935162e-10,1.098669e-10,2.507264e-20,1.045175e-13,5.084334e-21
cell_0223.png,4.233053e-03,4.861788e-07,9.835908e-10,9.096930e-09,1.776712e-17,5.938111e-12,-2.061031e-17
cell_0237.png,4.641521e-03,1.117727e-06,2.673679e-09,3.774063e-09,-1.717031e-19,3.193611e-12,-1.198737e-17
cell_0236.png,3.844901e-03,7.548634e-07,5.419245e-10,2.200458e-09,1.244375e-18,4.685528e-13,-2.055615e-18
cell_0222.png,4.010087e-03,7.514253e-07,2.366997e-09,1.674601e-09,1.833455e-18,1.284224e-12,-2.784603e-18
cell_0034.png,1.851228e-03,3.123721e-07,5.475201e-11,1.108156e-11,-2.645060e-23,4.701921e-15,2.716767e-22
cell_0020.png,2.247056e-03,1.022734e-06,1.251855e-10,1.042468e-10,3.226154e-21,1.044979e-13,1.146357e-20
cell_0008.png,2.294969e-03,1.541807e-07,9.281532e-11,4.572335e-11,-2.959202e-21,-1.776388e-14,-3.396694e-22
cell_0183.png,3.388806e-03,6.420454e-07,9.875745e-10,1.264802e-10,-3.158157e-20,-4.571624e-14,-3.163541e-20
cell_0197.png,3.265707e-03,1.518117e-06,6.605397e-10,4.256987e-10,1.724794e-19,2.960526e-13,-1.456301e-19
cell_0140.png,3.999895e-03,1.134402e-06,1.688072e-09,1.674101e-10,5.888991e-20,-1.045515e-13,6.672459e-20
cell_0154.png,2.069376e-03,2.775874e-07,2.947533e-10,6.494798e-11,8.840547e-21,3.023567e-14,1.611574e-21
cell_0168.png,2.837705e-03,8.923685e-07,2.991583e-09,1.173485e-09,1.581578e-18,6.557264e-13,-1.527385e-18
cell_0142.png,5.438409e-03,4.918287e-06,1.729329e-08,1.570874e-09,8.181170e-18,9.208096e-13,-3.216590e-19
cell_0156.png,2.185553e-03,1.492645e-07,2.079216e-10,9.815692e-11,-7.765810e-21,9.768288e-15,1.167596e-20
cell_0181.png,3.231611e-03,6.377595e-07,3.173649e-11,1.321909e-10,1.724553e-21,8.517856e-14,-8.386657e-21
cell_0195.png,2.537867e-03,8.221972e-07,2.485815e-11,1.499940e-10,-3.574895e-22,7.978698e-14,9.151960e-21
cell_0036.png,2.732746e-03,9.016876e-07,1.618737e-10,4.705578e-11,3.056712e-21,-3.820911e-15,2.742741e-21
cell_0022.png,2.120115e-03,5.575466e-07,2.548680e-11,1.856823e-12,1.078848e-23,1.289562e-15,-6.839122e-24
cell_0208.png,5.111789e-03,2.985084e-06,2.727639e-09,4.675813e-09,1.347778e-17,1.534773e-12,9.858566e-18
cell_0234.png,3.952857e-03,1.485323e-06,3.311452e-09,6.097634e-09,2.738734e-17,4.628599e-12,-8.341678e-19
cell_0220.png,4.627524e-03,4.476405e-08,1.448649e-08,1.188581e-08,-1.296661e-16,-7.732986e-13,-8.666898e-17
cell_0221.png,4.337777e-03,1.789339e-07,1.732457e-09,5.958189e-09,9.712385e-18,1.552769e-12,-1.649581e-17
cell_0235.png,3.763122e-03,2.088475e-07,5.054910e-09,5.095714e-09,-6.922840e-18,2.264944e-12,-2.491835e-17
cell_0209.png,4.617445e-03,1.927912e-06,1.021967e-09,3.426002e-09,5.539840e-18,2.942294e-12,3.225866e-18
cell_0023.png,1.853055e-03,1.543847e-07,2.136629e-10,3.897185e-11,5.917501e-22,1.065242e-14,3.506662e-21
cell_0037.png,1.650000e-03,3.042003e-08,3.721344e-10,1.461079e-11,9.418219e-22,-2.476022e-15,5.231396e-22
cell_0194.png,2.909906e-03,8.762378e-07,5.900019e-10,9.400988e-11,-2.214046e-20,-8.751632e-14,-2.949130e-23
cell_0180.png,2.675131e-03,5.828293e-07,5.267686e-10,1.712179e-10,3.818790e-21,-1.127837e-13,5.127821e-20
cell_0157.png,2.871764e-03,1.859056e-06,5.503988e-10,7.099403e-11,-1.314625e-20,-8.337811e-14,-4.911243e-21
cell_0143.png,3.911795e-03,1.476815e-06,1.338757e-09,1.006860e-10,-3.554211e-20,-1.219909e-13,-1.016146e-20
cell_0124.png,3.788452e-03,1.965992e-06,1.313013e-10,5.693995e-10,-1.301803e-19,2.489708e-14,8.539543e-20
cell_0130.png,3.035494e-03,1.008187e-06,7.470174e-10,2.330910e-11,3.657242e-22,-2.234114e-14,3.053947e-21
cell_0118.png,3.814703e-03,3.970262e-06,3.411571e-10,1.381162e-11,-8.193600e-22,1.796809e-14,4.769702e-22
cell_0050.png,2.516944e-03,1.279805e-06,7.107402e-10,2.765165e-10,1.081862e-19,2.977079e-13,-5.764372e-20
cell_0044.png,1.991468e-03,3.249697e-08,7.554035e-11,1.572178e-11,-4.339474e-22,3.629752e-16,3.244089e-22
cell_0078.png,3.026301e-03,5.578172e-07,4.574497e-10,3.162562e-11,-1.797330e-21,-2.020072e-14,-3.352512e-21
cell_0093.png,3.096423e-03,2.203294e-06,5.888859e-12,4.585661e-11,-3.574523e-22,5.372421e-14,6.633870e-22
cell_0087.png,2.727217e-03,1.835253e-06,1.109967e-10,4.570433e-11,3.063710e-21,3.209894e-14,-1.100301e-21
cell_0252.png,3.875147e-03,4.911691e-07,3.003936e-09,1.184131e-09,1.840233e-18,4.216841e-14,-1.265354e-18
cell_0246.png,4.193617e-03,7.392618e-07,2.518358e-09,3.500626e-09,1.032908e-17,2.359109e-12,1.158744e-18
cell_0247.png,3.885621e-03,2.130719e-06,2.313156e-09,3.253367e-09,7.363017e-18,2.443213e-12,-5.043740e-18
cell_0253.png,3.751090e-03,5.152946e-07,1.857072e-09,1.190358e-09,9.130069e-19,-7.815914e-13,1.516148e-18
cell_0086.png,2.528510e-03,1.649475e-06,1.154917e-09,9.524776e-10,9.915897e-19,1.165673e-12,-1.213036e-19
cell_0092.png,3.285772e-03,3.150181e-06,3.400327e-12,3.797244e-10,-1.364216e-20,6.666943e-13,-2.617651e-22
cell_0079.png,3.130619e-03,2.320783e-07,3.257676e-10,2.053253e-11,-1.546231e-21,-1.381070e-15,-6.550422e-22
cell_0045.png,1.889641e-03,2.956686e-07,2.290878e-11,1.546048e-11,2.015639e-22,-4.312175e-15,-2.098344e-22
cell_0051.png,2.212438e-03,2.247859e-07,2.047435e-11,5.832748e-12,-4.152800e-23,1.499811e-15,-4.835560e-23
cell_0119.png,3.295009e-03,1.812499e-06,4.894098e-10,2.469884e-10,6.858921e-20,3.298187e-13,-5.166726e-20
cell_0131.png,4.117465e-03,3.485054e-07,1.631877e-09,4.980394e-10,3.126906e-19,2.921240e-13,-3.222096e-19
cell_0125.png,3.757695e-03,8.142867e-08,1.596869e-09,7.170291e-10,4.775240e-19,1.407670e-13,6.005426e-19
cell_0133.png,3.743929e-03,3.886996e-07,4.760133e-10,2.890498e-09,3.390521e-18,1.794411e-12,1.033810e-20
cell_0127.png,3.402515e-03,2.138162e-06,6.509278e-10,4.517261e-12,-2.399035e-22,-4.465901e-15,-4.947040e-23
cell_0047.png,2.241751e-03,1.990683e-07,3.905744e-10,2.332483e-12,-2.364193e-23,-5.216381e-16,6.631272e-23
cell_0053.png,2.252404e-03,1.068695e-06,1.402912e-10,1.633760e-11,7.742173e-22,-2.310431e-15,1.112114e-22
cell_0084.png,2.624396e-03,5.880128e-07,5.611046e-10,2.707729e-11,-2.068840e-21,-2.056182e-14,-2.619014e-21
cell_0090.png,3.495004e-03,7.484408e-07,9.421646e-10,2.334152e-10,1.260311e-20,1.807676e-13,1.087325e-19
cell_0245.png,4.224695e-03,3.684219e-07,1.704080e-09,6.573162e-09,2.132560e-17,1.158582e-12,5.402091e-18
cell_0251.png,4.023093e-03,3.072568e-07,8.432917e-10,3.597319e-09,4.380664e-18,1.735033e-12,-4.479570e-18
