cell_0077.png,2.135750e-03,5.699165e-07,4.662477e-09,2.714544e-10,7.685596e-20,-1.466230e-13,2.955600e-19
cell_0088.png,2.134718e-03,1.449581e-06,2.560601e-09,2.861932e-11,7.746841e-21,3.274076e-14,-9.870031e-23
cell_0249.png,3.663754e-03,6.208369e-06,7.747004e-09,1.061039e-09,-4.052934e-19,1.167118e-12,-3.014915e-18
cell_0248.png,3.138415e-03,3.219537e-06,5.311777e-09,2.186181e-09,1.308107e-18,3.813723e-12,-7.334137e-18
cell_0089.png,2.458086e-03,8.630492e-07,4.061668e-09,5.853628e-10,7.076335e-19,3.591867e-14,5.602866e-19
cell_0076.png,1.722064e-03,7.912034e-07,1.599244e-10,1.624998e-11,-6.493223e-22,-1.263667e-14,-5.144082e-22
cell_0062.png,2.824233e-03,3.525514e-06,2.036147e-09,2.173488e-10,3.435462e-20,2.251677e-13,-1.404501e-19
cell_0102.png,1.995728e-03,2.192341e-06,9.660273e-10,5.883769e-10,4.275924e-19,8.643059e-13,-1.180406e-19
cell_0116.png,2.394980e-03,7.562123e-07,1.603837e-09,6.996565e-10,1.766578e-19,-3.001747e-13,-7.197906e-19
cell_0128.png,2.046508e-03,1.940047e-06,8.857777e-11,1.283999e-10,1.912945e-21,-1.066204e-13,1.355907e-20
cell_0100.png,2.425176e-03,1.329905e-06,1.072380e-08,9.700613e-10,5.854488e-19,2.211512e-13,-3.073505e-18
cell_0114.png,2.171048e-03,1.710994e-06,8.526874e-11,1.673250e-10,-1.114517e-20,-2.153540e-13,-1.659050e-20
cell_0048.png,3.518722e-03,8.999734e-06,2.139474e-08,1.299468e-08,2.158981e-16,3.887135e-11,-1.829321e-17
cell_0074.png,1.859446e-03,3.015575e-07,2.178115e-09,1.891057e-10,1.269811e-20,-7.756670e-14,1.207000e-19
cell_0060.png,2.358963e-03,1.965809e-06,4.651821e-09,4.486388e-10,5.229185e-19,-3.099293e-13,3.829077e-19
cell_0061.png,2.275864e-03,1.154170e-06,6.707438e-09,3.931147e-10,-6.075065e-19,-3.623972e-13,1.960197e-19
cell_0075.png,2.336975e-03,2.784072e-07,4.980315e-09,2.958596e-10,3.494269e-19,-4.133027e-14,-8.293558e-20
cell_0049.png,2.986388e-03,6.544878e-06,5.465556e-09,3.180761e-09,1.311441e-17,8.135412e-12,-1.974031e-18
cell_0115.png,2.421776e-03,2.335562e-06,2.630227e-09,3.397269e-10,2.071956e-19,-2.846480e-13,2.453558e-19
cell_0101.png,2.279875e-03,9.923942e-07,1.821824e-09,1.323114e-10,7.272766e-21,-1.286600e-13,6.455207e-20
cell_0129.png,1.539514e-03,2.207960e-07,5.859931e-10,5.223540e-11,8.441500e-21,5.748972e-15,3.501494e-21
cell_0166.png,3.075781e-03,2.463067e-06,2.190012e-08,5.944303e-09,4.797509e-17,7.811667e-12,-4.794059e-17
cell_0172.png,3.348022e-03,3.832434e-06,3.262050e-08,9.208860e-09,1.135202e-16,1.007337e-11,-1.121955e-16
cell_0199.png,2.730755e-03,3.854982e-07,1.568849e-08,2.785515e-09,-4.179803e-18,5.025836e-13,-1.793336e-17
cell_0012.png,2.655420e-03,1.788085e-06,1.450865e-08,1.880098e-09,5.341891e-18,2.187020e-12,-8.239208e-18
cell_0006.png,4.165929e-03,1.135775e-05,3.151836e-08,1.628582e-08,3.517581e-16,5.095047e-11,-1.113924e-16
cell_0210.png,2.541562e-03,9.815265e-07,5.593099e-09,2.640874e-10,-3.056919e-19,-1.199510e-13,9.780741e-20
cell_0204.png,3.658812e-03,8.112879e-06,2.274848e-09,1.015550e-10,-3.926824e-20,-1.843293e-14,-2.899363e-20
cell_0238.png,4.159124e-03,1.035464e-05,9.666612e-10,2.945365e-10,-1.570803e-19,-6.083784e-13,-5.048775e-21
cell_0239.png,3.387137e-03,4.928866e-06,7.356489e-09,3.832566e-10,-4.854480e-19,-1.283193e-14,-4.224605e-19
cell_0205.png,3.730536e-03,6.504580e-06,8.856697e-10,5.557009e-10,6.239268e-20,1.375513e-13,-3.848248e-19
cell_0211.png,2.887809e-03,2.827513e-06,4.080238e-09,6.218320e-10,1.599281e-19,9.962769e-13,9.774987e-19
cell_0007.png,2.047051e-03,5.071457e-07,6.393036e-09,1.338159e-09,2.949094e-18,9.452226e-13,-2.573292e-18
cell_0013.png,2.419826e-03,3.566876e-06,5.666581e-09,2.330940e-09,8.470821e-18,4.107711e-12,-1.024686e-19
cell_0198.png,2.879746e-03,2.207611e-06,1.878323e-08,4.012614e-09,2.528294e-17,5.102736e-12,-2.396473e-17
cell_0173.png,3.339738e-03,2.488061e-06,3.706573e-08,8.040083e-09,5.643839e-17,8.766206e-12,-1.268032e-16
cell_0167.png,3.399303e-03,2.428446e-06,3.546024e-08,4.908117e-09,1.546569e-17,2.506145e-12,-6.287638e-17
cell_0171.png,3.166504e-03,3.024912e-06,2.311835e-08,2.352599e-09,3.383075e-18,2.524699e-12,-1.701701e-17
cell_0165.png,2.656922e-03,9.967029e-07,1.684102e-08,1.384365e-09,-6.260361e-18,-9.050516e-13,-2.342782e-18
cell_0159.png,3.280024e-03,2.128373e-06,3.051972e-08,4.430155e-09,-2.301507e-18,7.797803e-13,-5.146177e-17
cell_0005.png,4.127398e-03,1.287322e-05,1.455279e-08,4.758061e-09,3.412049e-17,1.508010e-11,-2.008472e-17
cell_0011.png,2.135249e-03,1.291680e-06,6.292180e-09,1.066965e-09,2.138565e-18,1.198686e-12,-1.751947e-18
cell_0039.png,3.208206e-03,6.453248e-06,1.171804e-08,5.272373e-09,3.958653e-17,1.337079e-11,-1.226029e-17
cell_0207.png,3.987401e-03,6.060214e-06,1.154470e-08,2.761371e-09,-3.047337e-19,5.206558e-12,-1.558818e-17
cell_0213.png,3.290746e-03,2.148011e-06,1.057828e-08,4.163591e-10,-4.597939e-19,3.322289e-13,-7.430396e-19
cell_0212.png,2.866468e-03,1.398913e-06,4.839821e-09,3.752044e-10,-5.055971e-19,-8.685633e-14,-3.743883e-21
cell_0206.png,4.069608e-03,6.336583e-06,9.899264e-09,9.071618e-10,2.425506e-19,1.719492e-12,-2.707653e-18
cell_0038.png,2.724549e-03,4.132050e-06,6.045191e-09,1.767507e-09,5.567467e-18,3.460590e-12,-1.543984e-18
cell_0010.png,2.486446e-03,4.704939e-06,4.759193e-09,3.048244e-09,1.160729e-17,6.603089e-12,-2.620870e-19
cell_0004.png,3.298546e-03,5.930025e-06,1.605746e-08,2.770284e-09,8.394637e-18,2.997806e-12,-1.645963e-17
cell_0158.png,2.797513e-03,3.877320e-06,1.333306e-08,2.702636e-09,9.131675e-18,2.891171e-12,-1.340956e-17
cell_0164.png,2.979287e-03,1.807943e-06,1.850489e-08,2.534569e-09,-1.421414e-18,6.380884e-14,-1.729969e-17
cell_0170.png,3.529114e-03,2.152008e-06,3.973600e-08,5.942094e-09,-4.583743e-17,-1.553988e-12,-7.896705e-17
cell_0148.png,1.915687e-03,1.942013e-06,6.347601e-10,1.254407e-10,-3.373612e-20,-1.306242e-13,-1.071437e-20
cell_0174.png,3.016202e-03,1.467072e-06,2.709523e-08,4.969829e-09,1.381739e-17,3.236558e-12,-5.599143e-17
cell_0160.png,3.511568e-03,4.863668e-06,3.074791e-08,5.258009e-09,1.703909e-17,2.222010e-12,-6.464814e-17
cell_0028.png,2.015781e-03,1.409405e-06,6.120399e-09,1.725830e-09,5.529897e-18,1.975698e-12,-9.388070e-19
cell_0000.png,2.290600e-03,8.489653e-07,1.029933e-08,2.245521e-09,7.843030e-18,1.951107e-12,-7.423177e-18
cell_0014.png,2.305865e-03,2.099271e-06,8.777398e-09,2.623970e-09,1.156583e-17,3.764810e-12,-4.980908e-18
cell_0202.png,3.290617e-03,2.640633e-06,3.046603e-08,6.358736e-09,4.015249e-17,6.651652e-12,-7.887192e-17
cell_0216.png,2.562714e-03,5.188143e-07,8.534818e-09,5.797750e-10,-7.349047e-20,2.427082e-13,-1.287597e-18
cell_0217.png,3.973706e-03,3.511871e-06,1.849322e-08,7.616841e-09,1.323896e-17,1.419704e-11,-8.942537e-17
cell_0203.png,3.407089e-03,1.343030e-06,4.230172e-08,6.657704e-09,1.434196e-17,2.068365e-13,-1.108046e-16
cell_0015.png,1.951186e-03,4.683163e-07,6.655056e-09,9.363834e-10,1.713381e-18,6.380898e-13,-1.590079e-18
cell_0001.png,3.554971e-03,8.425743e-06,2.256326e-08,1.332171e-08,2.282968e-16,3.860634e-11,-3.498703e-17
cell_0029.png,3.135242e-03,7.143953e-06,1.830197e-08,1.202401e-08,1.774901e-16,3.213722e-11,-1.769959e-17
cell_0161.png,2.815343e-03,1.848485e-06,1.670021e-08,2.356267e-09,-1.334063e-18,1.448451e-12,-1.472046e-17
cell_0175.png,3.774281e-03,2.878728e-06,5.637886e-08,7.698917e-09,6.762820e-17,8.562200e-12,-1.454454e-16
cell_0149.png,2.452896e-03,3.216905e-06,2.543116e-09,4.231885e-10,3.048442e-20,2.167938e-13,-4.379598e-19
cell_0163.png,2.483320e-03,1.602226e-06,1.379020e-08,2.956280e-09,7.354682e-18,9.549069e-13,-1.738395e-17
cell_0177.png,3.227859e-03,1.414530e-06,3.188633e-08,3.753221e-09,-7.399437e-18,7.169668e-13,-4.038676e-17
cell_0188.png,3.929022e-03,5.309400e-06,4.528818e-08,9.118176e-09,1.158468e-16,1.532048e-11,-1.446108e-16
cell_0017.png,3.618096e-03,7.530792e-06,2.364565e-08,9.467130e-09,1.300141e-16,2.287517e-11,-5.621219e-17
cell_0003.png,2.994717e-03,6.554438e-06,9.421009e-09,4.689377e-09,3.061750e-17,1.163904e-11,-5.836873e-18
cell_0229.png,2.442599e-03,8.116497e-07,4.055383e-09,3.163789e-10,-3.582161e-19,3.969945e-14,-1.037405e-20
cell_0215.png,2.516009e-03,1.154944e-06,2.825633e-09,1.587927e-10,-9.293519e-20,-1.370417e-13,5.173805e-20
cell_0201.png,2.774219e-03,2.477920e-06,2.543334e-08,7.448442e-09,8.879313e-17,1.061227e-11,-5.124170e-17
cell_0200.png,3.091854e-03,2.697660e-06,2.545149e-08,5.162458e-09,4.060101e-17,7.113662e-12,-4.304985e-17
cell_0214.png,2.902621e-03,1.991913e-06,6.032167e-09,7.342062e-10,-1.002364e-19,8.288910e-13,-1.541871e-18
cell_0228.png,3.629961e-03,5.452084e-06,3.247503e-09,1.820701e-10,-1.870626e-20,-3.894889e-13,1.387462e-19
cell_0002.png,3.566005e-03,1.033904e-05,7.461925e-09,3.985144e-09,2.155633e-17,1.274923e-11,-2.754357e-18
cell_0016.png,1.966074e-03,1.185805e-07,6.659586e-09,5.627439e-10,-1.052814e-18,3.476842e-14,-2.799777e-19
cell_0189.png,3.200032e-03,2.042670e-06,3.274218e-08,3.542214e-09,-3.353069e-17,-3.198582e-12,-1.819133e-17
cell_0176.png,4.407652e-03,9.798163e-06,4.536981e-08,1.266445e-08,2.447006e-16,3.418714e-11,-1.796612e-16
cell_0162.png,2.603010e-03,1.169604e-06,1.747584e-08,2.421836e-09,5.289896e-18,1.909683e-12,-1.484106e-17
cell_0147.png,2.183998e-03,1.017461e-06,3.214595e-09,2.246382e-10,-7.871683e-20,3.635865e-14,1.739068e-19
cell_0153.png,3.391183e-03,5.531218e-06,1.740990e-08,3.451814e-09,1.612272e-17,5.822595e-12,-2.135650e-17
cell_0184.png,4.091977e-03,1.520874e-06,4.811892e-09,7.649118e-09,-4.633774e-17,3.380579e-12,-2.517794e-18
cell_0190.png,3.269495e-03,1.819651e-06,3.403465e-08,5.492215e-09,2.108533e-17,3.494984e-12,-7.206882e-17
cell_0033.png,2.167307e-03,4.786772e-08,8.116558e-09,3.019160e-10,-3.374493e-19,5.359579e-14,-3.309090e-19
cell_0027.png,2.434314e-03,3.294952e-06,5.863601e-09,2.311968e-09,8.333476e-18,4.188587e-12,-1.736414e-18
cell_0231.png,3.369983e-03,3.712091e-06,1.269291e-08,3.360170e-09,1.421583e-17,6.281448e-12,-1.671718e-17
cell_0225.png,2.867853e-03,2.991570e-06,1.473791e-09,1.246694e-10,-4.991065e-20,-8.022950e-14,1.909580e-20
cell_0219.png,3.445301e-03,1.927423e-06,2.060443e-08,1.418715e-09,-7.665386e-18,-1.414231e-12,-2.798200e-19
cell_0218.png,3.383509e-03,2.979334e-06,1.248178e-08,2.892983e-09,2.939620e-18,4.526327e-12,-1.713395e-17
cell_0224.png,3.962061e-03,7.259522e-06,2.389611e-08,5.411095e-09,2.870612e-17,1.017542e-11,-5.442405e-17
cell_0230.png,3.011664e-03,1.306556e-06,7.290286e-09,3.999768e-10,-6.784203e-19,2.725931e-13,-7.901302e-20
cell_0026.png,2.681780e-03,3.374714e-06,9.686598e-09,2.979105e-09,1.439569e-17,5.387562e-12,-6.991082e-18
cell_0032.png,1.891297e-03,1.104837e-06,3.377025e-09,3.027386e-10,3.031324e-19,1.374261e-13,-4.254832e-20
cell_0191.png,4.914824e-03,5.930678e-06,7.712698e-08,8.040047e-09,-1.542947e-16,-5.650527e-12,-1.275859e-16
cell_0185.png,2.968667e-03,3.117960e-06,1.700520e-08,3.475221e-09,2.192060e-17,6.095938e-12,-1.527118e-17
cell_0152.png,1.840067e-03,1.196583e-06,4.552279e-10,1.440384e-11,1.424558e-22,-1.459015e-14,1.157625e-21
cell_0146.png,2.726489e-03,3.918411e-06,3.658427e-11,6.447526e-10,-7.834069e-20,1.170731e-12,6.056670e-20
cell_0150.png,2.113244e-03,4.999767e-07,1.815940e-09,3.318044e-10,-2.574601e-19,1.636273e-13,7.078172e-21
cell_0144.png,2.538775e-03,1.266282e-06,6.407206e-09,4.903811e-10,-2.918656e-19,-5.282168e-13,8.187648e-19
cell_0178.png,2.854423e-03,8.571444e-07,2.117648e-08,2.998921e-09,4.961542e-18,9.911949e-13,-2.337801e-17
cell_0193.png,4.312280e-03,4.797107e-06,6.063529e-08,1.171411e-08,1.332017e-16,1.342518e-11,-2.823532e-16
cell_0187.png,5.353860e-03,1.196465e-05,9.418867e-08,1.651109e-08,2.464556e-16,1.205254e-11,-6.026779e-16
cell_0024.png,1.952759e-03,1.786047e-06,5.790039e-09,2.312287e-09,8.395048e-18,3.039594e-12,-1.051495e-18
cell_0030.png,2.951159e-03,5.378257e-06,9.895618e-09,5.104302e-09,3.571202e-17,1.167937e-11,-6.374964e-18
cell_0018.png,3.931420e-03,1.249611e-05,2.302171e-08,1.496511e-08,2.762875e-16,5.277437e-11,-2.868058e-17
cell_0226.png,3.300812e-03,4.622763e-06,5.269716e-09,7.832203e-10,9.352626e-19,1.682089e-12,-1.287299e-18
cell_0232.png,2.969157e-03,2.133367e-06,7.544372e-09,1.103673e-09,6.552183e-19,1.478119e-12,-3.116597e-18
cell_0233.png,3.250322e-03,2.562985e-06,7.212245e-09,5.423394e-10,-1.067470e-18,1.852622e-13,-1.048812e-19
cell_0227.png,3.356978e-03,2.640171e-06,1.055281e-08,5.213911e-10,-7.362653e-19,6.627093e-13,-9.765564e-19
cell_0019.png,3.484829e-03,8.198181e-06,1.538932e-08,8.193925e-09,9.053096e-17,2.328737e-11,-1.644617e-17
cell_0031.png,1.594115e-03,6.478152e-08,6.631482e-10,1.491389e-11,1.065643e-21,3.662175e-15,1.031604e-21
cell_0025.png,2.168158e-03,5.624092e-07,7.470411e-09,1.357917e-09,3.056274e-18,1.014883e-12,-3.060141e-18
cell_0186.png,2.466685e-03,9.990544e-07,1.307641e-08,1.721439e-09,4.108588e-18,1.231670e-12,-7.058703e-18
cell_0192.png,3.789890e-03,4.411994e-06,4.250451e-08,9.018371e-09,1.313672e-16,1.363172e-11,-1.179771e-16
cell_0179.png,3.699698e-03,4.323168e-06,2.699961e-08,4.265741e-09,9.560078e-18,4.690592e-12,-4.477011e-17
cell_0145.png,3.018920e-03,3.685958e-06,4.745911e-09,5.273786e-10,-4.411642e-19,1.012392e-12,-7.081657e-19
cell_0151.png,1.949591e-03,1.078494e-06,3.148226e-10,9.176503e-12,4.462117e-22,-4.367120e-15,2.101669e-22
cell_0169.png,3.371483e-03,1.244176e-06,3.880134e-08,3.931145e-09,4.368085e-18,1.917315e-12,-4.835454e-17
cell_0155.png,2.612362e-03,1.703841e-06,1.769593e-08,4.638860e-09,3.314223e-17,4.295696e-12,-2.584697e-17
cell_0141.png,1.316736e-03,3.824358e-07,6.256532e-10,1.072472e-10,5.621164e-21,7.674943e-15,-2.720624e-20
cell_0196.png,3.300419e-03,6.245259e-06,1.848606e-08,6.350972e-09,5.944843e-17,1.364382e-11,-3.466086e-17
cell_0182.png,2.981915e-03,1.181814e-06,2.692978e-08,4.225919e-09,2.328337e-17,2.398503e-12,-3.860341e-17
cell_0009.png,2.607976e-03,3.489142e-06,4.399717e-09,1.432180e-09,3.544556e-18,2.567841e-12,-6.006152e-19
cell_0021.png,2.633425e-03,2.587039e-06,8.787244e-09,1.620351e-09,4.697225e-18,2.472967e-12,-3.914022e-18
cell_0035.png,2.017948e-03,2.368963e-07,3.199528e-09,3.538498e-10,-9.444575e-20,1.557646e-13,-3.644672e-19
cell_0223.png,4.899205e-03,1.571259e-05,2.647825e-08,3.381841e-09,4.191253e-18,4.147023e-12,-3.172616e-17
cell_0237.png,2.902778e-03,1.954209e-06,1.582514e-09,5.448756e-10,-4.525424e-19,-3.112238e-13,2.262858e-19
cell_0236.png,2.700092e-03,6.836792e-07,3.068555e-09,9.120489e-10,8.893963e-19,-2.312204e-13,1.239759e-18
cell_0222.png,3.062006e-03,2.995673e-06,3.595068e-09,1.896360e-10,-2.387949e-20,-2.463075e-13,1.547479e-19
cell_0034.png,3.334838e-03,6.248121e-06,1.822695e-08,7.305889e-09,8.203334e-17,1.813119e-11,-1.944990e-17
cell_0020.png,1.854664e-03,1.812169e-06,4.740518e-10,2.991893e-10,1.126620e-19,3.947477e-13,1.787972e-21
cell_0008.png,1.721799e-03,4.587875e-07,4.666005e-09,1.185153e-09,2.393821e-18,7.905847e-13,-1.427199e-18
cell_0183.png,3.805652e-03,6.022990e-06,4.142279e-08,1.601737e-08,3.455680e-16,3.699397e-11,-2.253964e-16
cell_0197.png,2.965952e-03,1.896952e-07,2.376800e-08,2.433544e-09,-1.785558e-17,-3.930231e-13,4.870062e-18
cell_0140.png,1.807199e-03,1.758574e-06,4.617008e-10,8.792653e-12,-2.342869e-24,1.016087e-14,5.602172e-22
cell_0154.png,3.872243e-03,6.955031e-06,4.177878e-08,1.435306e-08,2.789899e-16,3.488991e-11,-2.137744e-16
cell_0168.png,2.604985e-03,1.134660e-06,1.752773e-08,1.339330e-09,3.774540e-18,1.267504e-12,-5.278555e-18
cell_0142.png,1.501532e-03,5.936918e-08,2.863204e-09,2.696779e-11,-6.361801e-21,4.198774e-15,-3.960109e-21
cell_0156.png,3.204812e-03,4.863043e-06,2.099165e-08,5.533764e-09,4.910982e-17,1.047723e-11,-3.384417e-17
cell_0181.png,3.956894e-03,6.663140e-06,3.112951e-08,4.513399e-09,4.112369e-17,1.017596e-11,-3.421891e-17
cell_0195.png,3.424372e-03,7.731983e-07,3.853471e-08,3.060418e-09,-1.458866e-17,-3.417370e-13,-2.986207e-17
cell_0036.png,2.165653e-03,2.023428e-06,6.342241e-09,2.702306e-09,1.065933e-17,3.745568e-12,-3.396048e-18
cell_0022.png,3.781071e-03,1.151643e-05,1.938232e-08,1.270286e-08,1.989140e-16,4.299863e-11,-1.274754e-17
cell_0208.png,3.895577e-03,3.530098e-06,2.183092e-08,5.246633e-09,3.278416e-17,9.539665e-12,-4.558648e-17
cell_0234.png,2.561620e-03,1.359221e-06,2.490245e-09,2.759036e-10,-1.683551e-19,-2.131386e-13,1.547839e-19
cell_0220.png,2.343373e-03,9.556193e-07,7.373314e-09,5.039949e-10,-3.138380e-19,1.992028e-13,-9.194774e-19
cell_0221.png,5.359006e-03,1.751958e-05,4.754578e-08,6.572455e-09,5.630390e-18,5.326923e-12,-1.160478e-16
cell_0235.png,3.358592e-03,9.519619e-07,1.192220e-08,6.822527e-10,-1.521802e-18,5.183359e-13,-1.212526e-18
cell_0209.png,3.880882e-03,5.868798e-06,1.138854e-08,2.613381e-10,3.072973e-19,5.830783e-13,3.299088e-19
cell_0023.png,2.872772e-03,5.812852e-06,5.315553e-09,2.520722e-09,9.076804e-18,6.026301e-12,-1.658191e-18
cell_0037.png,1.964821e-03,9.239447e-07,4.391114e-09,1.077590e-09,2.037350e-18,1.023994e-12,-1.159222e-18
cell_0194.png,3.060285e-03,3.768854e-07,3.411299e-08,4.382175e-09,-5.290207e-17,-2.690252e-12,8.489912e-18
cell_0180.png,3.550017e-03,2.639133e-06,3.843039e-08,5.135850e-09,1.232281e-17,3.131430e-12,-7.109319e-17
cell_0157.png,2.855755e-03,1.961364e-06,2.202202e-08,3.605964e-09,4.477200e-18,1.613585e-12,-3.182026e-17
cell_0143.png,1.164154e-03,1.206875e-07,5.151405e-10,4.376721e-11,-5.116885e-21,4.821726e-15,-4.123883e-21
cell_0124.png,2.147645e-03,1.846485e-06,2.102770e-09,2.029797e-10,1.106148e-19,2.666098e-13,7.314133e-20
cell_0130.png,1.767991e-03,5.228774e-07,1.425465e-11,3.537191e-10,2.511688e-20,8.393011e-14,-3.409757e-23
cell_0118.png,2.512099e-03,4.148114e-06,3.726996e-10,1.723259e-10,2.105922e-20,3.144737e-13,-3.825926e-20
cell_0050.png,1.913228e-03,3.062758e-07,6.556087e-09,6.242509e-10,8.019797e-19,3.399276e-13,-9.755449e-19
cell_0044.png,2.815583e-03,5.151007e-06,9.110471e-09,4.029475e-09,2.435768e-17,8.938375e-12,-1.660898e-18
cell_0078.png,2.512908e-03,9.826380e-07,8.775553e-09,6.570836e-10,-1.574193e-18,-6.013403e-13,1.074949e-19
cell_0093.png,1.832370e-03,3.071931e-07,2.116186e-09,3.440470e-10,1.739760e-19,1.000388e-13,2.364582e-19
cell_0087.png,2.438595e-03,1.943246e-06,3.418714e-09,2.095939e-10,7.773536e-22,-2.595325e-13,1.774169e-19
cell_0252.png,3.108684e-03,2.156422e-06,8.727710e-09,1.348931e-09,-1.414349e-18,1.867047e-12,-4.407050e-18
cell_0246.png,2.590982e-03,4.668963e-07,4.329918e-09,6.664061e-11,3.567165e-20,-4.447237e-14,2.994642e-21
cell_0247.png,2.796093e-03,1.827109e-06,9.931929e-09,3.884430e-10,2.404952e-19,5.100806e-13,-7.240759e-19
cell_0253.png,2.876189e-03,1.796366e-06,8.000065e-09,9.524675e-10,-2.483281e-18,-1.532017e-13,-8.636871e-19
cell_0086.png,1.642774e-03,6.546095e-07,7.349902e-10,7.867731e-11,3.755029e-21,1.978205e-14,-1.854336e-20
cell_0092.png,2.122622e-03,9.430026e-07,2.498861e-09,2.308736e-10,-2.156357e-20,-1.985806e-13,1.740299e-19
cell_0079.png,2.127259e-03,5.912601e-07,2.490633e-09,1.693143e-10,3.989873e-20,-1.167853e-13,1.024554e-19
cell_0045.png,2.999882e-03,5.474636e-06,1.205214e-08,4.542261e-09,3.319199e-17,1.044837e-11,-5.270380e-18
cell_0051.png,2.284057e-03,2.253525e-06,6.045957e-10,1.197087e-10,3.218652e-20,-5.645654e-14,1.086169e-21
cell_0119.png,1.585277e-03,1.868773e-07,7.526485e-10,4.637278e-11,3.929472e-21,-4.069573e-15,7.721048e-21
cell_0131.png,2.272421e-03,7.752696e-07,4.221829e-09,2.608842e-10,1.142710e-19,7.953756e-14,2.488064e-19
cell_0125.png,2.904878e-03,5.049985e-06,1.858255e-10,2.189197e-10,-2.095841e-20,-1.634721e-13,3.886399e-20
cell_0133.png,2.161705e-03,6.037795e-07,4.306793e-09,9.372461e-10,1.826419e-18,-3.372546e-13,4.582561e-19
cell_0127.png,2.995747e-03,3.271664e-06,5.465724e-09,2.747802e-10,-2.839456e-19,-2.581797e-13,1.810320e-19
cell_0047.png,1.891880e-03,1.636732e-06,3.453846e-09,1.087075e-09,2.106207e-18,1.257182e-12,2.855256e-20
cell_0053.png,2.311924e-03,2.161274e-06,2.399322e-09,1.285069e-10,-2.183520e-20,7.958239e-14,-6.793370e-20
cell_0084.png,2.038032e-03,5.770657e-07,1.960663e-09,7.329384e-11,-2.312658e-20,2.844212e-14,-1.539936e-20
cell_0090.png,2.656720e-03,1.763717e-06,1.746293e-09,4.474115e-10,3.943854e-19,3.699041e-14,2.933941e-20
cell_0245.png,3.222669e-03,2.062745e-06,1.823822e-08,1.677944e-09,8.154301e-18,2.373609e-12,-4.434987e-18
cell_0251.png,3.296215e-03,2.055790e-06,1.413416e-08,4.033194e-10,-8.441811e-19,2.733492e-14,-4.633051e-19
