cell_0089.png,2.051555e-03,1.559447e-06,5.915499e-10,7.233892e-11,1.483279e-20,8.598600e-14,-1.978869e-21
cell_0076.png,2.241573e-03,2.279868e-06,4.883094e-11,6.464472e-11,3.631759e-21,9.702038e-14,4.272554e-23
cell_0062.png,2.669165e-03,2.143429e-06,4.896060e-10,3.255066e-10,5.470982e-20,4.679147e-13,1.178678e-19
cell_0102.png,1.647016e-03,7.151793e-07,2.236887e-11,2.185737e-10,-1.359572e-20,1.674744e-13,-6.981229e-21
cell_0116.png,2.914043e-03,3.997468e-06,4.876639e-10,6.668893e-11,3.469113e-21,1.007470e-14,-1.151534e-20
cell_0128.png,2.936274e-03,1.123210e-06,6.211732e-10,5.442782e-10,1.964820e-19,1.337389e-13,-2.480937e-19
cell_0100.png,2.540302e-03,2.985345e-06,2.481855e-10,2.637866e-11,1.945661e-21,-1.958194e-15,-8.774323e-22
cell_0114.png,3.994008e-03,7.323012e-06,6.023468e-09,9.900545e-10,-1.787823e-19,-3.692746e-13,2.411134e-18
cell_0048.png,3.097882e-03,7.598403e-06,1.403378e-09,6.487604e-10,6.188083e-19,1.785775e-12,-1.667985e-20
cell_0074.png,3.419610e-03,4.953497e-06,8.284958e-10,2.314639e-10,9.559273e-20,2.181398e-13,3.370527e-20
cell_0060.png,2.903404e-03,5.225132e-06,1.066723e-10,7.791356e-12,1.761766e-22,-9.847906e-15,-1.393387e-22
cell_0061.png,2.569620e-03,3.045587e-06,1.565818e-10,5.051677e-11,4.486616e-21,8.639071e-14,2.369987e-22
cell_0075.png,2.720920e-03,3.512480e-06,5.440725e-10,1.072369e-10,2.180757e-20,1.628976e-13,-1.397778e-20
cell_0049.png,3.416917e-03,9.625199e-06,1.308092e-09,1.595272e-10,4.857938e-20,3.028394e-13,5.431966e-20
cell_0115.png,2.954758e-03,5.585198e-06,5.448351e-10,6.540116e-11,-1.012933e-20,-8.458787e-14,7.057580e-21
cell_0101.png,2.645061e-03,2.468515e-06,1.198589e-09,1.228363e-10,4.695274e-20,2.386294e-14,-4.118294e-21
cell_0129.png,2.429494e-03,2.214793e-06,1.548548e-10,6.287351e-12,-1.554698e-22,4.027004e-15,1.196552e-22
cell_0166.png,3.237553e-03,6.281585e-06,1.041190e-09,1.023156e-09,1.054742e-18,2.486475e-12,-5.222793e-20
cell_0172.png,3.459420e-03,6.048612e-06,2.977716e-09,1.001807e-09,1.729945e-18,2.458183e-12,3.432821e-20
cell_0199.png,2.788726e-03,4.376909e-06,8.458964e-10,7.987218e-11,5.543796e-21,4.981123e-15,2.000732e-20
cell_0012.png,3.137652e-03,6.971911e-06,2.803888e-10,2.812675e-11,1.440360e-21,4.134008e-14,-2.040693e-21
cell_0006.png,2.690696e-03,5.348524e-06,7.046458e-10,4.975235e-10,2.935973e-19,1.040999e-12,2.406368e-20
cell_0210.png,1.938155e-03,6.323086e-07,2.038886e-10,3.091695e-10,7.127600e-20,2.142769e-13,3.074233e-20
cell_0204.png,1.634505e-03,2.599180e-07,6.622682e-11,1.398738e-10,1.154334e-20,-1.276687e-14,6.927249e-21
cell_0238.png,2.501239e-03,2.759434e-06,1.708215e-10,1.746337e-10,4.141233e-21,2.897027e-13,2.987658e-20
cell_0239.png,2.125942e-03,1.295733e-06,8.298182e-11,4.111756e-10,6.833413e-20,4.012915e-13,-3.315079e-20
cell_0205.png,2.279343e-03,7.030522e-07,1.458064e-10,3.873173e-10,5.650054e-20,2.716050e-13,-7.266027e-20
cell_0211.png,1.892409e-03,4.565305e-07,1.381900e-10,1.706376e-10,4.916241e-21,1.119766e-13,-2.573762e-20
cell_0007.png,2.515178e-03,4.728898e-06,5.452656e-10,1.029061e-10,1.269597e-20,-4.445450e-14,2.080891e-20
cell_0013.png,2.202086e-03,3.008372e-06,9.371469e-10,5.299951e-11,-8.708893e-21,-4.979150e-14,7.979409e-21
cell_0198.png,3.074665e-03,4.952988e-06,1.426463e-09,4.371166e-10,2.059974e-19,6.109608e-13,2.769542e-19
cell_0173.png,2.733597e-03,3.276971e-06,1.144191e-09,1.716560e-10,6.065158e-20,2.118587e-13,-4.592035e-20
cell_0167.png,3.289148e-03,6.246826e-06,2.384962e-09,5.034523e-10,4.885639e-19,9.157938e-13,2.562099e-19
cell_0171.png,3.646098e-03,6.899020e-06,3.032704e-09,1.731732e-09,3.953627e-18,4.468351e-12,3.442689e-19
cell_0165.png,2.889803e-03,4.389910e-06,3.161319e-10,2.048586e-11,-1.644953e-21,-3.810059e-14,-1.096080e-22
cell_0159.png,2.568069e-03,3.238848e-06,4.692730e-10,2.368481e-10,7.453911e-20,3.949573e-13,2.605572e-20
cell_0005.png,2.564218e-03,4.696992e-06,7.536907e-12,2.058168e-11,2.073879e-22,4.254338e-14,-1.506682e-22
cell_0011.png,2.892339e-03,6.649083e-06,9.592319e-10,2.947494e-10,1.332002e-19,4.634423e-13,-8.258779e-20
cell_0039.png,2.897366e-03,6.253584e-06,2.660493e-09,1.140405e-09,1.846677e-18,2.589531e-12,-7.318654e-19
cell_0207.png,1.953520e-03,1.077733e-06,7.186044e-11,2.645279e-10,-9.402140e-21,2.368470e-13,-3.523864e-20
cell_0213.png,1.998021e-03,1.089012e-06,7.428887e-10,7.600702e-10,5.694585e-19,7.698733e-13,-4.379230e-20
cell_0212.png,2.334095e-03,9.176632e-07,4.366294e-10,2.606627e-10,8.177780e-20,1.319850e-13,3.233302e-20
cell_0206.png,2.036431e-03,1.180453e-06,1.672949e-12,1.204494e-11,-1.857218e-23,1.152314e-14,5.077922e-23
cell_0038.png,3.743829e-03,1.064433e-05,5.012378e-09,2.573094e-09,9.212399e-18,8.391091e-12,-7.227937e-19
cell_0010.png,3.337298e-03,8.955570e-06,3.591974e-10,8.626946e-11,1.499017e-20,2.569203e-13,-2.432872e-21
cell_0004.png,3.438855e-03,9.536599e-06,1.034642e-10,3.658439e-11,2.162216e-21,3.320774e-14,-6.252723e-22
cell_0158.png,2.347804e-03,2.656806e-06,5.581056e-10,1.176351e-10,3.214652e-21,-1.076952e-14,2.996950e-20
cell_0164.png,2.900787e-03,5.225829e-06,3.579270e-10,3.537540e-11,-1.941599e-21,-3.422668e-14,-3.474970e-21
cell_0170.png,3.751751e-03,3.786842e-06,1.066882e-08,1.622755e-08,2.128991e-16,1.846089e-11,-1.626624e-17
cell_0148.png,2.771275e-03,2.526242e-06,2.024438e-10,1.127899e-10,3.662906e-21,4.808264e-14,-1.664519e-20
cell_0174.png,2.368705e-03,2.017318e-06,1.429977e-09,2.533947e-10,8.318006e-20,1.182903e-13,1.278556e-19
cell_0160.png,2.889765e-03,4.814097e-06,6.348719e-10,1.487094e-10,2.998360e-20,1.523540e-13,3.447963e-20
cell_0028.png,2.562872e-03,4.040909e-06,1.613271e-09,7.846954e-11,-2.774829e-20,-1.472494e-13,-3.085882e-21
cell_0000.png,1.992484e-03,2.907838e-06,7.747078e-11,2.332612e-11,8.628288e-22,2.878283e-14,-4.886511e-22
cell_0014.png,2.483521e-03,5.435265e-06,2.870525e-10,3.672379e-11,-2.423166e-21,-6.805243e-14,2.888793e-21
cell_0202.png,3.225219e-03,4.612830e-06,1.151079e-09,1.733620e-10,2.546489e-20,7.277028e-14,7.313677e-20
cell_0216.png,2.357584e-03,7.673568e-07,5.299310e-10,3.608257e-11,2.843675e-21,-3.133676e-14,4.099816e-21
cell_0217.png,2.231611e-03,7.112412e-07,2.012565e-10,4.321093e-11,4.003663e-21,-1.875004e-14,4.567459e-22
cell_0203.png,3.052417e-03,5.114980e-06,4.804056e-10,1.857048e-10,4.944717e-20,3.800390e-13,2.513214e-20
cell_0015.png,2.375210e-03,3.857223e-06,6.858759e-10,3.987944e-11,-4.910921e-21,-3.126743e-14,-4.402637e-21
cell_0001.png,2.326897e-03,3.799745e-06,5.997700e-11,1.381291e-11,2.684213e-22,-1.063656e-14,2.932858e-22
cell_0029.png,3.352000e-03,8.789753e-06,3.357687e-09,3.863664e-10,-4.400094e-19,-1.134998e-12,-7.144701e-21
cell_0161.png,2.630829e-03,2.961291e-06,7.187421e-10,5.806163e-11,-9.040094e-21,-9.980645e-14,-7.678504e-21
cell_0175.png,2.558231e-03,3.715910e-06,1.022671e-09,5.619319e-10,3.965720e-19,8.434594e-13,1.555416e-19
cell_0149.png,2.191992e-03,9.365105e-07,4.789761e-11,4.334750e-11,-1.771210e-21,1.810629e-14,-8.741198e-22
cell_0163.png,3.195078e-03,4.922103e-06,3.347741e-10,8.712395e-11,6.951424e-21,9.803630e-14,1.315565e-20
cell_0177.png,3.201638e-03,4.126914e-06,2.932558e-09,4.610561e-10,3.487064e-19,4.832807e-13,4.072073e-19
cell_0188.png,3.076490e-03,4.749888e-06,7.903713e-10,1.548415e-10,5.268190e-20,3.200357e-13,1.260324e-20
cell_0017.png,2.231305e-03,3.140999e-06,5.032821e-11,5.566948e-11,2.555982e-21,9.284060e-14,1.466227e-21
cell_0003.png,2.253380e-03,3.462905e-06,5.214577e-10,4.321650e-11,7.102323e-22,2.108754e-14,-6.448605e-21
cell_0229.png,2.277095e-03,1.051097e-06,1.357017e-09,2.529602e-10,9.502020e-20,-1.980032e-13,1.137395e-19
cell_0215.png,2.719082e-03,4.945733e-07,2.345014e-09,6.712060e-10,8.397693e-19,4.349051e-13,6.242123e-20
cell_0201.png,3.299296e-03,5.238436e-06,1.894901e-10,7.885654e-11,7.313135e-21,1.712571e-13,-6.279812e-21
cell_0200.png,3.802323e-03,9.178292e-06,1.243069e-10,1.243918e-10,-9.462011e-22,3.344658e-13,-1.543908e-20
cell_0214.png,1.974830e-03,8.425355e-07,9.828374e-11,2.125391e-10,2.642814e-20,1.802314e-13,-1.565809e-20
cell_0228.png,2.041068e-03,6.084967e-07,3.597810e-10,2.131052e-10,4.895014e-20,-7.927430e-15,3.295176e-20
cell_0002.png,2.257406e-03,4.220962e-06,8.961563e-11,1.279023e-11,1.254477e-22,-1.004289e-15,4.144518e-22
cell_0016.png,3.104002e-03,6.790492e-06,6.373254e-09,1.379402e-09,2.792941e-18,1.866540e-12,2.987823e-18
cell_0189.png,3.548392e-03,6.010452e-06,1.726757e-09,2.492168e-10,1.559813e-19,5.658709e-13,4.896558e-20
cell_0176.png,3.086770e-03,5.388784e-06,1.354711e-10,2.025027e-11,9.358625e-22,3.883799e-14,4.991249e-22
cell_0162.png,2.554950e-03,2.968424e-06,8.794807e-11,2.354363e-11,-1.862420e-23,-2.995366e-15,1.071168e-21
cell_0147.png,2.928258e-03,2.586481e-06,6.043870e-10,3.214437e-10,1.251253e-19,4.430382e-13,6.646415e-20
cell_0153.png,2.529422e-03,2.992249e-06,2.048402e-09,3.686424e-10,2.182095e-19,3.122468e-13,2.345301e-19
cell_0184.png,3.243258e-03,6.852043e-06,7.117827e-10,8.389552e-11,-1.404436e-20,-1.796575e-13,-1.493520e-20
cell_0190.png,2.867486e-03,3.902883e-06,2.449707e-09,4.868031e-10,4.988925e-19,9.156361e-13,1.835961e-19
cell_0033.png,2.569654e-03,5.350463e-06,1.423710e-10,9.660561e-12,1.550366e-22,-1.434892e-14,-3.229912e-22
cell_0027.png,2.650067e-03,5.776183e-06,1.574576e-10,1.356380e-10,1.968468e-20,2.798236e-13,2.331731e-21
cell_0231.png,2.019890e-03,9.970174e-07,1.005949e-09,2.331486e-10,2.223050e-20,-1.004865e-13,1.107012e-19
cell_0225.png,2.548838e-03,1.472927e-06,1.209711e-09,6.756021e-10,5.365837e-19,8.040047e-13,-2.917488e-19
cell_0219.png,2.346687e-03,1.671723e-06,3.901390e-10,1.190888e-10,1.600996e-20,-7.631886e-14,2.006491e-20
cell_0218.png,2.270261e-03,1.282415e-06,3.614583e-10,3.908191e-11,4.615688e-21,6.569817e-15,5.216889e-22
cell_0224.png,2.361695e-03,1.599140e-06,1.211292e-09,1.610472e-10,-2.969696e-20,-1.170478e-13,-6.463438e-20
cell_0230.png,2.196605e-03,9.990102e-07,5.027822e-10,8.409425e-10,4.853652e-19,7.553247e-13,-2.518450e-19
cell_0026.png,2.372077e-03,4.267224e-06,1.509840e-10,1.014666e-11,2.772445e-23,-1.732050e-14,3.961771e-22
cell_0032.png,2.564895e-03,5.469771e-06,1.725148e-10,5.043168e-11,4.356084e-21,5.800730e-14,-1.775458e-21
cell_0191.png,2.979588e-03,4.368590e-06,2.798580e-09,1.123583e-09,1.884778e-18,2.074035e-12,6.459630e-19
cell_0185.png,3.346255e-03,5.982857e-06,1.609530e-09,2.032609e-10,-5.569085e-20,-3.279026e-13,1.020535e-19
cell_0152.png,2.336734e-03,2.140878e-06,3.766824e-10,2.016451e-10,5.555993e-20,1.619521e-13,-1.235984e-21
cell_0146.png,2.481495e-03,9.802008e-07,1.385611e-09,8.927403e-11,1.853532e-20,8.570208e-14,-2.534375e-20
cell_0150.png,2.280598e-03,1.130784e-06,1.257454e-09,2.757954e-10,-1.438979e-20,8.274340e-14,-1.617765e-19
cell_0144.png,2.471279e-03,2.924667e-06,2.804666e-10,2.092831e-10,4.967309e-20,3.533644e-13,1.017218e-20
cell_0178.png,2.836312e-03,4.631309e-06,1.873507e-11,7.512025e-12,8.895597e-23,1.542215e-14,5.363808e-24
cell_0193.png,3.008951e-03,4.025745e-06,1.595258e-10,5.397426e-11,4.717669e-21,8.475119e-16,1.681448e-21
cell_0187.png,2.944991e-03,3.760170e-06,1.202191e-09,4.243320e-10,2.940590e-19,8.227308e-13,7.336065e-20
cell_0024.png,2.864505e-03,6.090969e-06,1.478436e-09,2.196823e-10,1.196736e-19,4.990541e-13,3.677672e-20
cell_0030.png,2.654355e-03,5.442201e-06,1.425235e-09,5.102782e-10,4.289150e-19,1.153839e-12,-7.348718e-20
cell_0018.png,2.787922e-03,6.386488e-06,5.145114e-10,1.694894e-10,4.998335e-20,4.278329e-13,-2.597962e-21
cell_0226.png,2.384101e-03,1.605306e-06,2.023067e-10,1.607792e-10,2.558214e-20,1.634459e-13,-1.365167e-20
cell_0232.png,3.195482e-03,3.687208e-06,1.267131e-09,4.842648e-10,3.019490e-19,-3.927919e-13,2.296298e-19
cell_0233.png,1.847230e-03,7.162940e-07,5.467879e-10,2.127976e-10,7.178504e-20,5.261383e-14,1.076081e-20
cell_0227.png,1.991577e-03,5.273010e-07,2.404800e-10,3.445456e-10,5.842315e-20,1.626760e-13,8.014203e-20
cell_0019.png,3.213090e-03,7.977802e-06,2.683843e-11,8.797334e-11,1.173721e-21,2.430932e-13,4.110401e-21
cell_0031.png,2.955618e-03,6.953845e-06,1.308734e-12,2.132574e-12,1.910295e-24,5.620406e-15,3.007284e-24
cell_0025.png,2.919583e-03,6.029114e-06,1.278110e-09,3.165429e-11,-4.796342e-21,-2.983324e-14,4.187293e-21
cell_0186.png,2.853849e-03,3.837636e-06,2.189406e-09,2.132761e-10,-1.444735e-19,-3.862989e-13,1.916576e-20
cell_0192.png,3.273914e-03,5.025432e-06,1.914604e-09,8.717531e-10,1.079289e-18,1.278766e-12,3.217824e-19
cell_0179.png,2.679599e-03,4.264321e-06,2.334511e-10,7.689762e-11,8.736040e-21,8.397280e-14,5.462159e-21
cell_0145.png,3.057729e-03,3.794405e-06,7.424708e-10,1.232044e-11,1.083590e-21,1.350031e-16,-4.630046e-22
cell_0151.png,1.877698e-03,4.421967e-07,6.260199e-10,3.191766e-11,3.272892e-21,1.482635e-14,-3.105423e-21
cell_0169.png,3.117503e-03,5.590504e-06,8.399547e-10,6.697806e-11,7.481332e-21,8.534650e-14,1.401460e-20
cell_0155.png,2.291591e-03,1.991358e-06,3.928035e-10,2.510995e-11,5.401876e-22,1.580100e-14,2.434561e-21
cell_0141.png,2.103388e-03,2.172582e-07,5.886496e-11,1.820712e-10,-1.321497e-20,7.801299e-14,1.344070e-20
cell_0196.png,3.137399e-03,4.912978e-06,3.104576e-09,6.761788e-10,9.592893e-19,1.444988e-12,1.989415e-19
cell_0182.png,2.511364e-03,3.049312e-06,2.774614e-10,1.590256e-10,3.185604e-20,2.328593e-13,-1.005171e-20
cell_0009.png,3.361037e-03,8.595591e-06,3.663963e-09,9.490047e-10,1.419850e-18,1.775523e-12,1.056197e-18
cell_0021.png,2.553243e-03,5.675402e-06,2.257246e-10,1.572155e-10,2.948612e-20,3.002037e-13,-2.774922e-21
cell_0035.png,2.615600e-03,4.162841e-06,2.195539e-09,2.081046e-10,2.667871e-20,5.327811e-14,1.381142e-19
cell_0223.png,1.924205e-03,8.638314e-07,3.941976e-11,1.569018e-11,3.710957e-22,1.744338e-15,1.206326e-22
cell_0237.png,2.497774e-03,1.704127e-06,1.815754e-09,1.331859e-10,1.237048e-20,-1.578244e-13,6.431735e-20
cell_0236.png,2.769895e-03,2.146055e-06,2.172684e-10,1.265199e-10,1.878728e-20,1.725912e-13,-9.330508e-21
cell_0222.png,2.043604e-03,7.739519e-07,8.141014e-10,5.674808e-10,3.804244e-19,4.874840e-13,6.366261e-20
cell_0034.png,3.420777e-03,9.348691e-06,1.569893e-09,2.101981e-10,6.234991e-20,3.023826e-13,-1.034043e-19
cell_0020.png,2.123057e-03,3.298889e-06,5.251447e-10,2.595126e-10,9.575870e-20,4.622545e-13,2.899098e-21
cell_0008.png,2.473704e-03,4.662568e-06,5.987470e-10,7.090017e-11,-1.113601e-20,-1.452833e-13,9.454348e-21
cell_0183.png,2.776806e-03,3.752707e-06,4.786098e-10,5.922363e-11,-5.921241e-21,-8.047367e-14,-8.022300e-21
cell_0197.png,2.906587e-03,4.453089e-06,1.718401e-10,6.176369e-11,4.324465e-21,3.674552e-14,4.667634e-21
cell_0140.png,2.613313e-03,1.529039e-06,1.095849e-09,2.852710e-10,7.359168e-20,-1.201739e-13,1.415084e-19
cell_0154.png,2.518784e-03,2.637977e-06,1.621475e-09,7.291097e-11,-1.629286e-20,-6.614219e-14,1.905305e-20
cell_0168.png,2.976816e-03,4.984588e-06,9.998850e-10,9.890281e-11,-2.214704e-20,-1.507085e-13,2.183670e-20
cell_0142.png,4.238177e-03,7.600763e-06,1.165090e-09,2.005341e-10,-6.282070e-20,-2.646393e-13,-7.381837e-20
cell_0156.png,2.787648e-03,3.420407e-06,1.013661e-09,3.305653e-10,1.825393e-19,4.940753e-13,5.740105e-20
cell_0181.png,1.768398e-03,1.538552e-06,6.345405e-12,3.161417e-11,1.613131e-22,3.535122e-14,-4.177003e-22
cell_0195.png,2.728912e-03,3.400299e-06,1.281057e-09,1.963681e-10,3.239456e-20,6.446246e-14,9.300966e-20
cell_0036.png,3.595527e-03,9.333854e-06,7.914233e-09,3.383902e-09,1.748104e-17,1.022532e-11,1.037692e-18
cell_0022.png,2.906510e-03,7.207518e-06,1.721748e-10,3.256513e-11,6.286372e-22,-5.476283e-15,-2.356026e-21
cell_0208.png,2.314930e-03,1.247182e-06,3.405846e-10,1.670304e-10,4.322092e-21,5.159405e-14,-3.960362e-20
cell_0234.png,1.826076e-03,8.614410e-07,3.116054e-10,2.740912e-11,-2.525579e-21,-2.150738e-14,1.944939e-22
cell_0220.png,1.940550e-03,5.650628e-07,4.385337e-10,1.496934e-10,2.901475e-20,-5.680575e-14,2.508263e-20
cell_0221.png,2.416336e-03,1.182032e-06,1.212536e-10,5.045227e-10,-2.844726e-20,5.468863e-13,-1.215009e-19
cell_0235.png,2.634482e-03,1.920189e-06,2.047155e-10,2.205845e-10,1.836675e-20,1.732938e-13,-4.312648e-20
cell_0209.png,2.011582e-03,8.840727e-07,4.143039e-10,4.233234e-11,4.591183e-21,-1.399065e-14,3.217207e-21
cell_0023.png,3.126275e-03,8.019334e-06,3.707945e-10,3.824059e-11,3.209977e-21,7.226367e-14,3.229735e-21
cell_0037.png,3.729305e-03,1.179524e-05,3.789642e-09,1.883031e-09,5.011365e-18,6.078466e-12,4.349019e-19
cell_0194.png,3.538934e-03,6.809930e-06,2.766495e-09,4.781667e-10,4.099149e-19,6.701353e-13,3.666466e-19
cell_0180.png,2.652615e-03,3.114521e-06,1.213527e-09,1.100973e-10,-3.366379e-20,-1.934925e-13,-2.205097e-20
cell_0157.png,3.255244e-03,5.278186e-06,1.047189e-09,1.469715e-10,-3.981859e-20,-2.242174e-13,-4.170091e-20
cell_0143.png,3.423144e-03,3.960560e-06,6.109773e-09,1.394002e-09,3.702379e-18,2.773725e-12,-1.686131e-18
cell_0124.png,2.818767e-03,2.067432e-06,3.762679e-10,1.142111e-11,6.499436e-22,-5.422128e-15,-3.716637e-22
cell_0130.png,2.783061e-03,3.658267e-06,7.247554e-11,9.144114e-11,5.134424e-21,1.425414e-13,-5.389925e-21
cell_0118.png,3.364523e-03,5.111137e-06,3.302803e-10,1.256442e-10,2.537152e-20,1.316041e-13,-3.374778e-21
cell_0050.png,3.324134e-03,8.167901e-06,4.368864e-09,1.390674e-09,3.352791e-18,3.869000e-12,-7.134235e-19
cell_0044.png,2.641281e-03,4.843204e-06,2.215024e-09,1.725014e-10,-5.008784e-20,-3.002574e-13,-9.413341e-20
cell_0078.png,2.552923e-03,2.804947e-06,1.123853e-09,2.058881e-10,8.581520e-20,2.339823e-13,4.943947e-20
cell_0093.png,2.473399e-03,3.778038e-06,1.042776e-09,5.110395e-10,3.634159e-19,8.988380e-13,8.427215e-20
cell_0087.png,2.743542e-03,3.574018e-06,1.884103e-10,5.621894e-10,1.103627e-19,1.031607e-12,-1.459368e-19
cell_0252.png,2.521224e-03,7.638985e-07,4.755350e-10,2.049080e-10,5.628140e-20,8.568904e-14,3.039214e-20
cell_0246.png,2.500328e-03,1.237117e-06,6.204974e-10,1.195641e-09,1.027818e-18,1.321241e-12,6.454418e-20
cell_0247.png,2.351534e-03,8.928123e-07,4.835594e-10,7.871507e-10,4.428689e-19,7.246165e-13,-1.992746e-19
cell_0253.png,2.518583e-03,1.272109e-06,5.885351e-10,7.753825e-10,4.867927e-19,8.172642e-13,1.933716e-19
cell_0086.png,2.595768e-03,2.950048e-06,6.234645e-10,2.393799e-11,-5.231528e-22,4.418349e-15,2.877230e-21
cell_0092.png,2.463203e-03,3.486736e-06,1.272979e-10,1.061330e-10,1.231331e-20,1.808610e-13,-7.533289e-22
cell_0079.png,2.412355e-03,2.710882e-06,4.017729e-11,2.323928e-11,3.728008e-22,3.527413e-14,6.043782e-22
cell_0045.png,2.703720e-03,6.040772e-06,2.387392e-10,1.010065e-11,-4.720640e-22,-1.607921e-14,-1.522388e-22
cell_0051.png,1.835634e-03,1.717910e-06,1.416360e-10,2.760777e-10,5.457643e-20,3.410485e-13,1.328831e-21
cell_0119.png,3.139892e-03,2.310418e-06,5.330345e-10,2.427546e-09,6.236701e-19,2.501860e-12,-2.690046e-18
cell_0131.png,2.744945e-03,1.984230e-06,1.932331e-09,3.759756e-11,-2.995172e-21,2.985412e-14,-9.681251e-21
cell_0125.png,3.342673e-03,4.527718e-06,7.895406e-10,1.689767e-10,1.435909e-20,-4.494246e-14,6.002665e-20
cell_0133.png,1.786283e-03,2.701778e-07,6.618566e-10,6.059227e-11,1.000294e-20,2.450839e-14,6.868598e-21
cell_0127.png,2.480512e-03,2.264467e-06,5.715623e-10,6.661269e-11,-6.453391e-21,-8.445730e-14,1.128249e-20
cell_0047.png,3.012216e-03,7.060947e-06,9.742063e-10,5.719883e-10,4.264603e-19,1.499058e-12,2.103454e-20
cell_0053.png,2.535657e-03,3.480330e-06,1.463239e-10,2.683344e-11,1.505132e-21,4.412854e-14,-7.494648e-22
cell_0084.png,3.219288e-03,5.224199e-06,1.904989e-10,1.355664e-10,-3.222208e-21,2.752069e-13,-2.154622e-20
cell_0090.png,2.342744e-03,2.287093e-06,7.881014e-11,5.598806e-12,-5.421493e-23,3.882535e-15,1.043657e-22
cell_0245.png,3.041982e-03,1.838692e-06,1.507583e-10,5.055002e-10,1.311239e-19,5.589411e-13,4.775028e-20
cell_0251.png,2.726741e-03,1.206113e-06,6.770873e-10,2.500524e-10,6.571572e-20,1.226794e-13,-7.916812e-20
cell_0250.png,2.554852e-03,7.759376e-07,3.551725e-10,1.107217e-10,2.082835e-20,3.570353e-14,-6.948376e-21
