cell_0077.png,3.381971e-03,3.726012e-06,1.762851e-09,2.615203e-11,-5.585087e-21,-3.402524e-14,5.808343e-22
cell_0088.png,3.057216e-03,4.088044e-06,1.230271e-09,3.086492e-10,1.745455e-19,5.341106e-13,7.555028e-20
cell_0249.png,3.868791e-03,5.954088e-06,9.604257e-09,1.649406e-09,-5.104298e-18,-3.507430e-12,4.128330e-18
cell_0248.png,3.988448e-03,7.456601e-06,3.034812e-09,1.858040e-09,3.449394e-18,3.709090e-12,2.751104e-18
cell_0089.png,3.611999e-03,7.881858e-06,6.491168e-10,8.190677e-11,-1.002328e-20,-2.251517e-13,1.600677e-20
cell_0076.png,4.242048e-03,9.524478e-06,1.199540e-09,3.618412e-10,2.358370e-19,1.067609e-12,-3.478122e-20
cell_0062.png,3.314200e-03,3.478920e-06,1.629725e-09,4.346634e-10,1.466938e-19,3.593994e-13,-3.351375e-19
cell_0102.png,3.204672e-03,6.266898e-06,6.166549e-09,1.078918e-09,2.381251e-18,2.694844e-12,-1.440275e-18
cell_0116.png,2.823469e-03,2.590815e-06,1.071872e-09,8.029768e-11,-2.355322e-20,-7.355472e-14,4.400387e-22
cell_0128.png,4.046992e-03,7.840638e-06,8.709627e-10,4.542798e-10,2.323081e-19,3.278746e-13,-1.663896e-19
cell_0100.png,3.181725e-03,3.685318e-06,6.615458e-09,2.094515e-09,7.796073e-18,3.908711e-12,9.031047e-20
cell_0114.png,3.274052e-03,5.144979e-06,4.961043e-09,9.184555e-10,1.282671e-18,1.676911e-12,-1.482713e-18
cell_0048.png,2.462972e-03,2.815185e-06,1.086023e-09,2.060858e-10,6.938263e-20,2.940392e-13,-6.849620e-20
cell_0074.png,3.574054e-03,4.375579e-06,2.419645e-10,5.940339e-10,1.365289e-19,6.902047e-13,-1.791104e-19
cell_0060.png,3.391426e-03,4.390777e-06,3.342450e-10,9.647899e-12,4.759641e-22,-4.786615e-15,-2.713401e-22
cell_0061.png,3.269371e-03,2.630355e-06,2.149379e-10,8.030506e-11,-2.965866e-21,-1.224724e-13,-1.012500e-20
cell_0075.png,3.384145e-03,4.356760e-06,7.711573e-09,1.765643e-09,5.625511e-18,2.848431e-12,-3.286494e-18
cell_0049.png,1.863989e-03,7.112152e-07,3.366293e-09,2.124141e-10,-1.783423e-19,-1.580466e-13,-2.137336e-20
cell_0115.png,2.569112e-03,1.882088e-06,6.387643e-10,1.447737e-10,3.904004e-20,7.607315e-15,-2.035006e-20
cell_0101.png,2.832661e-03,2.174678e-06,2.455295e-09,9.529680e-10,1.013096e-18,9.278949e-13,1.048111e-18
cell_0129.png,3.638693e-03,5.126998e-06,6.877961e-09,3.545626e-10,-4.625328e-20,3.636771e-13,-5.517580e-19
cell_0166.png,3.379658e-03,3.267515e-06,2.307068e-09,4.219062e-10,-4.129345e-19,-5.288717e-13,5.243063e-20
cell_0172.png,4.804942e-03,1.237607e-05,1.409935e-09,1.446013e-09,1.938527e-18,4.563859e-12,7.107175e-19
cell_0199.png,3.479040e-03,2.661919e-06,9.818575e-10,6.419820e-11,1.428581e-20,-5.024728e-14,-7.463403e-21
cell_0012.png,2.241104e-03,2.250513e-06,1.254472e-10,1.694133e-11,-4.371175e-22,-1.348103e-14,-6.472184e-22
cell_0006.png,1.933227e-03,1.570458e-06,2.791267e-10,4.002964e-10,1.337789e-19,4.985100e-13,-2.657670e-21
cell_0210.png,4.431030e-03,1.009369e-05,2.235185e-09,1.204862e-11,-1.568816e-21,5.900481e-15,-1.203473e-21
cell_0204.png,5.497286e-03,1.792668e-05,3.423315e-10,2.756495e-10,-8.293636e-20,-1.036046e-12,1.707485e-20
cell_0238.png,4.704580e-03,1.647842e-05,1.031475e-08,2.964823e-09,1.013484e-17,3.376261e-12,1.288802e-17
cell_0239.png,3.819123e-03,6.948146e-06,4.257181e-09,1.341875e-09,2.219264e-18,2.442889e-12,2.315415e-18
cell_0205.png,5.756853e-03,1.866456e-05,1.699574e-08,1.013474e-09,4.110702e-19,1.519344e-12,-4.186055e-18
cell_0211.png,4.240139e-03,9.476118e-06,2.847160e-09,7.842822e-10,8.894669e-19,-3.227348e-13,7.631183e-19
cell_0007.png,1.909100e-03,8.897969e-07,3.083170e-10,5.801943e-11,-4.118879e-21,1.006430e-15,-6.576600e-21
cell_0013.png,3.009211e-03,5.313676e-06,8.963618e-11,1.393790e-11,-3.242387e-22,-3.033732e-14,3.709072e-22
cell_0198.png,3.139488e-03,3.103581e-06,1.180796e-09,2.711972e-10,-1.252335e-19,-4.603961e-13,8.870577e-20
cell_0173.png,3.605281e-03,5.978711e-06,2.688619e-09,6.157692e-10,1.026187e-19,-6.119984e-13,7.856298e-19
cell_0167.png,3.469059e-03,2.918757e-06,1.028469e-09,9.740965e-10,6.680131e-19,1.328420e-12,7.101809e-19
cell_0171.png,3.636451e-03,5.545133e-06,4.473104e-11,2.466381e-10,-1.416306e-20,4.548286e-13,2.169127e-20
cell_0165.png,2.944584e-03,1.553332e-06,1.632913e-09,1.240233e-09,1.234488e-18,1.419642e-12,1.261406e-18
cell_0159.png,3.677734e-03,3.882674e-06,3.488885e-10,4.975538e-10,2.072113e-19,9.762256e-13,-6.128385e-21
cell_0005.png,2.129232e-03,1.911058e-06,1.505049e-10,2.427518e-11,6.919586e-22,-1.494049e-14,1.293895e-21
cell_0011.png,1.928018e-03,1.402197e-06,1.880725e-10,7.450777e-11,7.723924e-21,2.717925e-14,4.258184e-21
cell_0039.png,2.375870e-03,1.665309e-06,2.146120e-09,2.615561e-10,1.934725e-19,2.871601e-13,3.114349e-20
cell_0207.png,4.368832e-03,1.182046e-05,1.418713e-08,5.824654e-09,5.239771e-17,1.947646e-11,7.616419e-18
cell_0213.png,3.408691e-03,4.358500e-06,1.116326e-09,4.563217e-10,-2.815233e-20,-2.575973e-13,3.244694e-19
cell_0212.png,3.904553e-03,8.637948e-06,6.628024e-10,5.290913e-11,-9.888688e-21,-1.002104e-13,6.190334e-22
cell_0206.png,4.837780e-03,1.417797e-05,3.519352e-10,2.744162e-09,-2.039718e-18,1.033005e-11,1.764139e-18
cell_0038.png,2.413459e-03,3.409657e-06,8.039241e-11,1.393105e-10,-8.460042e-21,2.567663e-13,1.207399e-20
cell_0010.png,1.913689e-03,8.516516e-07,4.182255e-10,8.272176e-11,8.415662e-21,6.693826e-14,-1.288082e-20
cell_0004.png,2.402123e-03,1.960178e-06,3.246905e-09,1.301443e-10,-5.268452e-20,-1.670609e-13,6.619347e-20
cell_0158.png,3.214921e-03,3.082568e-06,9.752676e-10,1.007471e-09,9.429733e-19,1.543143e-12,3.287703e-19
cell_0164.png,3.385236e-03,3.542549e-06,1.539699e-10,1.312112e-10,-1.382744e-20,-1.807691e-15,1.251470e-20
cell_0170.png,4.365662e-03,1.010860e-05,8.266349e-09,3.750781e-09,1.461557e-17,7.889357e-12,1.491906e-17
cell_0148.png,3.648004e-03,4.960516e-06,3.531095e-09,2.250737e-10,1.124505e-19,4.597867e-13,-1.661801e-19
cell_0174.png,4.010231e-03,7.297507e-06,1.758360e-08,6.604127e-09,6.787560e-17,1.682684e-11,2.139173e-17
cell_0160.png,3.233386e-03,3.342626e-06,7.059401e-10,1.336733e-10,2.448714e-20,1.498871e-13,3.296291e-20
cell_0028.png,2.436338e-03,3.366211e-06,4.473499e-10,7.268936e-13,8.102003e-24,-5.410001e-17,-1.030398e-23
cell_0000.png,2.735751e-03,3.725025e-06,9.274450e-10,8.515758e-12,-7.427745e-22,-1.134133e-14,1.450059e-22
cell_0014.png,3.394842e-03,6.800283e-06,4.622553e-09,2.497810e-09,8.119704e-18,6.013371e-12,-2.471468e-18
cell_0202.png,4.448349e-03,7.231567e-06,6.217377e-10,5.734797e-10,1.266160e-21,3.907453e-13,3.424346e-19
cell_0216.png,3.820443e-03,6.156483e-06,6.954553e-10,2.950749e-10,4.887719e-20,3.409200e-13,1.244131e-19
cell_0217.png,4.263843e-03,7.913449e-06,3.147169e-10,1.967913e-10,-4.387773e-20,2.288472e-13,2.175397e-20
cell_0203.png,3.163937e-03,2.150221e-06,2.564869e-10,1.712808e-09,1.050258e-18,2.382776e-12,4.310168e-19
cell_0015.png,2.934513e-03,4.163154e-06,7.476028e-10,7.275105e-11,-1.571611e-20,-1.392204e-13,-6.392869e-21
cell_0001.png,2.131255e-03,1.810167e-06,4.912385e-10,8.349518e-11,-1.672822e-20,-1.041754e-13,-2.471361e-21
cell_0029.png,3.721862e-03,9.189498e-06,3.734837e-09,3.212883e-09,1.103798e-17,9.274792e-12,-1.424855e-18
cell_0161.png,3.840695e-03,5.564711e-06,2.591279e-09,3.961235e-10,2.515839e-19,4.807606e-13,-3.126856e-19
cell_0175.png,3.808417e-03,4.763956e-06,1.187767e-09,5.492171e-10,1.332847e-19,-2.830365e-13,4.230926e-19
cell_0149.png,3.786943e-03,4.242362e-06,5.733706e-09,1.898425e-10,1.087716e-19,3.357442e-13,-1.655250e-19
cell_0163.png,4.131563e-03,5.906522e-06,1.270168e-10,2.784007e-10,2.341349e-20,2.429454e-13,4.682495e-20
cell_0177.png,3.216292e-03,2.493501e-06,3.756915e-10,6.361435e-10,2.877290e-19,7.653183e-13,1.180154e-19
cell_0188.png,4.360484e-03,7.774131e-06,1.203594e-08,2.445742e-09,1.289111e-17,6.498595e-12,3.146442e-18
cell_0017.png,3.396825e-03,7.109681e-06,1.600417e-09,2.931268e-10,8.956573e-20,-3.319518e-14,1.796852e-19
cell_0003.png,2.140595e-03,2.513169e-06,4.886005e-11,1.687609e-11,-1.732419e-22,-1.505094e-14,4.525766e-22
cell_0229.png,3.641249e-03,5.341745e-06,2.467413e-09,2.239265e-10,-1.126035e-19,4.785348e-13,1.225785e-19
cell_0215.png,4.961116e-03,9.159975e-06,5.819001e-10,8.396969e-11,1.748012e-20,-2.481272e-13,-6.242346e-21
cell_0201.png,3.429709e-03,2.975948e-06,8.675960e-09,1.200392e-09,1.892009e-18,1.481265e-12,3.380392e-18
cell_0200.png,3.427405e-03,3.548738e-06,2.200256e-09,2.707238e-10,-2.729053e-20,9.581626e-14,2.071524e-19
cell_0214.png,3.478581e-03,3.294161e-06,6.401309e-10,1.438035e-10,3.178542e-20,1.450750e-13,2.988803e-20
cell_0228.png,3.112302e-03,2.899470e-06,3.066157e-09,1.011889e-09,7.067738e-19,5.993993e-13,1.636244e-18
cell_0002.png,2.291990e-03,1.877846e-06,2.732472e-10,4.232233e-11,-2.977220e-21,4.354435e-14,-3.442410e-21
cell_0016.png,2.932131e-03,3.776887e-06,1.003828e-08,2.679995e-09,1.173031e-17,4.373655e-12,-7.458140e-18
cell_0189.png,3.608038e-03,2.960893e-06,5.177791e-10,7.732602e-10,3.736076e-19,-1.067802e-13,3.159365e-19
cell_0176.png,3.614971e-03,4.719740e-06,7.047727e-10,3.340791e-10,5.754808e-20,7.216019e-13,1.515470e-19
cell_0162.png,3.795317e-03,4.367114e-06,2.225679e-09,6.516395e-10,-2.671287e-19,-1.022220e-12,7.379066e-19
cell_0147.png,2.983036e-03,2.289644e-06,5.005030e-09,4.902857e-10,-1.680077e-19,-2.981736e-13,7.494270e-19
cell_0153.png,3.111373e-03,4.374944e-06,1.377585e-09,1.652286e-10,-5.394821e-20,3.387545e-13,-5.747720e-20
cell_0184.png,3.849124e-03,3.624401e-06,3.816949e-09,4.415802e-09,1.790655e-17,8.052849e-12,2.830920e-18
cell_0190.png,5.092568e-03,1.086850e-05,1.240494e-09,3.723872e-09,7.408791e-18,8.368722e-12,3.027975e-18
cell_0033.png,1.847787e-03,4.117547e-07,6.806117e-10,5.646964e-11,-5.215427e-21,4.313774e-15,-9.765149e-21
cell_0027.png,2.951767e-03,3.980700e-06,1.844570e-09,8.984332e-10,1.102627e-18,1.730030e-12,-3.491348e-19
cell_0231.png,3.066222e-03,1.927124e-06,1.953221e-09,4.143697e-10,-2.770445e-19,-5.702972e-13,-2.494285e-19
cell_0225.png,3.730624e-03,5.817383e-06,1.046820e-09,3.433065e-10,2.022692e-19,3.283344e-13,3.799320e-20
cell_0219.png,3.424480e-03,4.307546e-06,1.111240e-08,2.338769e-09,1.166404e-17,4.382739e-12,2.471375e-18
cell_0218.png,3.245362e-03,2.141901e-06,9.164830e-09,1.054833e-09,1.983239e-18,1.012558e-12,-2.612162e-18
cell_0224.png,3.749796e-03,4.899955e-06,3.588282e-09,7.474420e-10,4.715970e-19,6.689495e-13,1.129587e-18
cell_0230.png,4.056432e-03,4.960644e-06,1.549711e-09,1.367164e-10,6.272950e-20,-2.095969e-13,5.017170e-21
cell_0026.png,2.528257e-03,1.110131e-06,3.248017e-09,2.222019e-10,-1.432469e-19,2.579806e-14,-1.229393e-19
cell_0032.png,1.732324e-03,8.632938e-07,1.072504e-09,1.595214e-10,6.535913e-20,1.462462e-13,-9.047745e-21
cell_0191.png,4.260735e-03,2.844641e-06,1.679942e-09,2.011562e-09,-2.968098e-18,2.645588e-12,-2.205531e-18
cell_0185.png,4.922289e-03,7.260778e-06,1.954662e-08,1.040464e-09,1.787926e-18,7.449130e-13,-4.338207e-18
cell_0152.png,3.439495e-03,2.325358e-06,7.532567e-09,7.084947e-10,1.627610e-18,-2.231258e-13,-1.725222e-19
cell_0146.png,4.030910e-03,4.056390e-06,1.891640e-08,4.074550e-09,1.794673e-17,5.504029e-12,-3.094389e-17
cell_0150.png,3.245511e-03,2.668747e-06,9.183233e-09,1.282901e-09,1.219936e-18,8.182756e-13,-4.231032e-18
cell_0144.png,2.957925e-03,2.407901e-06,1.698165e-09,2.445703e-10,5.742702e-20,-1.329333e-13,1.467801e-19
cell_0178.png,3.371079e-03,3.206507e-06,8.559898e-10,7.394014e-10,-5.041791e-19,-9.048628e-13,-3.030345e-19
cell_0193.png,3.736079e-03,3.438963e-06,1.781984e-09,1.119781e-09,8.218883e-19,2.173557e-13,1.351514e-18
cell_0187.png,3.960793e-03,5.708747e-06,2.165157e-09,1.065839e-09,2.734993e-19,2.828624e-13,1.595866e-18
cell_0024.png,3.967926e-03,1.156380e-05,4.347696e-09,5.597519e-10,-3.394875e-19,-1.027481e-12,8.045239e-19
cell_0030.png,2.208183e-03,2.494514e-06,1.391882e-09,4.129373e-10,2.628359e-19,5.689252e-13,-1.700699e-19
cell_0018.png,2.335350e-03,2.795600e-06,1.082986e-10,5.572279e-13,-3.989484e-24,9.300270e-16,1.679864e-24
cell_0226.png,3.229429e-03,2.067713e-06,5.086293e-09,1.486476e-09,3.545982e-18,1.236489e-12,2.032757e-18
cell_0232.png,3.868595e-03,5.683771e-06,5.692228e-09,6.247479e-10,-1.177567e-18,-1.454708e-12,-3.685653e-20
cell_0233.png,4.307875e-03,9.340260e-06,2.350087e-08,6.212985e-09,6.369703e-17,1.069891e-11,3.973497e-17
cell_0227.png,4.384933e-03,8.162238e-06,1.283313e-08,6.256254e-10,-1.510918e-18,-6.270837e-13,9.271626e-19
cell_0019.png,2.158165e-03,1.073062e-06,2.463200e-09,9.185623e-11,-1.349504e-20,-9.485468e-14,4.155682e-20
cell_0031.png,3.184883e-03,6.083270e-06,3.879856e-09,1.836961e-09,4.831522e-18,4.474993e-12,-8.404953e-19
cell_0025.png,2.001142e-03,1.714655e-06,9.713026e-10,2.433710e-10,1.056640e-19,3.175058e-13,-5.325578e-20
cell_0186.png,3.279038e-03,1.593019e-06,2.035487e-09,5.971944e-10,4.026280e-19,5.092173e-13,5.209768e-19
cell_0192.png,3.152842e-03,2.111039e-06,2.370037e-10,2.106052e-10,-1.292520e-20,9.904743e-14,4.524227e-20
cell_0179.png,3.845211e-03,3.198360e-06,7.995589e-10,9.986965e-10,7.325300e-19,1.447752e-13,5.097412e-19
cell_0145.png,3.630210e-03,4.453144e-06,5.656939e-09,8.891634e-10,-1.042480e-18,2.127999e-13,-1.699990e-18
cell_0151.png,4.008784e-03,6.228675e-06,1.385729e-08,2.229665e-09,1.159761e-17,5.416857e-12,-4.370066e-18
cell_0169.png,2.709461e-03,6.457698e-07,2.932403e-09,5.095124e-10,2.301747e-19,7.049591e-14,5.786979e-19
cell_0155.png,3.602889e-03,4.409648e-06,4.171827e-10,2.497958e-11,-8.026574e-22,2.548551e-14,2.420384e-21
cell_0141.png,3.131336e-03,5.017186e-06,2.265212e-10,8.643908e-11,3.581576e-21,1.254520e-13,-1.155295e-20
cell_0196.png,3.838388e-03,7.401949e-06,1.317582e-09,4.030346e-10,7.376717e-20,4.422866e-13,2.842842e-19
cell_0182.png,3.127556e-03,1.646010e-06,4.482715e-09,2.111115e-09,3.813137e-18,1.026632e-12,5.257100e-18
cell_0009.png,2.915947e-03,3.999815e-06,6.155150e-09,4.886471e-10,7.211783e-20,3.844177e-13,-8.443724e-19
cell_0021.png,2.241686e-03,1.640867e-06,1.147805e-09,3.351016e-10,1.427545e-19,3.425782e-13,-1.510383e-19
cell_0035.png,1.936640e-03,8.176175e-07,5.347434e-11,3.516725e-11,1.523009e-21,1.628601e-14,7.861763e-23
cell_0223.png,3.511737e-03,4.437344e-06,2.660680e-09,9.164716e-10,6.925865e-19,5.118694e-13,1.252365e-18
cell_0237.png,3.592282e-03,3.430298e-06,1.321417e-09,1.806499e-10,1.482832e-20,1.889858e-13,8.700806e-20
cell_0236.png,4.031330e-03,7.097011e-06,9.198716e-09,1.241181e-09,4.054923e-18,3.119580e-12,1.070634e-18
cell_0222.png,5.543858e-03,1.660692e-05,4.102884e-09,2.582900e-09,8.144936e-18,1.039232e-11,-2.087777e-18
cell_0034.png,3.484967e-03,7.349176e-06,5.750258e-10,4.681865e-10,2.420792e-19,1.261923e-12,2.025197e-20
cell_0020.png,2.736763e-03,4.152985e-06,2.736296e-10,1.333936e-11,7.689397e-23,-2.219057e-14,-8.022283e-22
cell_0008.png,2.663246e-03,3.608304e-06,7.005901e-10,2.484581e-10,1.020463e-19,2.382895e-13,-1.822025e-20
cell_0183.png,3.451804e-03,3.048044e-06,3.621703e-09,2.239042e-09,5.754999e-18,3.489740e-12,2.744745e-18
cell_0197.png,3.377145e-03,3.760985e-06,1.386317e-11,4.702810e-11,7.889105e-22,7.219589e-14,9.052732e-22
cell_0140.png,3.231608e-03,3.070268e-06,2.500576e-09,2.409685e-10,-1.546545e-19,-2.618393e-14,-1.052148e-19
cell_0154.png,3.039374e-03,3.914185e-06,2.628708e-10,3.636256e-11,-7.220723e-22,5.033642e-14,3.481006e-21
cell_0168.png,3.416224e-03,1.959541e-06,2.813860e-09,1.030504e-09,1.097784e-18,1.076585e-12,1.369000e-18
cell_0142.png,3.920251e-03,5.779257e-06,1.270189e-08,1.062556e-09,2.462824e-18,2.071384e-12,-3.028591e-18
cell_0156.png,4.157864e-03,8.039647e-06,1.436245e-09,6.412675e-10,6.149971e-19,7.515472e-13,2.286861e-20
cell_0181.png,3.820572e-03,1.886186e-06,1.132264e-09,5.778720e-10,7.477560e-20,3.603968e-13,-4.614154e-19
cell_0195.png,3.637441e-03,3.684612e-06,1.700502e-08,6.180182e-09,6.236135e-17,1.070253e-11,1.118449e-17
cell_0036.png,3.022153e-03,3.682093e-06,7.604155e-09,6.229260e-10,1.332632e-18,1.025753e-12,2.493099e-19
cell_0022.png,3.141585e-03,6.306502e-06,9.585273e-11,6.525584e-11,5.093518e-21,9.885965e-14,8.316689e-22
cell_0208.png,4.410568e-03,1.222615e-05,5.224423e-09,2.573331e-09,8.410379e-18,7.826286e-12,-4.277063e-18
cell_0234.png,3.061031e-03,4.044831e-06,4.422504e-09,8.045285e-10,1.336998e-18,1.381594e-12,7.179339e-19
cell_0220.png,3.268098e-03,1.290770e-06,1.662341e-08,5.528839e-10,1.022854e-18,5.427001e-13,1.327864e-18
cell_0221.png,3.662065e-03,5.797229e-06,1.136275e-08,1.546689e-09,4.697230e-18,2.874348e-12,4.469779e-18
cell_0235.png,4.922189e-03,1.539203e-05,4.514186e-09,5.323926e-10,-7.987973e-19,-2.056088e-12,2.076641e-19
cell_0209.png,5.094842e-03,1.424343e-05,2.844827e-09,8.158500e-10,-3.557770e-19,-2.520602e-12,1.190913e-18
cell_0023.png,2.865319e-03,4.126750e-06,1.007503e-09,2.047643e-10,8.610912e-20,4.129527e-13,-3.514377e-20
cell_0037.png,2.176879e-03,1.017477e-06,4.974517e-11,1.385040e-11,2.850201e-22,7.437213e-15,-2.256880e-22
cell_0194.png,3.541826e-03,3.322546e-06,3.132144e-09,2.448313e-09,5.854122e-18,2.089500e-12,3.419923e-18
cell_0180.png,3.583652e-03,1.582681e-06,9.713172e-10,1.562091e-09,1.505465e-18,1.311874e-12,1.198309e-18
cell_0157.png,3.273264e-03,2.960033e-06,2.820653e-10,1.272754e-10,7.045852e-21,2.155028e-13,-2.306298e-20
cell_0143.png,3.196239e-03,4.238574e-06,4.276319e-09,1.003541e-09,1.814382e-18,1.992907e-12,-1.014853e-18
cell_0124.png,4.684795e-03,9.051783e-06,2.435977e-08,1.180349e-08,1.841926e-16,3.308107e-11,-7.831012e-17
cell_0130.png,3.819770e-03,6.787260e-06,2.297254e-09,4.983344e-10,3.966449e-21,-8.386376e-14,-5.331800e-19
cell_0118.png,4.335210e-03,8.091387e-06,8.146059e-09,7.995072e-10,1.133057e-18,1.820616e-12,-1.696838e-18
cell_0050.png,2.023144e-03,6.661337e-07,6.082315e-10,2.268762e-10,8.147278e-20,3.654043e-14,-2.156584e-20
cell_0044.png,2.332081e-03,1.880752e-06,3.063734e-09,1.315852e-10,4.678529e-20,3.223035e-14,6.921993e-20
cell_0078.png,3.089880e-03,3.097129e-06,4.388030e-09,4.981471e-10,-7.356133e-19,-8.482769e-13,3.607556e-20
cell_0093.png,3.247227e-03,5.808985e-06,6.607817e-11,4.971285e-13,-2.915729e-26,-1.197486e-15,-2.849111e-24
cell_0087.png,3.475736e-03,5.039078e-06,1.135870e-09,2.579414e-10,5.511804e-20,-3.335113e-13,1.282794e-19
cell_0252.png,3.358456e-03,1.850910e-06,2.535685e-09,7.927198e-10,-7.139128e-20,-9.517144e-13,1.121629e-18
cell_0246.png,3.498660e-03,5.073246e-06,1.129513e-09,8.158403e-10,-1.969141e-19,-8.208838e-13,7.580057e-19
cell_0247.png,3.126751e-03,3.933858e-06,9.599062e-09,1.362684e-09,3.922168e-18,1.961259e-12,2.984272e-18
cell_0253.png,3.098446e-03,3.009860e-06,1.263396e-09,7.957526e-10,7.566648e-19,9.914806e-13,2.531186e-19
cell_0086.png,3.279894e-03,4.807610e-06,1.973510e-10,7.443169e-10,2.850150e-19,1.630854e-12,-1.206404e-20
cell_0092.png,3.277663e-03,2.953137e-06,1.388141e-10,3.954800e-10,6.462204e-20,6.477003e-13,6.641022e-20
cell_0079.png,3.600277e-03,6.831067e-06,7.043905e-10,3.728993e-10,1.817616e-19,6.050653e-13,5.905553e-20
cell_0045.png,2.323885e-03,1.170679e-06,1.230683e-10,1.658125e-12,-1.541206e-23,-1.310738e-15,1.798650e-23
cell_0051.png,2.350937e-03,2.392153e-06,2.153368e-10,1.425648e-10,2.497078e-20,2.067821e-13,6.459880e-22
cell_0119.png,2.126888e-03,1.529787e-06,1.977221e-09,3.305805e-10,2.005553e-19,3.733027e-13,-1.766595e-19
cell_0131.png,3.690778e-03,5.254266e-06,1.704176e-08,3.939635e-09,2.975008e-17,9.024941e-12,-1.252868e-17
cell_0125.png,4.070065e-03,5.096137e-06,4.074968e-09,5.955873e-10,-8.982953e-19,-1.169305e-12,2.323385e-19
cell_0133.png,3.802548e-03,6.049534e-06,1.297330e-09,1.149138e-11,-6.084507e-22,1.990582e-14,-1.264292e-21
cell_0127.png,5.111705e-03,1.011902e-05,1.395058e-08,1.281512e-09,-5.233585e-18,-3.652345e-12,1.403530e-18
cell_0047.png,2.624908e-03,3.108416e-06,3.306144e-09,1.110994e-09,2.084935e-18,1.918783e-12,-4.321962e-19
cell_0053.png,2.685580e-03,1.174536e-06,2.536274e-10,3.651381e-10,8.219533e-20,1.434656e-13,7.477368e-20
cell_0084.png,3.080341e-03,3.410056e-06,6.374594e-10,8.743018e-10,5.308842e-19,1.337031e-12,-3.797216e-19
cell_0090.png,3.029152e-03,2.164282e-06,3.592445e-09,2.974734e-10,1.126327e-19,-1.217408e-13,2.861465e-19
cell_0245.png,3.790739e-03,6.165922e-06,4.801774e-09,9.183473e-10,1.155122e-19,-1.010514e-12,-1.925000e-18
cell_0251.png,3.202497e-03,3.096773e-06,1.748191e-11,4.389223e-10,3.037104e-20,4.818570e-13,2.357675e-20
cell_0250.png,3.560553e-03,6.100285e-06,4.423142e-11,8.704586e-11,-1.972365e-21,-5.277202e-14,-5.028159e-21
